#transcriptID	geneSymbol	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
uc003njb.3	PRSS16	0	0	0	0	0	0			0	0
uc003njc.1	PRSS16	0	0	0	0	0	0			0	0
uc003njd.3	PRSS16	0	0	0	0	0	0			0	0
uc003njf.1	ZNF391	0	0	0	0	0	0			0	0
uc003njg.1	BC132797	0	0	0	0	0	0			0	0
uc003njh.1	AX747641	0	0	0	0	0	0			0	0
uc003nji.3	ZNF184	0	0	0	0	0	0			0	0
uc003njj.3	ZNF184	0	0	0	0	0	0			0	0
uc003njk.3	LOC100507173	0	0	0	0	0	0			0	0
uc003njl.3	HIST1H2BL	0	0	0	0	0	0			0	0
uc003njm.3	HIST1H3H	0	0	0	0	0	0			0	0
uc003njn.1	HIST1H2AJ	0	0	0	0	0	0			0	0
uc003njo.3	HIST1H2BM	0	0	0	0	0	0			0	0
uc003njp.3	HIST1H4J	0	0	0	0	0	0			0	0
uc003njq.2	FKSG63	0	0	0	0	0	0			0	0
uc003njr.3	HIST1H4K	0	0	0	0	0	0			0	0
uc003njs.3	HIST1H2AK	0	0	0	0	0	0			0	0
uc003njt.1	HIST1H2BN	0	0	0	0	0	0			0	0
uc003nju.1	HIST1H2BN	0	0	0	0	0	0			0	0
uc003njv.3	HIST1H2BN	0	0	0	0	0	0			0	0
uc003njw.3	HIST1H2AL	0	0	0	0	0	0			0	0
uc003njx.3	HIST1H1B	0	0	0	0	0	0			0	0
uc003njy.3	HIST1H3I	0	0	0	0	0	0			0	0
uc003njz.3	HIST1H4L	0	0	0	0	0	0			0	0
uc003nka.3	HIST1H3J	0	0	0	0	0	0			0	0
uc003nkb.1	HIST1H2AM	0	0	0	0	0	0			0	0
uc003nkc.1	HIST1H2BO	0	0	0	0	0	0			0	0
uc003nkh.3	ZNF165	0	0	0	0	0	0			0	0
uc003nki.4	ZNF165	0	0	0	0	0	0			0	0
uc003nkj.4	ZSCAN12P1	0	0	0	0	0	0			0	0
uc003nkk.1	AK127889	0	0	0	0	0	0			0	0
uc003nkl.1	BC043177	0	0	0	0	0	0			0	0
uc003nkm.3	ZSCAN16	0	0	0	0	0	0			0	0
uc003nkn.1	ZNF192	0	0	0	0	0	0			0	0
uc003nkq.2	ZNF193	0	0	0	0	0	0			0	0
uc003nkr.2	ZNF193	0	0	0	0	0	0			0	0
uc003nks.1	ZKSCAN4	0	0	0	0	0	0			0	0
uc003nkt.3	NKAPL	0	0	0	0	0	0			0	0
uc003nku.4	ZNF187	0	0	0	0	0	0			0	0
uc003nkw.4	ZNF187	0	0	0	0	0	0			0	0
uc003nky.3	PGBD1	0	0	0	0	0	0			0	0
uc003nkz.3	PGBD1	0	0	0	0	0	0			0	0
uc003nla.3	ZNF323	0	0	0	0	0	0			0	0
uc003nlb.3	ZNF323	0	0	0	0	0	0			0	0
uc003nlc.3	ZNF323	0	0	0	0	0	0			0	0
uc003nld.3	ZNF323	0	0	0	0	0	0			0	0
uc003nle.4	ZKSCAN3	0	0	0	0	0	0			0	0
uc003nlf.4	ZKSCAN3	0	0	0	0	0	0			0	0
uc003nlh.2	ZSCAN23	0	0	0	0	0	0			0	0
uc003nli.4	ZSCAN23	0	0	0	0	0	0			0	0
uc003nll.2	GPX5	0	0	0	0	0	0			0	0
uc003nlm.2	GPX5	0	0	0	0	0	0			0	0
uc003nln.2	GPX5	0	0	0	0	0	0			0	0
uc003nlo.3	SCAND3	0	0	0	0	0	0			0	0
uc003nlp.1	AK056211	0	0	0	0	0	0			0	0
uc003nlq.2	LOC401242	0	0	0	0	0	0			0	0
uc003nlr.3	TRIM27	0	0	0	0	0	0			0	0
uc003nls.3	TRIM27	0	0	0	0	0	0			0	0
uc003nlt.1	TRIM27	0	0	0	0	0	0			0	0
uc003nlu.2	ZNF311	0	0	0	0	0	0			0	0
uc003nlv.2	ZNF311	0	0	0	0	0	0			0	0
uc003nlw.2	OR2W1	0	0	0	0	0	0			0	0
uc003nlx.3	OR2B3	0	0	0	0	0	0			0	0
uc003nme.3	OR12D3	0	0	0	0	0	0			0	0
uc003nmf.4	OR12D2	0	0	0	0	0	0			0	0
uc003nmg.3	OR11A1	0	0	0	0	0	0			0	0
uc003nmi.3	OR2H1	0	0	0	0	0	0			0	0
uc003nmj.1	OR2H1	0	0	0	0	0	0			0	0
uc003nmn.3	LOC100507362	0	0	0	0	0	0			0	0
uc003nmo.3	UBD	0	0	0	0	0	0			0	0
uc003nmp.4	GABBR1	0	0	0	0	0	0			0	0
uc003nmq.3	SNORD32B	0	0	0	0	0	0			0	0
uc003nmr.1	OR2H2	0	0	0	0	0	0			0	0
uc003nms.4	GABBR1	0	0	0	0	0	0			0	0
uc003nmt.4	GABBR1	0	0	0	0	0	0			0	0
uc003nmu.4	GABBR1	0	0	0	0	0	0			0	0
uc003nmy.2	MOG	0	0	0	0	0	0			0	0
uc003nna.3	MOG	0	0	0	0	0	0			0	0
uc003nne.3	MOG	0	0	0	0	0	0			0	0
uc003nnf.3	MOG	0	0	0	0	0	0			0	0
uc003nng.3	MOG	0	0	0	0	0	0			0	0
uc003nnh.3	MOG	0	0	0	0	0	0			0	0
uc003nni.3	MOG	0	0	0	0	0	0			0	0
uc003nnj.3	MOG	0	0	0	0	0	0			0	0
uc003nnk.3	MOG	0	0	0	0	0	0			0	0
uc003nnm.4	HLA-F	0	0	0	0	0	0			0	0
uc003nno.4	HLA-F	0	0	0	0	0	0			0	0
uc003nnp.2	HLA-F-AS1	0	0	0	0	0	0			0	0
uc003nnr.3	IFITM4P	0	0	0	0	0	0			0	0
uc003nns.3	HCG4	0	0	0	0	0	0			0	0
uc003nnt.3	LOC554223	0	0	0	0	0	0			0	0
uc003nnw.2	HLA-G	0	0	0	0	0	0			0	0
uc003nny.3	HLA-G	0	0	0	0	0	0			0	0
uc003nnz.3	HLA-G	0	0	0	0	0	0			0	0
uc003nog.1	AK097625	0	0	0	0	0	0			0	0
uc003noh.1	HCG4B	0	0	0	0	0	0			0	0
uc003noi.3	BC035647	0	0	0	0	0	0			0	0
uc003nok.3	HLA-A	0	0	0	0	0	0			0	0
uc003nol.3	HLA-A	0	0	0	0	0	0			0	0
uc003nou.4	HLA-J	0	0	0	0	0	0			0	0
uc003nov.4	HLA-J	0	0	0	0	0	0			0	0
uc003nox.1	ZNRD1-AS1	0	0	0	0	0	0			0	0
uc003noz.3	ZNRD1	0	0	0	0	0	0			0	0
uc003npa.3	ZNRD1	0	0	0	0	0	0			0	0
uc003npb.3	PPP1R11	0	0	0	0	0	0			0	0
uc003npc.3	PPP1R11	0	0	0	0	0	0			0	0
uc003npd.3	RNF39	0	0	0	0	0	0			0	0
uc003npe.3	RNF39	0	0	0	0	0	0			0	0
uc003npg.1	TRIM31	0	0	0	0	0	0			0	0
uc003npi.3	TRIM31	0	0	0	0	0	0			0	0
uc003npj.3	DQ580846	0	0	0	0	0	0			0	0
uc003npk.2	TRIM40	0	0	0	0	0	0			0	0
uc003npm.2	TRIM40	0	0	0	0	0	0			0	0
uc003npn.2	TRIM10	0	0	0	0	0	0			0	0
uc003npo.3	TRIM10	0	0	0	0	0	0			0	0
uc003npr.3	TRIM26	0	0	0	0	0	0			0	0
uc003nps.3	TRIM26	0	0	0	0	0	0			0	0
uc003npt.3	TRIM26	0	0	0	0	0	0			0	0
uc003npu.1	TRIM26	0	0	0	0	0	0			0	0
uc003npv.2	HLA-L	0	0	0	0	0	0			0	0
uc003npx.2	HCG18	0	0	0	0	0	0			0	0
uc003npy.2	HCG18	0	0	0	0	0	0			0	0
uc003npz.3	TRIM39	0	0	0	0	0	0			0	0
uc003nqb.3	TRIM39	0	0	0	0	0	0			0	0
uc003nqc.3	TRIM39	0	0	0	0	0	0			0	0
uc003nqd.2	RPP21	0	0	0	0	0	0			0	0
uc003nqe.2	RPP21	0	0	0	0	0	0			0	0
uc003nqf.2	RPP21	0	0	0	0	0	0			0	0
uc003nqg.3	HLA-E	0	0	0	0	0	0			0	0
uc003nqh.3	GNL1	0	0	0	0	0	0			0	0
uc003nqi.2	PRR3	0	0	0	0	0	0			0	0
uc003nqj.2	PRR3	0	0	0	0	0	0			0	0
uc003nqk.2	ABCF1	0	0	0	0	0	0			0	0
uc003nql.3	ABCF1	0	0	0	0	0	0			0	0
uc003nqm.3	ABCF1	0	0	0	0	0	0			0	0
uc003nqn.1	PPP1R10	0	0	0	0	0	0			0	0
uc003nqo.2	MRPS18B	0	0	0	0	0	0			0	0
uc003nqr.4	ATAT1	0	0	0	0	0	0			0	0
uc003nqs.4	ATAT1	0	0	0	0	0	0			0	0
uc003nqv.3	ATAT1	0	0	0	0	0	0			0	0
uc003nqw.4	C6orf136	0	0	0	0	0	0			0	0
uc003nqx.4	C6orf136	0	0	0	0	0	0			0	0
uc003nqy.3	DHX16	0	0	0	0	0	0			0	0
uc003nqz.3	DHX16	0	0	0	0	0	0			0	0
uc003nra.3	PPP1R18	0	0	0	0	0	0			0	0
uc003nrb.4	PPP1R18	0	0	0	0	0	0			0	0
uc003nrc.3	NRM	0	0	0	0	0	0			0	0
uc003nre.3	NRM	0	0	0	0	0	0			0	0
uc003nrf.4	MDC1	0	0	0	0	0	0			0	0
uc003nrg.4	MDC1	0	0	0	0	0	0			0	0
uc003nrh.1	MDC1	0	0	0	0	0	0			0	0
uc003nri.2	MDC1	0	0	0	0	0	0			0	0
uc003nrl.3	TUBB	0	0	0	0	0	0			0	0
uc003nrm.3	FLOT1	0	0	0	0	0	0			0	0
uc003nrn.3	IER3	0	0	0	0	0	0			0	0
uc003nrp.1	AK098012	0	0	0	0	0	0			0	0
uc003nrq.3	DDR1	0	0	0	0	0	0			0	0
uc003nrr.3	DDR1	0	0	0	0	0	0			0	0
uc003nrs.3	DDR1	0	0	0	0	0	0			0	0
uc003nrt.3	DDR1	0	0	0	0	0	0			0	0
uc003nru.3	DDR1	0	0	0	0	0	0			0	0
uc003nrv.3	DDR1	0	0	0	0	0	0			0	0
uc003nrw.1	DDR1	0	0	0	0	0	0			0	0
uc003nrx.2	DDR1	0	0	0	0	0	0			0	0
uc003nry.2	DDR1	0	0	0	0	0	0			0	0
uc003nsa.1	GTF2H4	0	0	0	0	0	0			0	0
uc003nsc.2	VARS2	0	0	0	0	0	0			0	0
uc003nsd.3	VARS2	0	0	0	0	0	0			0	0
uc003nsf.3	SFTA2	0	0	0	0	0	0			0	0
uc003nsg.2	DPCR1	0	0	0	0	0	0			0	0
uc003nsh.2	MUC21	0	0	0	0	0	0			0	0
uc003nsi.1	MUC21	0	0	0	0	0	0			0	0
uc003nsj.2	PBMUCL2	0	0	0	0	0	0			0	0
uc003nsk.1	C6orf15	0	0	0	0	0	0			0	0
uc003nsl.2	PSORS1C1	0	0	0	0	0	0			0	0
uc003nsm.2	CDSN	0	0	0	0	0	0			0	0
uc003nsn.2	PSORS1C1	0	0	0	0	0	0			0	0
uc003nso.4	PSORS1C2	0	0	0	0	0	0			0	0
uc003nsp.4	CCHCR1	0	0	0	0	0	0			0	0
uc003nsq.4	CCHCR1	0	0	0	0	0	0			0	0
uc003nsr.4	CCHCR1	0	0	0	0	0	0			0	0
uc003nss.3	TCF19	0	0	0	0	0	0			0	0
uc003nst.3	TCF19	0	0	0	0	0	0			0	0
uc003nsu.3	POU5F1	0	0	0	0	0	0			0	0
uc003nsv.3	POU5F1	0	0	0	0	0	0			0	0
uc003nsy.3	HLA-C	0	0	0	0	0	0			0	0
uc003ntf.2	HLA-B	0	0	0	0	0	0			0	0
uc003ntg.1	HLA-B	0	0	0	0	0	0			0	0
uc003nth.2	HLA-B	0	0	0	0	0	0			0	0
uc003nti.1	HLA-B	0	0	0	0	0	0			0	0
uc003ntk.1	MICA	0	0	0	0	0	0			0	0
uc003ntl.3	HCP5	0	0	0	0	0	0			0	0
uc003ntm.3	HCG26	0	0	0	0	0	0			0	0
uc003ntn.4	MICB	0	0	0	0	0	0			0	0
uc003nto.4	MICB	0	0	0	0	0	0			0	0
uc003ntp.1	MCCD1	0	0	0	0	0	0			0	0
uc003ntr.3	DDX39B	0	0	0	0	0	0			0	0
uc003ntt.3	DDX39B	0	0	0	0	0	0			0	0
uc003ntu.3	DDX39B	0	0	0	0	0	0			0	0
uc003ntv.3	DDX39B	0	0	0	0	0	0			0	0
uc003ntw.2	DDX39B	0	0	0	0	0	0			0	0
uc003ntx.2	DDX39B	0	0	0	0	0	0			0	0
uc003nty.1	SNORD117	0	0	0	0	0	0			0	0
uc003ntz.3	ATP6V1G2	0	0	0	0	0	0			0	0
uc003nua.3	ATP6V1G2	0	0	0	0	0	0			0	0
uc003nub.3	NFKBIL1	0	0	0	0	0	0			0	0
uc003nuc.3	NFKBIL1	0	0	0	0	0	0			0	0
uc003nue.1	LTA	0	0	0	0	0	0			0	0
uc003nuf.3	LTA	0	0	0	0	0	0			0	0
uc003nug.3	LTA	0	0	0	0	0	0			0	0
uc003nuh.3	LTA	0	0	0	0	0	0			0	0
uc003nui.3	TNF	0	0	0	0	0	0			0	0
uc003nuj.3	TNF	0	0	0	0	0	0			0	0
uc003nuk.3	LTB	0	0	0	0	0	0			0	0
uc003nul.3	LTB	0	0	0	0	0	0			0	0
uc003nuo.3	LST1	0	0	0	0	0	0			0	0
uc003nup.3	LST1	0	0	0	0	0	0			0	0
uc003nuq.3	LST1	0	0	0	0	0	0			0	0
uc003nus.3	LST1	0	0	0	0	0	0			0	0
uc003nut.3	LST1	0	0	0	0	0	0			0	0
uc003nuu.3	LST1	0	0	0	0	0	0			0	0
uc003nuv.2	NCR3	0	0	0	0	0	0			0	0
uc003nuw.2	NCR3	0	0	0	0	0	0			0	0
uc003nux.1	NCR3	0	0	0	0	0	0			0	0
uc003nuy.3	AIF1	0	0	0	0	0	0			0	0
uc003nva.3	AIF1	0	0	0	0	0	0			0	0
uc003nvb.4	PRRC2A	0	0	0	0	0	0			0	0
uc003nvc.4	PRRC2A	0	0	0	0	0	0			0	0
uc003nvd.3	SNORA38	0	0	0	0	0	0			0	0
uc003nve.3	AF075059	0	0	0	0	0	0			0	0
uc003nvf.4	BAG6	0	0	0	0	0	0			0	0
uc003nvg.4	BAG6	0	0	0	0	0	0			0	0
uc003nvh.4	BAG6	0	0	0	0	0	0			0	0
uc003nvi.4	BAG6	0	0	0	0	0	0			0	0
uc003nvk.3	APOM	0	0	0	0	0	0			0	0
uc003nvl.3	APOM	0	0	0	0	0	0			0	0
uc003nvm.1	C6orf47	0	0	0	0	0	0			0	0
uc003nvn.3	GPANK1	0	0	0	0	0	0			0	0
uc003nvo.4	GPANK1	0	0	0	0	0	0			0	0
uc003nvp.4	GPANK1	0	0	0	0	0	0			0	0
uc003nvq.3	GPANK1	0	0	0	0	0	0			0	0
uc003nvr.1	CSNK2B	0	0	0	0	0	0			0	0
uc003nvt.1	LY6G5B	0	0	0	0	0	0			0	0
uc003nvu.2	LY6G5C	0	0	0	0	0	0			0	0
uc003nvw.1	LY6G5C	0	0	0	0	0	0			0	0
uc003nvx.2	ABHD16A	0	0	0	0	0	0			0	0
uc003nvy.2	ABHD16A	0	0	0	0	0	0			0	0
uc003nwa.1	LY6G6F	0	0	0	0	0	0			0	0
uc003nwb.1	LY6G6F	0	0	0	0	0	0			0	0
uc003nwc.2	LY6G6E	0	0	0	0	0	0			0	0
uc003nwd.2	LY6G6E	0	0	0	0	0	0			0	0
uc003nwe.2	LY6G6E	0	0	0	0	0	0			0	0
uc003nwf.1	LY6G6D	0	0	0	0	0	0			0	0
uc003nwg.1	LY6G6D	0	0	0	0	0	0			0	0
uc003nwh.3	LY6G6C	0	0	0	0	0	0			0	0
uc003nwk.3	C6orf25	0	0	0	0	0	0			0	0
uc003nwn.3	C6orf25	0	0	0	0	0	0			0	0
uc003nwo.3	C6orf25	0	0	0	0	0	0			0	0
uc003nwp.3	DDAH2	0	0	0	0	0	0			0	0
uc003nwq.3	DDAH2	0	0	0	0	0	0			0	0
uc003nwr.3	CLIC1	0	0	0	0	0	0			0	0
uc003nwu.2	MSH5	0	0	0	0	0	0			0	0
uc003nwv.2	MSH5	0	0	0	0	0	0			0	0
uc003nww.2	MSH5	0	0	0	0	0	0			0	0
uc003nwx.2	MSH5	0	0	0	0	0	0			0	0
uc003nwy.1	MSH5	0	0	0	0	0	0			0	0
uc003nwz.4	SAPCD1	0	0	0	0	0	0			0	0
uc003nxd.2	VWA7	0	0	0	0	0	0			0	0
uc003nxe.3	VARS	0	0	0	0	0	0			0	0
uc003nxg.3	LSM2	0	0	0	0	0	0			0	0
uc003nxh.3	HSPA1L	0	0	0	0	0	0			0	0
uc003nxi.1	HSPA1B	0	0	0	0	0	0			0	0
uc003nxj.3	HSPA1A	0	0	0	0	0	0			0	0
uc003nxk.2	HSPA1B	0	0	0	0	0	0			0	0
uc003nxo.1	SNORD48	0	0	0	0	0	0			0	0
uc003nxp.3	SNORD52	0	0	0	0	0	0			0	0
uc003nxq.4	NEU1	0	0	0	0	0	0			0	0
uc003nxx.1	EHMT2	0	0	0	0	0	0			0	0
uc003nxy.1	EHMT2	0	0	0	0	0	0			0	0
uc003nxz.1	EHMT2	0	0	0	0	0	0			0	0
uc003nya.1	EHMT2	0	0	0	0	0	0			0	0
uc003nyb.1	EHMT2	0	0	0	0	0	0			0	0
uc003nyc.2	C2	0	0	0	0	0	0			0	0
uc003nyd.1	ZBTB12	0	0	0	0	0	0			0	0
uc003nye.4	C2	0	0	0	0	0	0			0	0
uc003nyf.3	C2	0	0	0	0	0	0			0	0
uc003nyh.2	C2	0	0	0	0	0	0			0	0
uc003nyi.2	CFB	0	0	0	0	0	0			0	0
uc003nyj.4	CFB	0	0	0	0	0	0			0	0
uc003nyk.3	RDBP	0	0	0	0	0	0			0	0
uc003nyn.1	SKIV2L	0	0	0	0	0	0			0	0
uc003nyp.1	DOM3Z	0	0	0	0	0	0			0	0
uc003nyq.1	DOM3Z	0	0	0	0	0	0			0	0
uc003nyt.3	STK19	0	0	0	0	0	0			0	0
uc003nyu.1	DOM3Z	0	0	0	0	0	0			0	0
uc003nyv.3	STK19	0	0	0	0	0	0			0	0
uc003nyw.3	STK19	0	0	0	0	0	0			0	0
uc003nyz.4	C4B	0	0	0	0	0	0			0	0
uc003nza.3	STK19	0	0	0	0	0	0			0	0
uc003nzb.3	STK19	0	0	0	0	0	0			0	0
uc003nzd.4	C4B	0	0	0	0	0	0			0	0
uc003nze.2	CYP21A2	0	0	0	0	0	0			0	0
uc003nzf.2	CYP21A2	0	0	0	0	0	0			0	0
uc003nzg.1	TNXB	0	0	0	0	0	0			0	0
uc003nzh.1	TNXB	0	0	0	0	0	0			0	0
uc003nzl.2	TNXB	0	0	0	0	0	0			0	0
uc003nzm.1	ATF6B	0	0	0	0	0	0			0	0
uc003nzn.3	ATF6B	0	0	0	0	0	0			0	0
uc003nzo.3	ATF6B	0	0	0	0	0	0			0	0
uc003nzp.1	ATF6B	0	0	0	0	0	0			0	0
uc003nzr.3	FKBPL	0	0	0	0	0	0			0	0
uc003nzs.3	PRRT1	0	0	0	0	0	0			0	0
uc003nzt.3	PRRT1	0	0	0	0	0	0			0	0
uc003nzu.3	PRRT1	0	0	0	0	0	0			0	0
uc003nzv.3	LOC100507547	0	0	0	0	0	0			0	0
uc003nzw.3	PPT2	0	0	0	0	0	0			0	0
uc003nzx.3	PPT2	0	0	0	0	0	0			0	0
uc003nzy.2	PPT2	0	0	0	0	0	0			0	0
uc003nzz.3	PPT2	0	0	0	0	0	0			0	0
uc003oab.1	EGFL8	0	0	0	0	0	0			0	0
uc003oac.1	EGFL8	0	0	0	0	0	0			0	0
uc003oae.3	AGPAT1	0	0	0	0	0	0			0	0
uc003oag.3	AGPAT1	0	0	0	0	0	0			0	0
uc003oah.3	AGPAT1	0	0	0	0	0	0			0	0
uc003oai.1	AGPAT1	0	0	0	0	0	0			0	0
uc003oaj.4	RNF5	0	0	0	0	0	0			0	0
uc003oal.2	AGER	0	0	0	0	0	0			0	0
uc003oam.2	AGER	0	0	0	0	0	0			0	0
uc003oan.2	AGER	0	0	0	0	0	0			0	0
uc003oao.2	AGER	0	0	0	0	0	0			0	0
uc003oap.2	AGER	0	0	0	0	0	0			0	0
uc003oaq.2	AGER	0	0	0	0	0	0			0	0
uc003oar.3	AGER	0	0	0	0	0	0			0	0
uc003oas.2	AGER	0	0	0	0	0	0			0	0
uc003oat.2	AGER	0	0	0	0	0	0			0	0
uc003oau.2	AGER	0	0	0	0	0	0			0	0
uc003oav.1	PBX2	0	0	0	0	0	0			0	0
uc003oaw.3	PBX2	0	0	0	0	0	0			0	0
uc003oay.4	GPSM3	0	0	0	0	0	0			0	0
uc003oaz.3	GPSM3	0	0	0	0	0	0			0	0
uc003oba.3	NOTCH4	0	0	0	0	0	0			0	0
uc003obb.3	NOTCH4	0	0	0	0	0	0			0	0
uc003obc.3	NOTCH4	0	0	0	0	0	0			0	0
uc003obd.1	AK123889	0	0	0	0	0	0			0	0
uc003obg.1	BTNL2	0	0	0	0	0	0			0	0
uc003obh.3	HLA-DRA	0	0	0	0	0	0			0	0
uc003obi.3	HLA-DRA	0	0	0	0	0	0			0	0
uc003obj.3	HLA-DRB5	0	0	0	0	0	0			0	0
uc003obk.4	HLA-DRB5	0	0	0	0	0	0			0	0
uc003obm.1	HLA-DRB6	0	0	0	0	0	0			0	0
uc003obn.1	HLA-DRB6	0	0	0	0	0	0			0	0
uc003obo.1	HLA-DRB6	0	0	0	0	0	0			0	0
uc003obp.4	HLA-DRB1	0	0	0	0	0	0			0	0
uc003obr.3	HLA-DQA1	0	0	0	0	0	0			0	0
uc003obs.3	HLA-DQA1	0	0	0	0	0	0			0	0
uc003obt.1	HLA-DQA1	0	0	0	0	0	0			0	0
uc003obu.3	HLA-DQA1	0	0	0	0	0	0			0	0
uc003obw.3	HLA-DQB1	0	0	0	0	0	0			0	0
uc003obx.3	HLA-DQA2	0	0	0	0	0	0			0	0
uc003oby.4	HLA-DQB2	0	0	0	0	0	0			0	0
uc003obz.2	HLA-DQB2	0	0	0	0	0	0			0	0
uc003oca.3	HLA-DOB	0	0	0	0	0	0			0	0
uc003ocb.1	TAP2	0	0	0	0	0	0			0	0
uc003occ.3	TAP2	0	0	0	0	0	0			0	0
uc003ocd.3	TAP2	0	0	0	0	0	0			0	0
uc003oce.3	PSMB8	0	0	0	0	0	0			0	0
uc003ocf.3	PSMB8	0	0	0	0	0	0			0	0
uc003ocg.3	TAP1	0	0	0	0	0	0			0	0
uc003oci.2	LOC100294145	0	0	0	0	0	0			0	0
uc003ocj.2	HLA-DMB	0	0	0	0	0	0			0	0
uc003ock.2	HLA-DMB	0	0	0	0	0	0			0	0
uc003ocl.2	HLA-DMB	0	0	0	0	0	0			0	0
uc003ocm.2	HLA-DMA	0	0	0	0	0	0			0	0
uc003ocn.4	BRD2	0	0	0	0	0	0			0	0
uc003oco.3	BRD2	0	0	0	0	0	0			0	0
uc003ocp.4	BRD2	0	0	0	0	0	0			0	0
uc003ocq.4	BRD2	0	0	0	0	0	0			0	0
uc003ocr.3	HLA-DOA	0	0	0	0	0	0			0	0
uc003ocs.2	HLA-DPA1	0	0	0	0	0	0			0	0
uc003ocu.2	HLA-DPB1	0	0	0	0	0	0			0	0
uc003ocv.1	HLA-DPB2	0	0	0	0	0	0			0	0
uc003ocw.1	HLA-DPB2	0	0	0	0	0	0			0	0
uc003ocx.1	COL11A2	0	0	0	0	0	0			0	0
uc003ocy.1	COL11A2	0	0	0	0	0	0			0	0
uc003ocz.1	COL11A2	0	0	0	0	0	0			0	0
uc003oda.3	COL11A2	0	0	0	0	0	0			0	0
uc003odb.3	RXRB	0	0	0	0	0	0			0	0
uc003odc.3	RXRB	0	0	0	0	0	0			0	0
uc003ode.1	RXRB	0	0	0	0	0	0			0	0
uc003odf.3	SLC39A7	0	0	0	0	0	0			0	0
uc003odg.3	SLC39A7	0	0	0	0	0	0			0	0
uc003odi.1	HSD17B8	0	0	0	0	0	0			0	0
uc003odj.1	MIR219-1	0	0	0	0	0	0			0	0
uc003odk.3	RING1	0	0	0	0	0	0			0	0
uc003odl.3	RING1	0	0	0	0	0	0			0	0
uc003odm.1	VPS52	0	0	0	0	0	0			0	0
uc003odn.1	VPS52	0	0	0	0	0	0			0	0
uc003odo.1	VPS52	0	0	0	0	0	0			0	0
uc003odp.1	RPS18	0	0	0	0	0	0			0	0
uc003odr.3	B3GALT4	0	0	0	0	0	0			0	0
uc003ods.3	WDR46	0	0	0	0	0	0			0	0
uc003odt.1	PFDN6	0	0	0	0	0	0			0	0
uc003odu.3	RGL2	0	0	0	0	0	0			0	0
uc003odv.3	RGL2	0	0	0	0	0	0			0	0
uc003odw.3	RGL2	0	0	0	0	0	0			0	0
uc003odx.2	TAPBP	0	0	0	0	0	0			0	0
uc003ody.3	TAPBP	0	0	0	0	0	0			0	0
uc003odz.3	TAPBP	0	0	0	0	0	0			0	0
uc003oeb.3	ZBTB22	0	0	0	0	0	0			0	0
uc003oec.3	DAXX	0	0	0	0	0	0			0	0
uc003oed.3	DAXX	0	0	0	0	0	0			0	0
uc003oef.4	KIFC1	0	0	0	0	0	0			0	0
uc003oeh.3	PHF1	0	0	0	0	0	0			0	0
uc003oei.3	PHF1	0	0	0	0	0	0			0	0
uc003oej.1	CUTA	0	0	0	0	0	0			0	0
uc003oek.1	CUTA	0	0	0	0	0	0			0	0
uc003oel.1	CUTA	0	0	0	0	0	0			0	0
uc003oem.1	CUTA	0	0	0	0	0	0			0	0
uc003oen.1	CUTA	0	0	0	0	0	0			0	0
uc003oeo.1	SYNGAP1	0	0	0	0	0	0			0	0
uc003oeq.3	ZBTB9	0	0	0	0	0	0			0	0
uc003oer.3	BAK1	0	0	0	0	0	0			0	0
uc003oes.3	BAK1	0	0	0	0	0	0			0	0
uc003oet.3	BAK1	0	0	0	0	0	0			0	0
uc003oeu.3	BAK1	0	0	0	0	0	0			0	0
uc003oev.3	GGNBP1	0	0	0	0	0	0			0	0
uc003oew.1	LINC00336	0	0	0	0	0	0			0	0
uc003oez.1	SBP1	0	0	0	0	0	0			0	0
uc003ofa.1	C6orf125	0	0	0	0	0	0			0	0
uc003ofb.2	IP6K3	0	0	0	0	0	0			0	0
uc003off.1	MLN	0	0	0	0	0	0			0	0
uc003ofg.1	MLN	0	0	0	0	0	0			0	0
uc003ofh.3	DQ575620	0	0	0	0	0	0			0	0
uc003ofi.3	DQ582547	0	0	0	0	0	0			0	0
uc003ofj.3	DQ574483	0	0	0	0	0	0			0	0
uc003ofk.1	DQ597035	0	0	0	0	0	0			0	0
uc003ofl.1	DQ577977	0	0	0	0	0	0			0	0
uc003ofq.3	DQ589683	0	0	0	0	0	0			0	0
uc003ofr.3	DQ594410	0	0	0	0	0	0			0	0
uc003ofs.2	DQ582841	0	0	0	0	0	0			0	0
uc003oft.3	DQ575530	0	0	0	0	0	0			0	0
uc003ofv.3	DQ593990	0	0	0	0	0	0			0	0
uc003ofx.2	DQ601334	0	0	0	0	0	0			0	0
uc003ofy.3	DQ584108	0	0	0	0	0	0			0	0
uc003ofz.3	DQ575305	0	0	0	0	0	0			0	0
uc003oga.3	DQ575290	0	0	0	0	0	0			0	0
uc003ogb.3	DQ572560	0	0	0	0	0	0			0	0
uc003ogd.1	DQ599837	0	0	0	0	0	0			0	0
uc003ogg.3	DQ599581	0	0	0	0	0	0			0	0
uc003ogh.2	DQ595416	0	0	0	0	0	0			0	0
uc003ogi.2	LOC100507584	0	0	0	0	0	0			0	0
uc003ogj.2	LOC100507584	0	0	0	0	0	0			0	0
uc003ogk.3	DQ584005	0	0	0	0	0	0			0	0
uc003ogl.4	DQ597072	0	0	0	0	0	0			0	0
