Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
TTC26 (uc003vuq.2)	0	0	0	0	0	0	0	0	0	0
TTC26 (uc003vur.4)	0	0	0	0	0	0	0	0	0	0
TTC26 (uc003vus.2)	0	0	0	0	0	0	0	0	0	0
TTC26 (uc003vut.2)	0	0	0	0	0	0	0	0	0	0
UBN2 (uc003vuv.3)	0	0	0	0	0	0	0	0	0	0
C7orf55 (uc003vuw.4)	0	0	0	0	0	0	0	0	0	0
LUC7L2 (uc003vux.3)	0	0	0	0	0	0	0	0	0	0
LUC7L2 (uc003vuy.3)	0	0	0	0	0	0	0	0	0	0
LUC7L2 (uc003vuz.1)	0	0	0	0	0	0	0	0	0	0
LUC7L2 (uc003vva.3)	0	0	0	0	0	0	0	0	0	0
KLRG2 (uc003vvb.3)	0	0	0	0	0	0	0	0	0	0
HIPK2 (uc003vvd.4)	0	0	0	0	0	0	0	0	0	0
HIPK2 (uc003vvf.4)	0	0	0	0	0	0	0	0	0	0
TBXAS1 (uc003vvh.3)	0	0	0	0	0	0	0	0	0	0
TBXAS1 (uc003vvi.3)	0	0	0	0	0	0	0	0	0	0
TBXAS1 (uc003vvj.3)	0	0	0	0	0	0	0	0	0	0
PARP12 (uc003vvl.1)	0	0	0	0	0	0	0	0	0	0
JHDM1D (uc003vvm.3)	0	0	0	0	0	0	0	0	0	0
SLC37A3 (uc003vvo.3)	0	0	0	0	0	0	0	0	0	0
SLC37A3 (uc003vvp.3)	0	0	0	0	0	0	0	0	0	0
AK131347 (uc003vvq.1)	0	0	0	0	0	0	0	0	0	0
MKRN1 (uc003vvs.2)	0	0	0	0	0	0	0	0	0	0
MKRN1 (uc003vvt.2)	0	0	0	0	0	0	0	0	0	0
MKRN1 (uc003vvu.4)	0	0	0	0	0	0	0	0	0	0
MKRN1 (uc003vvv.4)	0	0	0	0	0	0	0	0	0	0
DENND2A (uc003vvw.3)	0	0	0	0	0	0	0	0	0	0
DENND2A (uc003vvx.3)	0	0	0	0	0	0	0	0	0	0
ADCK2 (uc003vvy.1)	0	0	0	0	0	0	0	0	0	0
ADCK2 (uc003vvz.3)	0	0	0	0	0	0	0	0	0	0
NDUFB2 (uc003vwa.3)	0	0	0	0	0	0	0	0	0	0
AK098095 (uc003vwb.1)	0	0	0	0	0	0	0	0	0	0
BRAF (uc003vwc.4)	0	0	0	0	0	0	0	0	0	0
MRPS33 (uc003vwd.4)	0	0	0	0	0	0	0	0	0	0
MRPS33 (uc003vwe.4)	0	0	0	0	0	0	0	0	0	0
LOC100507421 (uc003vwg.2)	0	0	0	0	0	0	0	0	0	0
AGK (uc003vwh.2)	0	0	0	0	0	0	0	0	0	0
AGK (uc003vwi.2)	0	0	0	0	0	0	0	0	0	0
KIAA1147 (uc003vwk.3)	0	0	0	0	0	0	0	0	0	0
FLJ40852 (uc003vwm.3)	0	0	0	0	0	0	0	0	0	0
WEE2 (uc003vwn.2)	0	0	0	0	0	0	0	0	0	0
SSBP1 (uc003vwo.1)	0	0	0	0	0	0	0	0	0	0
TAS2R3 (uc003vwp.1)	0	0	0	0	0	0	0	0	0	0
TAS2R4 (uc003vwq.1)	0	0	0	0	0	0	0	0	0	0
TAS2R5 (uc003vwr.1)	0	0	0	0	0	0	0	0	0	0
PRSS37 (uc003vws.2)	0	0	0	0	0	0	0	0	0	0
PRSS37 (uc003vwt.2)	0	0	0	0	0	0	0	0	0	0
OR9A4 (uc003vwu.1)	0	0	0	0	0	0	0	0	0	0
CLEC5A (uc003vwv.1)	0	0	0	0	0	0	0	0	0	0
CLEC5A (uc003vww.1)	0	0	0	0	0	0	0	0	0	0
TAS2R38 (uc003vwx.1)	0	0	0	0	0	0	0	0	0	0
MGAM (uc003vwy.3)	0	0	0	0	0	0	0	0	0	0
LOC93432 (uc003vwz.3)	0	0	0	0	0	0	0	0	0	0
LOC100124692 (uc003vxa.2)	0	0	0	0	0	0	0	0	0	0
PRSS58 (uc003vxb.3)	0	0	0	0	0	0	0	0	0	0
PRSS58 (uc003vxc.4)	0	0	0	0	0	0	0	0	0	0
LOC730441 (uc003vxd.3)	0	0	0	0	0	0	0	0	0	0
TCRBV9S1A1T (uc003vxf.3)	0	0	0	0	0	0	0	0	0	0
TCRBV7S1A1N2T (uc003vxg.3)	0	0	0	0	0	0	0	0	0	0
T-cell receptor IGR b 14 Vbeta 13 (uc003vxl.2)	0	0	0	0	0	0	0	0	0	0
TCRBV7S3A2 (uc003vxp.4)	0	0	0	0	0	0	0	0	0	0
TCRBV6S1A1N1 (uc003vyd.4)	0	0	0	0	0	0	0	0	0	0
TCRBV12S2 (uc003vyh.2)	0	0	0	0	0	0	0	0	0	0
TCRBV21S1 (uc003vyi.2)	0	0	0	0	0	0	0	0	0	0
TCRBV12S3 (uc003vyj.2)	0	0	0	0	0	0	0	0	0	0
CDR3 (uc003vyq.3)	0	0	0	0	0	0	0	0	0	0
AF397448 (uc003vys.1)	0	0	0	0	0	0	0	0	0	0
TCRBV6S3A1N1T (uc003vyt.3)	0	0	0	0	0	0	0	0	0	0
AY124788 (uc003vyy.3)	0	0	0	0	0	0	0	0	0	0
TCRB (uc003vyz.1)	0	0	0	0	0	0	0	0	0	0
TCRBV17S1A1T (uc003vzo.2)	0	0	0	0	0	0	0	0	0	0
TCRBV2S1 (uc003vzp.2)	0	0	0	0	0	0	0	0	0	0
BV02S1J2.2 (uc003vzq.2)	0	0	0	0	0	0	0	0	0	0
TCRBV10S1P (uc003vzr.2)	0	0	0	0	0	0	0	0	0	0
TCRVB (uc003vzw.2)	0	0	0	0	0	0	0	0	0	0
TCRBV15S1 (uc003vzx.3)	0	0	0	0	0	0	0	0	0	0
MTRNR2L6 (uc003vzz.2)	0	0	0	0	0	0	0	0	0	0
TCRBV11S1A1T (uc003waa.1)	0	0	0	0	0	0	0	0	0	0
BV03S1J2.2 (uc003wag.2)	0	0	0	0	0	0	0	0	0	0
PRSS1 (uc003wak.2)	0	0	0	0	0	0	0	0	0	0
PRSS1 (uc003wam.2)	0	0	0	0	0	0	0	0	0	0
BV6S4-BJ2S2 (uc003wan.1)	0	0	0	0	0	0	0	0	0	0
TCRVB (uc003wbe.4)	0	0	0	0	0	0	0	0	0	0
TCRVB (uc003wbi.4)	0	0	0	0	0	0	0	0	0	0
TCRVB (uc003wbj.4)	0	0	0	0	0	0	0	0	0	0
TCRVB (uc003wbm.4)	0	0	0	0	0	0	0	0	0	0
TCRVB (uc003wbn.4)	0	0	0	0	0	0	0	0	0	0
TCRBV20S1A1N2 (uc003wbp.2)	0	0	0	0	0	0	0	0	0	0
EPHB6 (uc003wbs.3)	0	0	0	0	0	0	0	0	0	0
EPHB6 (uc003wbt.3)	0	0	0	0	0	0	0	0	0	0
EPHB6 (uc003wbu.3)	0	0	0	0	0	0	0	0	0	0
EPHB6 (uc003wbv.3)	0	0	0	0	0	0	0	0	0	0
TRPV6 (uc003wbw.1)	0	0	0	0	0	0	0	0	0	0
TRPV6 (uc003wbx.2)	0	0	0	0	0	0	0	0	0	0
TRPV5 (uc003wby.1)	0	0	0	0	0	0	0	0	0	0
TRPV5 (uc003wbz.3)	0	0	0	0	0	0	0	0	0	0
C7orf34 (uc003wca.2)	0	0	0	0	0	0	0	0	0	0
KEL (uc003wcb.3)	0	0	0	0	0	0	0	0	0	0
OR9A2 (uc003wcc.1)	0	0	0	0	0	0	0	0	0	0
OR6W1P (uc003wce.1)	0	0	0	0	0	0	0	0	0	0
PIP (uc003wcf.1)	0	0	0	0	0	0	0	0	0	0
GSTK1 (uc003wci.3)	0	0	0	0	0	0	0	0	0	0
GSTK1 (uc003wcj.3)	0	0	0	0	0	0	0	0	0	0
TMEM139 (uc003wck.4)	0	0	0	0	0	0	0	0	0	0
TMEM139 (uc003wcl.3)	0	0	0	0	0	0	0	0	0	0
TMEM139 (uc003wcm.3)	0	0	0	0	0	0	0	0	0	0
TMEM139 (uc003wcn.3)	0	0	0	0	0	0	0	0	0	0
CASP2 (uc003wco.3)	0	0	0	0	0	0	0	0	0	0
CASP2 (uc003wcp.3)	0	0	0	0	0	0	0	0	0	0
CASP2 (uc003wcq.3)	0	0	0	0	0	0	0	0	0	0
CLCN1 (uc003wcr.1)	0	0	0	0	0	0	0	0	0	0
CLCN1 (uc003wcs.1)	0	0	0	0	0	0	0	0	0	0
FAM131B (uc003wct.3)	0	0	0	0	0	0	0	0	0	0
FAM131B (uc003wcu.4)	0	0	0	0	0	0	0	0	0	0
ZYX (uc003wcw.3)	0	0	0	0	0	0	0	0	0	0
ZYX (uc003wcx.3)	0	0	0	0	0	0	0	0	0	0
EPHA1 (uc003wcz.3)	0	0	0	0	0	0	0	0	0	0
LOC285965 (uc003wda.3)	0	0	0	0	0	0	0	0	0	0
TAS2R41 (uc003wdc.1)	0	0	0	0	0	0	0	0	0	0
DQ786304 (uc003wde.3)	0	0	0	0	0	0	0	0	0	0
FAM115C (uc003wdf.3)	0	0	0	0	0	0	0	0	0	0
FAM115C (uc003wdg.3)	0	0	0	0	0	0	0	0	0	0
FAM115C (uc003wdh.3)	0	0	0	0	0	0	0	0	0	0
FAM115C (uc003wdi.2)	0	0	0	0	0	0	0	0	0	0
LOC154761 (uc003wdj.1)	0	0	0	0	0	0	0	0	0	0
CTAGE6P (uc003wdk.4)	0	0	0	0	0	0	0	0	0	0
LOC154761 (uc003wdl.2)	0	0	0	0	0	0	0	0	0	0
LOC154761 (uc003wdm.2)	0	0	0	0	0	0	0	0	0	0
FAM115A (uc003wdo.2)	0	0	0	0	0	0	0	0	0	0
FAM115A (uc003wdp.2)	0	0	0	0	0	0	0	0	0	0
7M1-2 (uc003wdr.3)	0	0	0	0	0	0	0	0	0	0
OR2F1 (uc003wds.1)	0	0	0	0	0	0	0	0	0	0
OR6B1 (uc003wdt.1)	0	0	0	0	0	0	0	0	0	0
ARHGEF35 (uc003wdz.2)	0	0	0	0	0	0	0	0	0	0
OR2A9P (uc003web.2)	0	0	0	0	0	0	0	0	0	0
CBRC7TM_40 (uc003wec.1)	0	0	0	0	0	0	0	0	0	0
BC040701 (uc003wed.3)	0	0	0	0	0	0	0	0	0	0
LOC728377 (uc003wef.3)	0	0	0	0	0	0	0	0	0	0
CBRC7TM_40 (uc003weg.1)	0	0	0	0	0	0	0	0	0	0
CBRC7TM_40 (uc003weh.1)	0	0	0	0	0	0	0	0	0	0
OR2A9P (uc003wei.2)	0	0	0	0	0	0	0	0	0	0
ARHGEF5 (uc003wek.3)	0	0	0	0	0	0	0	0	0	0
ARHGEF5 (uc003wel.3)	0	0	0	0	0	0	0	0	0	0
ARHGEF5 (uc003wem.3)	0	0	0	0	0	0	0	0	0	0
TPK1 (uc003weo.3)	0	0	0	0	0	0	0	0	0	0
TPK1 (uc003wep.3)	0	0	0	0	0	0	0	0	0	0
TPK1 (uc003weq.3)	0	0	0	0	0	0	0	0	0	0
TPK1 (uc003wer.3)	0	0	0	0	0	0	0	0	0	0
TPK1 (uc003wes.3)	0	0	0	0	0	0	0	0	0	0
CNTNAP2 (uc003weu.2)	0	0	0	0	0	0	0	0	0	0
CNTNAP2 (uc003wev.2)	0	0	0	0	0	0	0	0	0	0
C7orf33 (uc003wew.3)	0	0	0	0	0	0	0	0	0	0
CUL1 (uc003wey.3)	0	0	0	0	0	0	0	0	0	0
CUL1 (uc003wez.3)	0	0	0	0	0	0	0	0	0	0
CUL1 (uc003wfa.3)	0	0	0	0	0	0	0	0	0	0
EZH2 (uc003wfb.2)	0	0	0	0	0	0	0	0	0	0
EZH2 (uc003wfc.2)	0	0	0	0	0	0	0	0	0	0
EZH2 (uc003wfd.2)	0	0	0	0	0	0	0	0	0	0
PDIA4 (uc003wff.2)	0	0	0	0	0	0	0	0	0	0
ZNF786 (uc003wfh.2)	0	0	0	0	0	0	0	0	0	0
ZNF786 (uc003wfi.2)	0	0	0	0	0	0	0	0	0	0
ZNF425 (uc003wfj.3)	0	0	0	0	0	0	0	0	0	0
ZNF398 (uc003wfl.3)	0	0	0	0	0	0	0	0	0	0
ZNF282 (uc003wfm.3)	0	0	0	0	0	0	0	0	0	0
ZNF282 (uc003wfn.3)	0	0	0	0	0	0	0	0	0	0
ZNF282 (uc003wfo.3)	0	0	0	0	0	0	0	0	0	0
ZNF212 (uc003wfp.3)	0	0	0	0	0	0	0	0	0	0
ZNF783 (uc003wfr.4)	0	0	0	0	0	0	0	0	0	0
LOC155060 (uc003wft.4)	0	0	0	0	0	0	0	0	0	0
AF035281 (uc003wfu.3)	0	0	0	0	0	0	0	0	0	0
ZNF777 (uc003wfv.3)	0	0	0	0	0	0	0	0	0	0
ZNF746 (uc003wfw.2)	0	0	0	0	0	0	0	0	0	0
ZNF767 (uc003wfx.2)	0	0	0	0	0	0	0	0	0	0
ZNF767 (uc003wfy.3)	0	0	0	0	0	0	0	0	0	0
KRBA1 (uc003wfz.3)	0	0	0	0	0	0	0	0	0	0
KRBA1 (uc003wga.3)	0	0	0	0	0	0	0	0	0	0
KRBA1 (uc003wgb.3)	0	0	0	0	0	0	0	0	0	0
ZNF467 (uc003wgc.3)	0	0	0	0	0	0	0	0	0	0
ZNF467 (uc003wgd.2)	0	0	0	0	0	0	0	0	0	0
SSPO (uc003wgg.2)	0	0	0	0	0	0	0	0	0	0
SSPO (uc003wgh.2)	0	0	0	0	0	0	0	0	0	0
SSPO (uc003wgi.1)	0	0	0	0	0	0	0	0	0	0
BC045757 (uc003wgl.2)	0	0	0	0	0	0	0	0	0	0
LOC401431 (uc003wgn.4)	0	0	0	0	0	0	0	0	0	0
ATP6V0E2 (uc003wgo.1)	0	0	0	0	0	0	0	0	0	0
ATP6V0E2 (uc003wgp.3)	0	0	0	0	0	0	0	0	0	0
ATP6V0E2 (uc003wgq.3)	0	0	0	0	0	0	0	0	0	0
ATP6V0E2 (uc003wgr.3)	0	0	0	0	0	0	0	0	0	0
ATP6V0E2 (uc003wgs.3)	0	0	0	0	0	0	0	0	0	0
DQ590227 (uc003wgt.1)	0	0	0	0	0	0	0	0	0	0
ACTR3C (uc003wgu.2)	0	0	0	0	0	0	0	0	0	0
LRRC61 (uc003wgv.3)	0	0	0	0	0	0	0	0	0	0
LRRC61 (uc003wgw.3)	0	0	0	0	0	0	0	0	0	0
LRRC61 (uc003wgx.3)	0	0	0	0	0	0	0	0	0	0
C7orf29 (uc003wgy.3)	0	0	0	0	0	0	0	0	0	0
LRRC61 (uc003wgz.4)	0	0	0	0	0	0	0	0	0	0
RARRES2 (uc003wha.3)	0	0	0	0	0	0	0	0	0	0
REPIN1 (uc003whc.2)	0	0	0	0	0	0	0	0	0	0
REPIN1 (uc003whd.2)	0	0	0	0	0	0	0	0	0	0
REPIN1 (uc003whe.2)	0	0	0	0	0	0	0	0	0	0
ZNF775 (uc003whf.1)	0	0	0	0	0	0	0	0	0	0
LOC728743 (uc003whg.3)	0	0	0	0	0	0	0	0	0	0
LOC285972 (uc003whi.1)	0	0	0	0	0	0	0	0	0	0
GIMAP8 (uc003whj.3)	0	0	0	0	0	0	0	0	0	0
GIMAP7 (uc003whk.3)	0	0	0	0	0	0	0	0	0	0
GIMAP4 (uc003whl.3)	0	0	0	0	0	0	0	0	0	0
GIMAP6 (uc003whm.3)	0	0	0	0	0	0	0	0	0	0
GIMAP6 (uc003whn.3)	0	0	0	0	0	0	0	0	0	0
GIMAP2 (uc003who.3)	0	0	0	0	0	0	0	0	0	0
GIMAP1 (uc003whq.3)	0	0	0	0	0	0	0	0	0	0
GIMAP5 (uc003whr.2)	0	0	0	0	0	0	0	0	0	0
AK125599 (uc003whs.1)	0	0	0	0	0	0	0	0	0	0
TMEM176B (uc003whu.4)	0	0	0	0	0	0	0	0	0	0
TMEM176B (uc003whv.4)	0	0	0	0	0	0	0	0	0	0
TMEM176B (uc003whw.4)	0	0	0	0	0	0	0	0	0	0
TMEM176A (uc003whx.1)	0	0	0	0	0	0	0	0	0	0
ABP1 (uc003why.1)	0	0	0	0	0	0	0	0	0	0
ABP1 (uc003whz.1)	0	0	0	0	0	0	0	0	0	0
ABP1 (uc003wia.1)	0	0	0	0	0	0	0	0	0	0
KCNH2 (uc003wib.3)	0	0	0	0	0	0	0	0	0	0
KCNH2 (uc003wic.3)	0	0	0	0	0	0	0	0	0	0
KCNH2 (uc003wid.3)	0	0	0	0	0	0	0	0	0	0
KCNH2 (uc003wie.3)	0	0	0	0	0	0	0	0	0	0
NOS3 (uc003wif.3)	0	0	0	0	0	0	0	0	0	0
ATG9B (uc003wig.4)	0	0	0	0	0	0	0	0	0	0
ABCB8 (uc003wii.2)	0	0	0	0	0	0	0	0	0	0
ABCB8 (uc003wik.4)	0	0	0	0	0	0	0	0	0	0
ABCB8 (uc003wil.4)	0	0	0	0	0	0	0	0	0	0
ABCB8 (uc003wim.4)	0	0	0	0	0	0	0	0	0	0
ACCN3 (uc003win.2)	0	0	0	0	0	0	0	0	0	0
ACCN3 (uc003wio.2)	0	0	0	0	0	0	0	0	0	0
ACCN3 (uc003wip.2)	0	0	0	0	0	0	0	0	0	0
ACCN3 (uc003wiq.2)	0	0	0	0	0	0	0	0	0	0
CDK5 (uc003wir.2)	0	0	0	0	0	0	0	0	0	0
CDK5 (uc003wis.2)	0	0	0	0	0	0	0	0	0	0
SLC4A2 (uc003wit.4)	0	0	0	0	0	0	0	0	0	0
SLC4A2 (uc003wiu.4)	0	0	0	0	0	0	0	0	0	0
FASTK (uc003wiw.1)	0	0	0	0	0	0	0	0	0	0
FASTK (uc003wix.1)	0	0	0	0	0	0	0	0	0	0
FASTK (uc003wiy.1)	0	0	0	0	0	0	0	0	0	0
FASTK (uc003wiz.1)	0	0	0	0	0	0	0	0	0	0
FASTK (uc003wja.1)	0	0	0	0	0	0	0	0	0	0
TMUB1 (uc003wjb.3)	0	0	0	0	0	0	0	0	0	0
TMUB1 (uc003wjc.3)	0	0	0	0	0	0	0	0	0	0
TMUB1 (uc003wjd.3)	0	0	0	0	0	0	0	0	0	0
AGAP3 (uc003wje.1)	0	0	0	0	0	0	0	0	0	0
AGAP3 (uc003wjf.1)	0	0	0	0	0	0	0	0	0	0
AGAP3 (uc003wjg.1)	0	0	0	0	0	0	0	0	0	0
AGAP3 (uc003wjh.1)	0	0	0	0	0	0	0	0	0	0
AX747175 (uc003wji.1)	0	0	0	0	0	0	0	0	0	0
AGAP3 (uc003wjj.1)	0	0	0	0	0	0	0	0	0	0
AGAP3 (uc003wjk.1)	0	0	0	0	0	0	0	0	0	0
ASB10 (uc003wjl.1)	0	0	0	0	0	0	0	0	0	0
ASB10 (uc003wjm.1)	0	0	0	0	0	0	0	0	0	0
ASB10 (uc003wjn.1)	0	0	0	0	0	0	0	0	0	0
ABCF2 (uc003wjo.1)	0	0	0	0	0	0	0	0	0	0
ABCF2 (uc003wjp.3)	0	0	0	0	0	0	0	0	0	0
CHPF2 (uc003wjq.1)	0	0	0	0	0	0	0	0	0	0
CHPF2 (uc003wjr.1)	0	0	0	0	0	0	0	0	0	0
SMARCD3 (uc003wjs.3)	0	0	0	0	0	0	0	0	0	0
SMARCD3 (uc003wjt.3)	0	0	0	0	0	0	0	0	0	0
SMARCD3 (uc003wju.3)	0	0	0	0	0	0	0	0	0	0
NUB1 (uc003wjw.3)	0	0	0	0	0	0	0	0	0	0
NUB1 (uc003wjx.3)	0	0	0	0	0	0	0	0	0	0
NUB1 (uc003wjy.3)	0	0	0	0	0	0	0	0	0	0
AK055458 (uc003wjz.1)	0	0	0	0	0	0	0	0	0	0
WDR86 (uc003wka.2)	0	0	0	0	0	0	0	0	0	0
WDR86 (uc003wkb.2)	0	0	0	0	0	0	0	0	0	0
WDR86 (uc003wkc.2)	0	0	0	0	0	0	0	0	0	0
LOC100131176 (uc003wkd.2)	0	0	0	0	0	0	0	0	0	0
CRYGN (uc003wke.3)	0	0	0	0	0	0	0	0	0	0
CRYGN (uc003wkf.3)	0	0	0	0	0	0	0	0	0	0
CRYGN (uc003wkg.3)	0	0	0	0	0	0	0	0	0	0
RHEB (uc003wkh.1)	0	0	0	0	0	0	0	0	0	0
PRKAG2 (uc003wki.3)	0	0	0	0	0	0	0	0	0	0
PRKAG2 (uc003wkj.3)	0	0	0	0	0	0	0	0	0	0
PRKAG2 (uc003wkk.3)	0	0	0	0	0	0	0	0	0	0
PRKAG2 (uc003wkl.2)	0	0	0	0	0	0	0	0	0	0
PRKAG2 (uc003wkm.1)	0	0	0	0	0	0	0	0	0	0
BC040865 (uc003wkn.3)	0	0	0	0	0	0	0	0	0	0
LOC100505483 (uc003wko.2)	0	0	0	0	0	0	0	0	0	0
GALNTL5 (uc003wkp.3)	0	0	0	0	0	0	0	0	0	0
GALNTL5 (uc003wkq.3)	0	0	0	0	0	0	0	0	0	0
GALNTL5 (uc003wkr.3)	0	0	0	0	0	0	0	0	0	0
GALNTL5 (uc003wks.3)	0	0	0	0	0	0	0	0	0	0
GALNT11 (uc003wku.2)	0	0	0	0	0	0	0	0	0	0
GALNT11 (uc003wkv.1)	0	0	0	0	0	0	0	0	0	0
GALNT11 (uc003wkw.1)	0	0	0	0	0	0	0	0	0	0
MLL3 (uc003wkx.3)	0	0	0	0	0	0	0	0	0	0
MLL3 (uc003wky.3)	0	0	0	0	0	0	0	0	0	0
MLL3 (uc003wkz.3)	0	0	0	0	0	0	0	0	0	0
MLL3 (uc003wla.3)	0	0	0	0	0	0	0	0	0	0
FABP5P3 (uc003wlb.3)	0	0	0	0	0	0	0	0	0	0
XRCC2 (uc003wld.3)	0	0	0	0	0	0	0	0	0	0
ACTR3B (uc003wle.1)	0	0	0	0	0	0	0	0	0	0
ACTR3B (uc003wlf.1)	0	0	0	0	0	0	0	0	0	0
ACTR3C (uc003wlg.1)	0	0	0	0	0	0	0	0	0	0
DPP6 (uc003wli.3)	0	0	0	0	0	0	0	0	0	0
DPP6 (uc003wlj.3)	0	0	0	0	0	0	0	0	0	0
DPP6 (uc003wlk.3)	0	0	0	0	0	0	0	0	0	0
AK127966 (uc003wll.1)	0	0	0	0	0	0	0	0	0	0
DPP6 (uc003wlm.3)	0	0	0	0	0	0	0	0	0	0
LOC100132707 (uc003wlo.3)	0	0	0	0	0	0	0	0	0	0
PAXIP1 (uc003wlr.1)	0	0	0	0	0	0	0	0	0	0
LOC100128264 (uc003wlt.2)	0	0	0	0	0	0	0	0	0	0
HTR5A (uc003wlu.1)	0	0	0	0	0	0	0	0	0	0
AX746871 (uc003wlv.1)	0	0	0	0	0	0	0	0	0	0
AX746871 (uc003wlw.1)	0	0	0	0	0	0	0	0	0	0
INSIG1 (uc003wly.3)	0	0	0	0	0	0	0	0	0	0
INSIG1 (uc003wlz.3)	0	0	0	0	0	0	0	0	0	0
BC150495 (uc003wma.1)	0	0	0	0	0	0	0	0	0	0
EN2 (uc003wmb.3)	0	0	0	0	0	0	0	0	0	0
CNPY1 (uc003wmc.1)	0	0	0	0	0	0	0	0	0	0
AX747269 (uc003wmd.1)	0	0	0	0	0	0	0	0	0	0
RBM33 (uc003wme.3)	0	0	0	0	0	0	0	0	0	0
RBM33 (uc003wmg.2)	0	0	0	0	0	0	0	0	0	0
SHH (uc003wmh.1)	0	0	0	0	0	0	0	0	0	0
SHH (uc003wmi.1)	0	0	0	0	0	0	0	0	0	0
SHH (uc003wmj.1)	0	0	0	0	0	0	0	0	0	0
SHH (uc003wmk.1)	0	0	0	0	0	0	0	0	0	0
LOC285889 (uc003wml.1)	0	0	0	0	0	0	0	0	0	0
C7orf13 (uc003wmm.3)	0	0	0	0	0	0	0	0	0	0
BC070228 (uc003wmn.1)	0	0	0	0	0	0	0	0	0	0
RNF32 (uc003wmo.3)	0	0	0	0	0	0	0	0	0	0
RNF32 (uc003wmq.3)	0	0	0	0	0	0	0	0	0	0
RNF32 (uc003wmr.3)	0	0	0	0	0	0	0	0	0	0
RNF32 (uc003wms.3)	0	0	0	0	0	0	0	0	0	0
RNF32 (uc003wmt.3)	0	0	0	0	0	0	0	0	0	0
RNF32 (uc003wmu.3)	0	0	0	0	0	0	0	0	0	0
LMBR1 (uc003wmv.4)	0	0	0	0	0	0	0	0	0	0
LMBR1 (uc003wmw.4)	0	0	0	0	0	0	0	0	0	0
LMBR1 (uc003wmx.4)	0	0	0	0	0	0	0	0	0	0
NOM1 (uc003wmy.3)	0	0	0	0	0	0	0	0	0	0
MNX1 (uc003wmz.3)	0	0	0	0	0	0	0	0	0	0
MNX1 (uc003wna.3)	0	0	0	0	0	0	0	0	0	0
MNX1 (uc003wnc.1)	0	0	0	0	0	0	0	0	0	0
MNX1 (uc003wnd.1)	0	0	0	0	0	0	0	0	0	0
LOC645249 (uc003wne.2)	0	0	0	0	0	0	0	0	0	0
UBE3C (uc003wnf.2)	0	0	0	0	0	0	0	0	0	0
UBE3C (uc003wng.2)	0	0	0	0	0	0	0	0	0	0
UBE3C (uc003wni.4)	0	0	0	0	0	0	0	0	0	0
DNAJB6 (uc003wnj.3)	0	0	0	0	0	0	0	0	0	0
DNAJB6 (uc003wnk.3)	0	0	0	0	0	0	0	0	0	0
DNAJB6 (uc003wnl.3)	0	0	0	0	0	0	0	0	0	0
DNAJB6 (uc003wnm.1)	0	0	0	0	0	0	0	0	0	0
PTPRN2 (uc003wno.3)	0	0	0	0	0	0	0	0	0	0
PTPRN2 (uc003wnp.3)	0	0	0	0	0	0	0	0	0	0
PTPRN2 (uc003wnq.3)	0	0	0	0	0	0	0	0	0	0
PTPRN2 (uc003wnr.3)	0	0	0	0	0	0	0	0	0	0
LOC100506585 (uc003wns.3)	0	0	0	0	0	0	0	0	0	0
DQ583756 (uc003wnt.1)	0	0	0	0	0	0	0	0	0	0
AX746826 (uc003wnu.1)	0	0	0	0	0	0	0	0	0	0
NCAPG2 (uc003wnv.1)	0	0	0	0	0	0	0	0	0	0
NCAPG2 (uc003wnw.1)	0	0	0	0	0	0	0	0	0	0
NCAPG2 (uc003wnx.1)	0	0	0	0	0	0	0	0	0	0
ESYT2 (uc003wny.1)	0	0	0	0	0	0	0	0	0	0
ESYT2 (uc003wnz.1)	0	0	0	0	0	0	0	0	0	0
ESYT2 (uc003woa.1)	0	0	0	0	0	0	0	0	0	0
ESYT2 (uc003wob.1)	0	0	0	0	0	0	0	0	0	0
ESYT2 (uc003woc.1)	0	0	0	0	0	0	0	0	0	0
ESYT2 (uc003wod.1)	0	0	0	0	0	0	0	0	0	0
WDR60 (uc003woe.4)	0	0	0	0	0	0	0	0	0	0
LOC154822 (uc003wof.3)	0	0	0	0	0	0	0	0	0	0
LOC154822 (uc003wog.3)	0	0	0	0	0	0	0	0	0	0
VIPR2 (uc003woh.3)	0	0	0	0	0	0	0	0	0	0
AK021933 (uc003woi.3)	0	0	0	0	0	0	0	0	0	0
LOC389831 (uc003woj.2)	0	0	0	0	0	0	0	0	0	0
LOC389831 (uc003wok.2)	0	0	0	0	0	0	0	0	0	0
LOC389831 (uc003wom.3)	0	0	0	0	0	0	0	0	0	0
BC107568 (uc003won.1)	0	0	0	0	0	0	0	0	0	0
RPL23AP53 (uc003woq.4)	0	0	0	0	0	0	0	0	0	0
ZNF596 (uc003wot.3)	0	0	0	0	0	0	0	0	0	0
ZNF596 (uc003wou.3)	0	0	0	0	0	0	0	0	0	0
ZNF596 (uc003wov.3)	0	0	0	0	0	0	0	0	0	0
ZNF596 (uc003wow.3)	0	0	0	0	0	0	0	0	0	0
FBXO25 (uc003wox.3)	0	0	0	0	0	0	0	0	0	0
FBXO25 (uc003woy.3)	0	0	0	0	0	0	0	0	0	0
FBXO25 (uc003woz.3)	0	0	0	0	0	0	0	0	0	0
FBXO25 (uc003wpa.3)	0	0	0	0	0	0	0	0	0	0
