Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
P2RX6P	0	0	0	0	0	0	NA	NA	0	0
LOC400891	0	0	0	0	0	0	NA	NA	0	0
BC039313	0	0	0	0	0	0	NA	NA	0	0
AK128837	0	0	0	0	0	0	NA	NA	0	0
DQ571461	0	0	0	0	0	0	NA	NA	0	0
AX748067	0	0	0	0	0	0	NA	NA	0	0
RIMBP3B	0	0	0	0	0	0	NA	NA	0	0
HIC2	0	0	0	0	0	0	NA	NA	0	0
TMEM191C	0	0	0	0	0	0	NA	NA	0	0
PI4KAP2	0	0	0	0	0	0	NA	NA	0	0
RIMBP3C	0	0	0	0	0	0	NA	NA	0	0
UBE2L3	0	0	0	0	0	0	NA	NA	0	0
YDJC	0	0	0	0	0	0	NA	NA	0	0
CCDC116	0	0	0	0	0	0	NA	NA	0	0
SDF2L1	0	0	0	0	0	0	NA	NA	0	0
PPIL2	0	0	0	0	0	0	NA	NA	0	0
YPEL1	0	0	0	0	0	0	NA	NA	0	0
MAPK1	0	0	0	0	0	0	NA	NA	0	0
PPM1F	0	0	0	0	0	0	NA	NA	0	0
TOP3B	0	0	0	0	0	0	NA	NA	0	0
AK131325	0	0	0	0	0	0	NA	NA	0	0
BC089413	0	0	0	0	0	0	NA	NA	0	0
VPREB1	0	0	0	0	0	0	NA	NA	0	0
ZNF280B	0	0	0	0	0	0	NA	NA	0	0
ZNF280A	0	0	0	0	0	0	NA	NA	0	0
PRAME	0	0	0	0	0	0	NA	NA	0	0
BCR	0	0	0	0	0	0	NA	NA	0	0
DQ570150	0	0	0	0	0	0	NA	NA	0	0
RTDR1	0	0	0	0	0	0	NA	NA	0	0
GNAZ	0	0	0	0	0	0	NA	NA	0	0
RAB36	0	0	0	0	0	0	NA	NA	0	0
ZDHHC8P1	0	0	0	0	0	0	NA	NA	0	0
IGLL1	0	0	0	0	0	0	NA	NA	0	0
C22orf43	0	0	0	0	0	0	NA	NA	0	0
GUSBP11	0	0	0	0	0	0	NA	NA	0	0
RGL4	0	0	0	0	0	0	NA	NA	0	0
ZNF70	0	0	0	0	0	0	NA	NA	0	0
VPREB3	0	0	0	0	0	0	NA	NA	0	0
C22orf15	0	0	0	0	0	0	NA	NA	0	0
CHCHD10	0	0	0	0	0	0	NA	NA	0	0
MMP11	0	0	0	0	0	0	NA	NA	0	0
SMARCB1	0	0	0	0	0	0	NA	NA	0	0
DERL3	0	0	0	0	0	0	NA	NA	0	0
SLC2A11	0	0	0	0	0	0	NA	NA	0	0
MIF	0	0	0	0	0	0	NA	NA	0	0
LOC284889	0	0	0	0	0	0	NA	NA	0	0
DQ575315	0	0	0	0	0	0	NA	NA	0	0
GSTT2	0	0	0	0	0	0	NA	NA	0	0
GSTT2B	0	0	0	0	0	0	NA	NA	0	0
DDTL	0	0	0	0	0	0	NA	NA	0	0
DDT	0	0	0	0	0	0	NA	NA	0	0
GSTTP1	0	0	0	0	0	0	NA	NA	0	0
GSTT1	0	0	0	0	0	0	NA	NA	0	0
GSTTP2	0	0	0	0	0	0	NA	NA	0	0
CABIN1	0	0	0	0	0	0	NA	NA	0	0
SUSD2	0	0	0	0	0	0	NA	NA	0	0
GGT5	0	0	0	0	0	0	NA	NA	0	0
POM121L9P	0	0	0	0	0	0	NA	NA	0	0
SPECC1L	0	0	0	0	0	0	NA	NA	0	0
ADORA2A	0	0	0	0	0	0	NA	NA	0	0
C22orf45	0	0	0	0	0	0	NA	NA	0	0
UPB1	0	0	0	0	0	0	NA	NA	0	0
C22orf13	0	0	0	0	0	0	NA	NA	0	0
SNRPD3	0	0	0	0	0	0	NA	NA	0	0
GGT1	0	0	0	0	0	0	NA	NA	0	0
FAM211B	0	0	0	0	0	0	NA	NA	0	0
POM121L10P	0	0	0	0	0	0	NA	NA	0	0
PIWIL3	0	0	0	0	0	0	NA	NA	0	0
TOP1P2	0	0	0	0	0	0	NA	NA	0	0
SGSM1	0	0	0	0	0	0	NA	NA	0	0
TMEM211	0	0	0	0	0	0	NA	NA	0	0
KIAA1671	0	0	0	0	0	0	NA	NA	0	0
CRYBB3	0	0	0	0	0	0	NA	NA	0	0
CRYBB2	0	0	0	0	0	0	NA	NA	0	0
BC040576	0	0	0	0	0	0	NA	NA	0	0
LRP5L	0	0	0	0	0	0	NA	NA	0	0
CRYBB2P1	0	0	0	0	0	0	NA	NA	0	0
ADRBK2	0	0	0	0	0	0	NA	NA	0	0
MYO18B	0	0	0	0	0	0	NA	NA	0	0
SEZ6L	0	0	0	0	0	0	NA	NA	0	0
ASPHD2	0	0	0	0	0	0	NA	NA	0	0
HPS4	0	0	0	0	0	0	NA	NA	0	0
SRRD	0	0	0	0	0	0	NA	NA	0	0
TFIP11	0	0	0	0	0	0	NA	NA	0	0
TPST2	0	0	0	0	0	0	NA	NA	0	0
CRYBB1	0	0	0	0	0	0	NA	NA	0	0
CRYBA4	0	0	0	0	0	0	NA	NA	0	0
MIAT	0	0	0	0	0	0	NA	NA	0	0
AK124820	0	0	0	0	0	0	NA	NA	0	0
AK026502	0	0	0	0	0	0	NA	NA	0	0
AK055980	0	0	0	0	0	0	NA	NA	0	0
BC015159	0	0	0	0	0	0	NA	NA	0	0
CR936633	0	0	0	0	0	0	NA	NA	0	0
MN1	0	0	0	0	0	0	NA	NA	0	0
PITPNB	0	0	0	0	0	0	NA	NA	0	0
AX748308	0	0	0	0	0	0	NA	NA	0	0
TTC28-AS1	0	0	0	0	0	0	NA	NA	0	0
TTC28	0	0	0	0	0	0	NA	NA	0	0
CHEK2	0	0	0	0	0	0	NA	NA	0	0
HSCB	0	0	0	0	0	0	NA	NA	0	0
CCDC117	0	0	0	0	0	0	NA	NA	0	0
XBP1	0	0	0	0	0	0	NA	NA	0	0
ZNRF3	0	0	0	0	0	0	NA	NA	0	0
C22orf31	0	0	0	0	0	0	NA	NA	0	0
KREMEN1	0	0	0	0	0	0	NA	NA	0	0
EMID1	0	0	0	0	0	0	NA	NA	0	0
RHBDD3	0	0	0	0	0	0	NA	NA	0	0
EWSR1	0	0	0	0	0	0	NA	NA	0	0
GAS2L1	0	0	0	0	0	0	NA	NA	0	0
RASL10A	0	0	0	0	0	0	NA	NA	0	0
AP1B1	0	0	0	0	0	0	NA	NA	0	0
RFPL1-AS1	0	0	0	0	0	0	NA	NA	0	0
RFPL1	0	0	0	0	0	0	NA	NA	0	0
NEFH	0	0	0	0	0	0	NA	NA	0	0
KIAA0845	0	0	0	0	0	0	NA	NA	0	0
THOC5	0	0	0	0	0	0	NA	NA	0	0
NIPSNAP1	0	0	0	0	0	0	NA	NA	0	0
NF2	0	0	0	0	0	0	NA	NA	0	0
CABP7	0	0	0	0	0	0	NA	NA	0	0
ZMAT5	0	0	0	0	0	0	NA	NA	0	0
UQCR10	0	0	0	0	0	0	NA	NA	0	0
ASCC2	0	0	0	0	0	0	NA	NA	0	0
MTMR3	0	0	0	0	0	0	NA	NA	0	0
HORMAD2	0	0	0	0	0	0	NA	NA	0	0
LIF	0	0	0	0	0	0	NA	NA	0	0
MGC20647	0	0	0	0	0	0	NA	NA	0	0
OSM	0	0	0	0	0	0	NA	NA	0	0
GATSL3	0	0	0	0	0	0	NA	NA	0	0
TBC1D10A	0	0	0	0	0	0	NA	NA	0	0
SF3A1	0	0	0	0	0	0	NA	NA	0	0
Em:AC004997.11	0	0	0	0	0	0	NA	NA	0	0
RNF215	0	0	0	0	0	0	NA	NA	0	0
SEC14L2	0	0	0	0	0	0	NA	NA	0	0
MTFP1	0	0	0	0	0	0	NA	NA	0	0
SEC14L3	0	0	0	0	0	0	NA	NA	0	0
SDC4P	0	0	0	0	0	0	NA	NA	0	0
SEC14L4	0	0	0	0	0	0	NA	NA	0	0
GAL3ST1	0	0	0	0	0	0	NA	NA	0	0
PES1	0	0	0	0	0	0	NA	NA	0	0
TCN2	0	0	0	0	0	0	NA	NA	0	0
SLC35E4	0	0	0	0	0	0	NA	NA	0	0
DUSP18	0	0	0	0	0	0	NA	NA	0	0
OSBP2	0	0	0	0	0	0	NA	NA	0	0
MORC2-AS1	0	0	0	0	0	0	NA	NA	0	0
MORC2	0	0	0	0	0	0	NA	NA	0	0
TUG1	0	0	0	0	0	0	NA	NA	0	0
SMTN	0	0	0	0	0	0	NA	NA	0	0
AX747817	0	0	0	0	0	0	NA	NA	0	0
INPP5J	0	0	0	0	0	0	NA	NA	0	0
PLA2G3	0	0	0	0	0	0	NA	NA	0	0
RNF185	0	0	0	0	0	0	NA	NA	0	0
BC069815	0	0	0	0	0	0	NA	NA	0	0
LIMK2	0	0	0	0	0	0	NA	NA	0	0
PIK3IP1	0	0	0	0	0	0	NA	NA	0	0
PATZ1	0	0	0	0	0	0	NA	NA	0	0
Em:AC005003.4	0	0	0	0	0	0	NA	NA	0	0
DRG1	0	0	0	0	0	0	NA	NA	0	0
AK074476	0	0	0	0	0	0	NA	NA	0	0
EIF4ENIF1	0	0	0	0	0	0	NA	NA	0	0
SFI1	0	0	0	0	0	0	NA	NA	0	0
PISD	0	0	0	0	0	0	NA	NA	0	0
PRR14L	0	0	0	0	0	0	NA	NA	0	0
DEPDC5	0	0	0	0	0	0	NA	NA	0	0
C22orf24	0	0	0	0	0	0	NA	NA	0	0
YWHAH	0	0	0	0	0	0	NA	NA	0	0
SLC5A1	0	0	0	0	0	0	NA	NA	0	0
C22orf42	0	0	0	0	0	0	NA	NA	0	0
RFPL2	0	0	0	0	0	0	NA	NA	0	0
SLC5A4	0	0	0	0	0	0	NA	NA	0	0
RFPL3	0	0	0	0	0	0	NA	NA	0	0
RFPL3-AS1	0	0	0	0	0	0	NA	NA	0	0
C22orf28	0	0	0	0	0	0	NA	NA	0	0
BPIFC	0	0	0	0	0	0	NA	NA	0	0
FBXO7	0	0	0	0	0	0	NA	NA	0	0
AK123891	0	0	0	0	0	0	NA	NA	0	0
SYN3	0	0	0	0	0	0	NA	NA	0	0
TIMP3	0	0	0	0	0	0	NA	NA	0	0
LARGE	0	0	0	0	0	0	NA	NA	0	0
LOC100506195	0	0	0	0	0	0	NA	NA	0	0
ISX	0	0	0	0	0	0	NA	NA	0	0
HMGXB4	0	0	0	0	0	0	NA	NA	0	0
TOM1	0	0	0	0	0	0	NA	NA	0	0
HMOX1	0	0	0	0	0	0	NA	NA	0	0
MCM5	0	0	0	0	0	0	NA	NA	0	0
RASD2	0	0	0	0	0	0	NA	NA	0	0
MB	0	0	0	0	0	0	NA	NA	0	0
APOL6	0	0	0	0	0	0	NA	NA	0	0
APOL5	0	0	0	0	0	0	NA	NA	0	0
RBFOX2	0	0	0	0	0	0	NA	NA	0	0
APOL3	0	0	0	0	0	0	NA	NA	0	0
APOL4	0	0	0	0	0	0	NA	NA	0	0
APOL2	0	0	0	0	0	0	NA	NA	0	0
AX747758	0	0	0	0	0	0	NA	NA	0	0
APOL1	0	0	0	0	0	0	NA	NA	0	0
MYH9	0	0	0	0	0	0	NA	NA	0	0
AX748195	0	0	0	0	0	0	NA	NA	0	0
TXN2	0	0	0	0	0	0	NA	NA	0	0
FOXRED2	0	0	0	0	0	0	NA	NA	0	0
EIF3D	0	0	0	0	0	0	NA	NA	0	0
CACNG2	0	0	0	0	0	0	NA	NA	0	0
AK123632	0	0	0	0	0	0	NA	NA	0	0
IFT27	0	0	0	0	0	0	NA	NA	0	0
PVALB	0	0	0	0	0	0	NA	NA	0	0
NCF4	0	0	0	0	0	0	NA	NA	0	0
CSF2RB	0	0	0	0	0	0	NA	NA	0	0
C22orf33	0	0	0	0	0	0	NA	NA	0	0
TST	0	0	0	0	0	0	NA	NA	0	0
MPST	0	0	0	0	0	0	NA	NA	0	0
TMPRSS6	0	0	0	0	0	0	NA	NA	0	0
IL2RB	0	0	0	0	0	0	NA	NA	0	0
C1QTNF6	0	0	0	0	0	0	NA	NA	0	0
SSTR3	0	0	0	0	0	0	NA	NA	0	0
RAC2	0	0	0	0	0	0	NA	NA	0	0
CYTH4	0	0	0	0	0	0	NA	NA	0	0
AK097787	0	0	0	0	0	0	NA	NA	0	0
DQ571864	0	0	0	0	0	0	NA	NA	0	0
DQ595731	0	0	0	0	0	0	NA	NA	0	0
DQ584235	0	0	0	0	0	0	NA	NA	0	0
DQ573975	0	0	0	0	0	0	NA	NA	0	0
DQ572877	0	0	0	0	0	0	NA	NA	0	0
DQ580960	0	0	0	0	0	0	NA	NA	0	0
DQ599403	0	0	0	0	0	0	NA	NA	0	0
DQ574964	0	0	0	0	0	0	NA	NA	0	0
DQ570280	0	0	0	0	0	0	NA	NA	0	0
DQ590895	0	0	0	0	0	0	NA	NA	0	0
DQ576685	0	0	0	0	0	0	NA	NA	0	0
DQ575042	0	0	0	0	0	0	NA	NA	0	0
DQ581304	0	0	0	0	0	0	NA	NA	0	0
DQ592963	0	0	0	0	0	0	NA	NA	0	0
DQ584963	0	0	0	0	0	0	NA	NA	0	0
DQ587429	0	0	0	0	0	0	NA	NA	0	0
DQ584932	0	0	0	0	0	0	NA	NA	0	0
DQ576223	0	0	0	0	0	0	NA	NA	0	0
DQ576178	0	0	0	0	0	0	NA	NA	0	0
DQ601762	0	0	0	0	0	0	NA	NA	0	0
DQ574393	0	0	0	0	0	0	NA	NA	0	0
DQ594725	0	0	0	0	0	0	NA	NA	0	0
DQ579677	0	0	0	0	0	0	NA	NA	0	0
DQ594390	0	0	0	0	0	0	NA	NA	0	0
ELFN2	0	0	0	0	0	0	NA	NA	0	0
MFNG	0	0	0	0	0	0	NA	NA	0	0
CARD10	0	0	0	0	0	0	NA	NA	0	0
CDC42EP1	0	0	0	0	0	0	NA	NA	0	0
LGALS2	0	0	0	0	0	0	NA	NA	0	0
GGA1	0	0	0	0	0	0	NA	NA	0	0
SH3BP1	0	0	0	0	0	0	NA	NA	0	0
AK097791	0	0	0	0	0	0	NA	NA	0	0
PDXP	0	0	0	0	0	0	NA	NA	0	0
LGALS1	0	0	0	0	0	0	NA	NA	0	0
NOL12	0	0	0	0	0	0	NA	NA	0	0
TRIOBP	0	0	0	0	0	0	NA	NA	0	0
H1F0	0	0	0	0	0	0	NA	NA	0	0
GCAT	0	0	0	0	0	0	NA	NA	0	0
GALR3	0	0	0	0	0	0	NA	NA	0	0
ANKRD54	0	0	0	0	0	0	NA	NA	0	0
EIF3L	0	0	0	0	0	0	NA	NA	0	0
MICALL1	0	0	0	0	0	0	NA	NA	0	0
C22orf23	0	0	0	0	0	0	NA	NA	0	0
POLR2F	0	0	0	0	0	0	NA	NA	0	0
SOX10	0	0	0	0	0	0	NA	NA	0	0
AK098727	0	0	0	0	0	0	NA	NA	0	0
PICK1	0	0	0	0	0	0	NA	NA	0	0
SLC16A8	0	0	0	0	0	0	NA	NA	0	0
BAIAP2L2	0	0	0	0	0	0	NA	NA	0	0
PLA2G6	0	0	0	0	0	0	NA	NA	0	0
MAFF	0	0	0	0	0	0	NA	NA	0	0
TMEM184B	0	0	0	0	0	0	NA	NA	0	0
BC127823	0	0	0	0	0	0	NA	NA	0	0
CSNK1E	0	0	0	0	0	0	NA	NA	0	0
LOC400927	0	0	0	0	0	0	NA	NA	0	0
KCNJ4	0	0	0	0	0	0	NA	NA	0	0
KDELR3	0	0	0	0	0	0	NA	NA	0	0
DDX17	0	0	0	0	0	0	NA	NA	0	0
DMC1	0	0	0	0	0	0	NA	NA	0	0
CBY1	0	0	0	0	0	0	NA	NA	0	0
BC036921	0	0	0	0	0	0	NA	NA	0	0
TOMM22	0	0	0	0	0	0	NA	NA	0	0
JOSD1	0	0	0	0	0	0	NA	NA	0	0
GTPBP1	0	0	0	0	0	0	NA	NA	0	0
SUN2	0	0	0	0	0	0	NA	NA	0	0
DNAL4	0	0	0	0	0	0	NA	NA	0	0
NPTXR	0	0	0	0	0	0	NA	NA	0	0
CBX6	0	0	0	0	0	0	NA	NA	0	0
APOBEC3A	0	0	0	0	0	0	NA	NA	0	0
APOBEC3B	0	0	0	0	0	0	NA	NA	0	0
APOBEC3C	0	0	0	0	0	0	NA	NA	0	0
APOBEC3D	0	0	0	0	0	0	NA	NA	0	0
APOBEC3F	0	0	0	0	0	0	NA	NA	0	0
APOBEC3G	0	0	0	0	0	0	NA	NA	0	0
CBX7	0	0	0	0	0	0	NA	NA	0	0
PDGFB	0	0	0	0	0	0	NA	NA	0	0
RPL3	0	0	0	0	0	0	NA	NA	0	0
SNORD43	0	0	0	0	0	0	NA	NA	0	0
SYNGR1	0	0	0	0	0	0	NA	NA	0	0
TAB1	0	0	0	0	0	0	NA	NA	0	0
MGAT3	0	0	0	0	0	0	NA	NA	0	0
SMCR7L	0	0	0	0	0	0	NA	NA	0	0
ATF4	0	0	0	0	0	0	NA	NA	0	0
RPS19BP1	0	0	0	0	0	0	NA	NA	0	0
CACNA1I	0	0	0	0	0	0	NA	NA	0	0
ENTHD1	0	0	0	0	0	0	NA	NA	0	0
GRAP2	0	0	0	0	0	0	NA	NA	0	0
FAM83F	0	0	0	0	0	0	NA	NA	0	0
TNRC6B	0	0	0	0	0	0	NA	NA	0	0
ADSL	0	0	0	0	0	0	NA	NA	0	0
SGSM3	0	0	0	0	0	0	NA	NA	0	0
MKL1	0	0	0	0	0	0	NA	NA	0	0
MCHR1	0	0	0	0	0	0	NA	NA	0	0
HV452684	0	0	0	0	0	0	NA	NA	0	0
SLC25A17	0	0	0	0	0	0	NA	NA	0	0
ST13	0	0	0	0	0	0	NA	NA	0	0
XPNPEP3	0	0	0	0	0	0	NA	NA	0	0
DNAJB7	0	0	0	0	0	0	NA	NA	0	0
RBX1	0	0	0	0	0	0	NA	NA	0	0
EP300	0	0	0	0	0	0	NA	NA	0	0
BC040700	0	0	0	0	0	0	NA	NA	0	0
L3MBTL2	0	0	0	0	0	0	NA	NA	0	0
AK057177	0	0	0	0	0	0	NA	NA	0	0
CHADL	0	0	0	0	0	0	NA	NA	0	0
RANGAP1	0	0	0	0	0	0	NA	NA	0	0
ZC3H7B	0	0	0	0	0	0	NA	NA	0	0
TEF	0	0	0	0	0	0	NA	NA	0	0
TOB2	0	0	0	0	0	0	NA	NA	0	0
PHF5A	0	0	0	0	0	0	NA	NA	0	0
ACO2	0	0	0	0	0	0	NA	NA	0	0
POLR3H	0	0	0	0	0	0	NA	NA	0	0
CSDC2	0	0	0	0	0	0	NA	NA	0	0
PMM1	0	0	0	0	0	0	NA	NA	0	0
PPPDE2	0	0	0	0	0	0	NA	NA	0	0
XRCC6	0	0	0	0	0	0	NA	NA	0	0
NHP2L1	0	0	0	0	0	0	NA	NA	0	0
C22orf46	0	0	0	0	0	0	NA	NA	0	0
MEI1	0	0	0	0	0	0	NA	NA	0	0
bK250D10.C22.8	0	0	0	0	0	0	NA	NA	0	0
CCDC134	0	0	0	0	0	0	NA	NA	0	0
SREBF2	0	0	0	0	0	0	NA	NA	0	0
TNFRSF13C	0	0	0	0	0	0	NA	NA	0	0
CENPM	0	0	0	0	0	0	NA	NA	0	0
BK250D10.8	0	0	0	0	0	0	NA	NA	0	0
SEPT3	0	0	0	0	0	0	NA	NA	0	0
WBP2NL	0	0	0	0	0	0	NA	NA	0	0
NAGA	0	0	0	0	0	0	NA	NA	0	0
FAM109B	0	0	0	0	0	0	NA	NA	0	0
C22orf32	0	0	0	0	0	0	NA	NA	0	0
NDUFA6	0	0	0	0	0	0	NA	NA	0	0
LOC100132273	0	0	0	0	0	0	NA	NA	0	0
CYP2D6	0	0	0	0	0	0	NA	NA	0	0
CYP2D7P1	0	0	0	0	0	0	NA	NA	0	0
TCF20	0	0	0	0	0	0	NA	NA	0	0
LOC388906	0	0	0	0	0	0	NA	NA	0	0
BC038245	0	0	0	0	0	0	NA	NA	0	0
NFAM1	0	0	0	0	0	0	NA	NA	0	0
RRP7A	0	0	0	0	0	0	NA	NA	0	0
SERHL2	0	0	0	0	0	0	NA	NA	0	0
RRP7B	0	0	0	0	0	0	NA	NA	0	0
POLDIP3	0	0	0	0	0	0	NA	NA	0	0
CYB5R3	0	0	0	0	0	0	NA	NA	0	0
ATP5L2	0	0	0	0	0	0	NA	NA	0	0
A4GALT	0	0	0	0	0	0	NA	NA	0	0
ARFGAP3	0	0	0	0	0	0	NA	NA	0	0
PACSIN2	0	0	0	0	0	0	NA	NA	0	0
TTLL1	0	0	0	0	0	0	NA	NA	0	0
BIK	0	0	0	0	0	0	NA	NA	0	0
MCAT	0	0	0	0	0	0	NA	NA	0	0
TSPO	0	0	0	0	0	0	NA	NA	0	0
TTLL12	0	0	0	0	0	0	NA	NA	0	0
AK056490	0	0	0	0	0	0	NA	NA	0	0
SCUBE1	0	0	0	0	0	0	NA	NA	0	0
BC036874	0	0	0	0	0	0	NA	NA	0	0
EFCAB6	0	0	0	0	0	0	NA	NA	0	0
SULT4A1	0	0	0	0	0	0	NA	NA	0	0
PNPLA5	0	0	0	0	0	0	NA	NA	0	0
PNPLA3	0	0	0	0	0	0	NA	NA	0	0
SAMM50	0	0	0	0	0	0	NA	NA	0	0
PARVB	0	0	0	0	0	0	NA	NA	0	0
PARVG	0	0	0	0	0	0	NA	NA	0	0
KIAA1644	0	0	0	0	0	0	NA	NA	0	0
LDOC1L	0	0	0	0	0	0	NA	NA	0	0
PRR5	0	0	0	0	0	0	NA	NA	0	0
ARHGAP8	0	0	0	0	0	0	NA	NA	0	0
PRR5-ARHGAP8	0	0	0	0	0	0	NA	NA	0	0
PHF21B	0	0	0	0	0	0	NA	NA	0	0
LOC100506714	0	0	0	0	0	0	NA	NA	0	0
NUP50	0	0	0	0	0	0	NA	NA	0	0
KIAA0930	0	0	0	0	0	0	NA	NA	0	0
UPK3A	0	0	0	0	0	0	NA	NA	0	0
FAM118A	0	0	0	0	0	0	NA	NA	0	0
SMC1B	0	0	0	0	0	0	NA	NA	0	0
FBLN1	0	0	0	0	0	0	NA	NA	0	0
AK095988	0	0	0	0	0	0	NA	NA	0	0
BC045163	0	0	0	0	0	0	NA	NA	0	0
ATXN10	0	0	0	0	0	0	NA	NA	0	0
WNT7B	0	0	0	0	0	0	NA	NA	0	0
C22orf26	0	0	0	0	0	0	NA	NA	0	0
MIRLET7BHG	0	0	0	0	0	0	NA	NA	0	0
LOC554174	0	0	0	0	0	0	NA	NA	0	0
PPARA	0	0	0	0	0	0	NA	NA	0	0
C22orf40	0	0	0	0	0	0	NA	NA	0	0
PKDREJ	0	0	0	0	0	0	NA	NA	0	0
TTC38	0	0	0	0	0	0	NA	NA	0	0
CN5H6.4	0	0	0	0	0	0	NA	NA	0	0
GTSE1	0	0	0	0	0	0	NA	NA	0	0
BC021234	0	0	0	0	0	0	NA	NA	0	0
TRMU	0	0	0	0	0	0	NA	NA	0	0
CELSR1	0	0	0	0	0	0	NA	NA	0	0
GRAMD4	0	0	0	0	0	0	NA	NA	0	0
CERK	0	0	0	0	0	0	NA	NA	0	0
TBC1D22A	0	0	0	0	0	0	NA	NA	0	0
FLJ32756	0	0	0	0	0	0	NA	NA	0	0
BC037972	0	0	0	0	0	0	NA	NA	0	0
FLJ46257	0	0	0	0	0	0	NA	NA	0	0
BC039485	0	0	0	0	0	0	NA	NA	0	0
AK093107	0	0	0	0	0	0	NA	NA	0	0
FAM19A5	0	0	0	0	0	0	NA	NA	0	0
LOC284933	0	0	0	0	0	0	NA	NA	0	0
LOC100128946	0	0	0	0	0	0	NA	NA	0	0
BC033837	0	0	0	0	0	0	NA	NA	0	0
C22orf34	0	0	0	0	0	0	NA	NA	0	0
BRD1	0	0	0	0	0	0	NA	NA	0	0
ZBED4	0	0	0	0	0	0	NA	NA	0	0
ALG12	0	0	0	0	0	0	NA	NA	0	0
CRELD2	0	0	0	0	0	0	NA	NA	0	0
PIM3	0	0	0	0	0	0	NA	NA	0	0
IL17REL	0	0	0	0	0	0	NA	NA	0	0
MLC1	0	0	0	0	0	0	NA	NA	0	0
MOV10L1	0	0	0	0	0	0	NA	NA	0	0
PANX2	0	0	0	0	0	0	NA	NA	0	0
TRABD	0	0	0	0	0	0	NA	NA	0	0
SELO	0	0	0	0	0	0	NA	NA	0	0
TUBGCP6	0	0	0	0	0	0	NA	NA	0	0
HDAC10	0	0	0	0	0	0	NA	NA	0	0
MAPK12	0	0	0	0	0	0	NA	NA	0	0
MAPK11	0	0	0	0	0	0	NA	NA	0	0
PLXNB2	0	0	0	0	0	0	NA	NA	0	0
PPP6R2	0	0	0	0	0	0	NA	NA	0	0
SBF1	0	0	0	0	0	0	NA	NA	0	0
ADM2	0	0	0	0	0	0	NA	NA	0	0
MIOX	0	0	0	0	0	0	NA	NA	0	0
LMF2	0	0	0	0	0	0	NA	NA	0	0
NCAPH2	0	0	0	0	0	0	NA	NA	0	0
SCO2	0	0	0	0	0	0	NA	NA	0	0
TYMP	0	0	0	0	0	0	NA	NA	0	0
ODF3B	0	0	0	0	0	0	NA	NA	0	0
KLHDC7B	0	0	0	0	0	0	NA	NA	0	0
SYCE3	0	0	0	0	0	0	NA	NA	0	0
CPT1B	0	0	0	0	0	0	NA	NA	0	0
CHKB-CPT1B	0	0	0	0	0	0	NA	NA	0	0
BC048192	0	0	0	0	0	0	NA	NA	0	0
CHKB	0	0	0	0	0	0	NA	NA	0	0
LOC100144603	0	0	0	0	0	0	NA	NA	0	0
MAPK8IP2	0	0	0	0	0	0	NA	NA	0	0
ARSA	0	0	0	0	0	0	NA	NA	0	0
SHANK3	0	0	0	0	0	0	NA	NA	0	0
BC050343	0	0	0	0	0	0	NA	NA	0	0
ACR	0	0	0	0	0	0	NA	NA	0	0
RPL23AP82	0	0	0	0	0	0	NA	NA	0	0
RABL2B	0	0	0	0	0	0	NA	NA	0	0
CR933660	0	0	0	0	0	0	NA	NA	0	0
FLJ43315	0	0	0	0	0	0	NA	NA	0	0
CHL1	0	0	0	0	0	0	NA	NA	0	0
BC065754	0	0	0	0	0	0	NA	NA	0	0
AK126307	0	0	0	0	0	0	NA	NA	0	0
CNTN6	0	0	0	0	0	0	NA	NA	0	0
CNTN4	0	0	0	0	0	0	NA	NA	0	0
TRNT1	0	0	0	0	0	0	NA	NA	0	0
CRBN	0	0	0	0	0	0	NA	NA	0	0
SUMF1	0	0	0	0	0	0	NA	NA	0	0
LRRN1	0	0	0	0	0	0	NA	NA	0	0
BC141932	0	0	0	0	0	0	NA	NA	0	0
SETMAR	0	0	0	0	0	0	NA	NA	0	0
ITPR1	0	0	0	0	0	0	NA	NA	0	0
EGOT	0	0	0	0	0	0	NA	NA	0	0
LOC100507582	0	0	0	0	0	0	NA	NA	0	0
BHLHE40	0	0	0	0	0	0	NA	NA	0	0
ARL8B	0	0	0	0	0	0	NA	NA	0	0
EDEM1	0	0	0	0	0	0	NA	NA	0	0
AF279782	0	0	0	0	0	0	NA	NA	0	0
GRM7	0	0	0	0	0	0	NA	NA	0	0
AK124857	0	0	0	0	0	0	NA	NA	0	0
LOC100288428	0	0	0	0	0	0	NA	NA	0	0
LMCD1	0	0	0	0	0	0	NA	NA	0	0
AX747864	0	0	0	0	0	0	NA	NA	0	0
C3orf32	0	0	0	0	0	0	NA	NA	0	0
CAV3	0	0	0	0	0	0	NA	NA	0	0
OXTR	0	0	0	0	0	0	NA	NA	0	0
RAD18	0	0	0	0	0	0	NA	NA	0	0
SRGAP3	0	0	0	0	0	0	NA	NA	0	0
BC041457	0	0	0	0	0	0	NA	NA	0	0
LOC440944	0	0	0	0	0	0	NA	NA	0	0
THUMPD3	0	0	0	0	0	0	NA	NA	0	0
SETD5	0	0	0	0	0	0	NA	NA	0	0
LHFPL4	0	0	0	0	0	0	NA	NA	0	0
MTMR14	0	0	0	0	0	0	NA	NA	0	0
CPNE9	0	0	0	0	0	0	NA	NA	0	0
BRPF1	0	0	0	0	0	0	NA	NA	0	0
