Name LNCaP_1	Name LNCaP_2	Name LNCaP_3	Name LNCaP_4	Name PrEC_1	Name PrEC_2
GPR107 (uc004bze.2)	2.68203194509225	-0.0346911986959487	1.47192134240095	2.06445967369825	-0.0346911986959487	-0.0346911986959487
GPR107 (uc004bzg.1)	2.04894815887629	-0.0346911986959487	1.47192134240095	2.06445967369825	-0.0346911986959487	-0.0346911986959487
NCS1 (uc004bzi.2)	6.56357689755542	-0.0346911986959487	6.76461578498298	7.03369680166593	4.69277681368736	4.78199432730452
DKFZp434P0216 (uc004bzj.3)	4.6609580379492	-0.0346911986959487	4.84468964816247	5.1641337206807	3.29731067812726	2.65338819647944
DKFZp434P0216 (uc004bzk.1)	3.40436773697342	-0.0346911986959487	3.34335049996977	3.27857357811774	2.58702146271653	-0.0346911986959487
AK074396 (uc004bzl.3)	3.40436773697342	-0.0346911986959487	3.69913059385217	4.06738612675959	2.99202858164821	3.37214450393924
ASS1 (uc004bzm.3)	10.0459180448613	-0.0346911986959487	10.0948963631054	10.1245980953303	8.34092892810157	9.00042351304907
ASS1 (uc004bzn.3)	10.0459180448613	-0.0346911986959487	10.0948963631054	10.1245980953303	8.34092892810157	9.00042351304907
FUBP3 (uc004bzq.1)	1.51090931998688	-0.0346911986959487	1.47192134240095	3.11369619780351	3.92957800760064	2.02420532153011
FUBP3 (uc004bzr.1)	6.10589309458092	-0.0346911986959487	6.21641815239705	6.2439895967796	6.11232794452206	6.25592987718911
PRDM12 (uc004bzt.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
EXOSC2 (uc004bzu.2)	2.04894815887629	-0.0346911986959487	1.47192134240095	1.52385541873739	-0.0346911986959487	2.02420532153011
ABL1 (uc004bzv.3)	5.21964311614714	-0.0346911986959487	4.58956356772353	4.68455368599106	4.96566445281456	4.67801323999572
ABL1 (uc004bzw.3)	4.71597230811114	-0.0346911986959487	4.13896908398436	4.44134797776832	4.87991359775047	4.56643800407635
AX748265 (uc004bzx.1)	1.51090931998688	-0.0346911986959487	1.47192134240095	1.52385541873739	-0.0346911986959487	-0.0346911986959487
FIBCD1 (uc004bzz.3)	3.09439926102941	-0.0346911986959487	1.47192134240095	2.69997106673688	1.96699960681569	2.02420532153011
LAMC3 (uc004caa.1)	2.90522162059946	-0.0346911986959487	3.19899300802401	2.92392839272412	2.58702146271653	2.65338819647944
AIF1L (uc004cab.2)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
AIF1L (uc004cac.2)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
AIF1L (uc004cad.2)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
AIF1L (uc004cae.2)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
NUP214 (uc004caf.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
NUP214 (uc004cag.3)	1.51090931998688	-0.0346911986959487	2.00215135252439	2.42508602087822	-0.0346911986959487	-0.0346911986959487
NUP214 (uc004cah.3)	1.51090931998688	-0.0346911986959487	2.00215135252439	2.42508602087822	-0.0346911986959487	-0.0346911986959487
NUP214 (uc004cai.3)	1.51090931998688	-0.0346911986959487	2.00215135252439	2.42508602087822	-0.0346911986959487	-0.0346911986959487
FAM78A (uc004caj.3)	4.0455461659234	-0.0346911986959487	4.84468964816247	4.37383330935708	5.63735033960073	5.73592856436239
FAM78A (uc004cak.3)	4.35112553919137	-0.0346911986959487	5.02232016120997	4.79298526997866	6.23193726973429	6.12938710036936
PPAPDC3 (uc004cal.2)	4.12825618351297	-0.0346911986959487	3.59096044557903	3.42452578393361	4.23060192191264	4.17079740109797
PRRC2B (uc004cam.1)	2.68203194509225	-0.0346911986959487	-0.0346911986959487	1.52385541873739	1.96699960681569	-0.0346911986959487
UCK1 (uc004cay.3)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
UCK1 (uc004caz.3)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
UCK1 (uc004cba.3)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
MED27 (uc004cbe.2)	8.97120610157011	-0.0346911986959487	8.82536679134174	8.92495606234058	8.45296728688793	8.44956381829794
MED27 (uc004cbf.2)	8.97120610157011	-0.0346911986959487	8.82536679134174	8.92495606234058	8.45296728688793	8.44956381829794
MED27 (uc004cbg.4)	7.80421647069654	-0.0346911986959487	7.49693421863524	7.66955239926876	7.34340499897167	7.4320321746776
NTNG2 (uc004cbh.2)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
SETX (uc004cbj.3)	9.31507166791192	-0.0346911986959487	9.075516512556	9.42822664223688	7.99989004645588	8.67467903735276
SETX (uc004cbk.3)	11.1513095744234	-0.0346911986959487	11.1085818671358	11.2098418086691	10.7663308971685	10.82840057237
TTF1 (uc004cbl.3)	6.74500768909063	-0.0346911986959487	6.80789348202454	6.8498238048845	5.52345952560757	5.56040454885408
TTF1 (uc004cbm.3)	6.74500768909063	-0.0346911986959487	6.80789348202454	6.8498238048845	5.52345952560757	5.56040454885408
C9orf171 (uc004cbn.3)	7.77945492998589	-0.0346911986959487	7.73209389840459	7.94401490796924	5.26861432740047	6.58676278052561
C9orf171 (uc004cbo.3)	7.77945492998589	-0.0346911986959487	7.73209389840459	7.94401490796924	5.26861432740047	6.58676278052561
BARHL1 (uc004cbp.1)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
DDX31 (uc004cbq.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	2.02420532153011
DDX31 (uc004cbr.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	2.02420532153011
AK8 (uc004cbu.1)	7.56628533102711	-0.0346911986959487	7.48753190664684	7.71428355898001	7.95999147023853	8.52165835517952
AK8 (uc004cbv.1)	7.56628533102711	-0.0346911986959487	7.48753190664684	7.71428355898001	7.95999147023853	8.52165835517952
C9orf9 (uc004cbx.1)	2.04894815887629	-0.0346911986959487	2.00215135252439	2.69997106673688	-0.0346911986959487	2.02420532153011
C9orf9 (uc004cby.1)	2.04894815887629	-0.0346911986959487	2.00215135252439	2.69997106673688	-0.0346911986959487	2.02420532153011
C9orf9 (uc004cbz.1)	2.04894815887629	-0.0346911986959487	2.00215135252439	2.69997106673688	-0.0346911986959487	2.02420532153011
TSC1 (uc004cca.2)	4.12825618351297	-0.0346911986959487	4.13896908398436	4.06738612675959	2.58702146271653	3.82965934086328
TSC1 (uc004ccb.3)	4.12825618351297	-0.0346911986959487	4.13896908398436	4.06738612675959	2.58702146271653	3.82965934086328
TSC1 (uc004ccc.1)	3.86379003218967	-0.0346911986959487	3.69913059385217	3.67475504072962	2.58702146271653	3.82965934086328
TSC1 (uc004cce.1)	3.76296986113769	-0.0346911986959487	3.59096044557903	3.67475504072962	2.58702146271653	3.82965934086328
AJ011378 (uc004ccf.3)	1.51090931998688	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	2.02420532153011
GFI1B (uc004ccg.3)	1.51090931998688	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
GTF3C5 (uc004cci.4)	5.8861539465956	-0.0346911986959487	5.95375518689093	6.01438007385752	2.99202858164821	3.06356567802487
GTF3C5 (uc004ccj.4)	5.8861539465956	-0.0346911986959487	5.95375518689093	6.01438007385752	2.99202858164821	3.06356567802487
RALGDS (uc004cco.3)	5.05450212377888	-0.0346911986959487	5.1819853008879	4.68455368599106	2.99202858164821	4.87941702645014
RALGDS (uc004ccp.3)	5.05450212377888	-0.0346911986959487	5.1819853008879	4.68455368599106	2.99202858164821	4.87941702645014
RALGDS (uc004ccq.3)	5.05450212377888	-0.0346911986959487	5.1819853008879	4.68455368599106	2.99202858164821	4.87941702645014
RALGDS (uc004ccr.3)	5.47322347280059	-0.0346911986959487	5.69801409522862	5.39489749857602	4.36031567037857	5.67947678029534
RALGDS (uc004ccs.3)	7.27590302858669	-0.0346911986959487	7.42994490514528	7.43568619043104	6.66980880461508	7.21826220642939
ADAMTSL2 (uc004cei.3)	5.91204923683397	-0.0346911986959487	5.97729097794298	6.28636524691661	3.29731067812726	5.05775718682741
ADAMTSL2 (uc004cej.3)	5.29624057134663	-0.0346911986959487	5.36149931966092	5.71891526353116	1.96699960681569	3.82965934086328
DBH (uc004cel.3)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
VAV2 (uc004cer.3)	4.12825618351297	-0.0346911986959487	2.84867590988102	3.78405718163736	4.78917440824423	5.62102029154733
VAV2 (uc004ces.3)	4.12825618351297	-0.0346911986959487	2.84867590988102	3.78405718163736	4.78917440824423	5.62102029154733
LINC00094 (uc004ceu.3)	2.04894815887629	-0.0346911986959487	2.00215135252439	2.06445967369825	-0.0346911986959487	-0.0346911986959487
BRD3 (uc004cew.3)	2.40814017349231	-0.0346911986959487	2.35696163447437	2.42508602087822	-0.0346911986959487	-0.0346911986959487
BRD3 (uc004cex.2)	1.51090931998688	-0.0346911986959487	2.00215135252439	1.52385541873739	-0.0346911986959487	-0.0346911986959487
COL5A1 (uc004cfe.3)	7.27590302858669	-0.0346911986959487	7.10692661890222	7.36060151732017	4.96566445281456	6.44769800491949
BC058547 (uc004cff.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
FCN1 (uc004cfi.3)	1.51090931998688	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
OLFM1 (uc004cfk.4)	5.83312047148094	-0.0346911986959487	6.09023607930977	5.7480598331444	5.19809343557664	5.94425106082402
OLFM1 (uc004cfl.4)	5.91204923683397	-0.0346911986959487	6.17540410251578	5.83253294388735	5.26861432740047	6.03938186308517
C9orf62 (uc004cfo.3)	2.04894815887629	-0.0346911986959487	2.35696163447437	3.11369619780351	-0.0346911986959487	-0.0346911986959487
LOC100506599 (uc004cfp.4)	4.60388577902158	-0.0346911986959487	4.28241936081054	4.84447344509322	1.96699960681569	3.37214450393924
AK096249 (uc004cfq.1)	6.52837367451294	-0.0346911986959487	6.23655512902214	6.81964521415583	3.75038007920891	5.13991202085011
PPP1R26 (uc004cfr.1)	6.79126032277195	-0.0346911986959487	6.76461578498298	6.53846095257634	4.47951379934172	5.94425106082402
C9orf116 (uc004cfs.1)	4.35112553919137	-0.0346911986959487	3.8922733087973	4.22871926415662	-0.0346911986959487	3.06356567802487
C9orf116 (uc004cft.1)	4.35112553919137	-0.0346911986959487	3.8922733087973	4.22871926415662	-0.0346911986959487	3.06356567802487
C9orf116 (uc004cfu.1)	4.82042626974438	-0.0346911986959487	4.41299426141529	4.62731853257709	-0.0346911986959487	3.62068703538531
MRPS2 (uc004cfv.4)	5.21964311614714	-0.0346911986959487	5.02232016120997	4.89431129087945	3.29731067812726	3.06356567802487
BC015688 (uc004cfy.3)	4.41844694901159	-0.0346911986959487	4.21247675238981	4.50592995925256	3.29731067812726	3.06356567802487
LCN1 (uc004cfz.2)	3.86379003218967	-0.0346911986959487	4.5329853476424	4.84447344509322	4.36031567037857	4.56643800407635
LCN1 (uc004cga.2)	3.86379003218967	-0.0346911986959487	4.5329853476424	4.84447344509322	4.36031567037857	4.56643800407635
OBP2A (uc004cgb.3)	3.53512198258137	-0.0346911986959487	3.7991582667636	3.11369619780351	3.54341909330387	3.06356567802487
OBP2A (uc004cgc.3)	3.53512198258137	-0.0346911986959487	3.7991582667636	3.11369619780351	3.54341909330387	3.06356567802487
PAEP (uc004cgd.1)	6.45567362013148	-0.0346911986959487	6.72018929886671	6.57409462485281	5.46339504452804	5.43198512322956
PAEP (uc004cge.1)	6.45567362013148	-0.0346911986959487	6.72018929886671	6.57409462485281	5.46339504452804	5.43198512322956
PAEP (uc004cgf.1)	6.45567362013148	-0.0346911986959487	6.72018929886671	6.57409462485281	5.46339504452804	5.43198512322956
PAEP (uc004cgg.1)	6.45567362013148	-0.0346911986959487	6.72018929886671	6.57409462485281	5.46339504452804	5.43198512322956
LOC100130954 (uc004cgh.1)	7.005060167658	-0.0346911986959487	6.77916643227806	7.06026320020533	4.96566445281456	5.62102029154733
LOC100130954 (uc004cgi.1)	7.005060167658	-0.0346911986959487	6.77916643227806	7.06026320020533	4.96566445281456	5.62102029154733
LCN9 (uc004cgk.1)	1.51090931998688	-0.0346911986959487	2.00215135252439	2.69997106673688	-0.0346911986959487	3.37214450393924
CAMSAP1 (uc004cgq.4)	7.73731550962114	-0.0346911986959487	7.69105577315592	7.76636662509632	5.12432704935993	6.41105571304277
CAMSAP1 (uc004cgr.4)	7.73731550962114	-0.0346911986959487	7.69105577315592	7.80017150387157	5.12432704935993	6.41105571304277
UBAC1 (uc004cgt.3)	7.93770815688436	-0.0346911986959487	7.86424958921295	7.86570950564289	6.07048186100111	6.77588361555101
NACC2 (uc004cgv.4)	8.62711049822312	-0.0346911986959487	8.77648530952661	8.75408718815388	6.89163417894223	7.86832746364104
C9orf69 (uc004cgx.4)	5.83312047148094	-0.0346911986959487	5.83080979233938	5.98958586200976	3.92957800760064	5.43198512322956
C9orf69 (uc004cgy.2)	5.83312047148094	-0.0346911986959487	5.83080979233938	5.98958586200976	3.92957800760064	5.43198512322956
LHX3 (uc004cgz.3)	6.45567362013148	-0.0346911986959487	5.97729097794298	5.93886367632218	1.96699960681569	2.02420532153011
LHX3 (uc004cha.3)	6.64848507022612	-0.0346911986959487	6.29555573770088	6.2005161288635	1.96699960681569	2.65338819647944
GPSM1 (uc004chc.3)	8.00408932348382	-0.0346911986959487	7.56126581647309	7.72308231065546	4.87991359775047	5.29255021306078
GPSM1 (uc004chd.2)	8.67469127714648	-0.0346911986959487	8.46488935664717	8.67987758340657	4.96566445281456	5.62102029154733
GPSM1 (uc004che.2)	4.35112553919137	-0.0346911986959487	3.97944885377155	5.03496725461039	1.96699960681569	-0.0346911986959487
DNLZ (uc004chf.1)	8.40367434396409	-0.0346911986959487	8.55378232208337	8.86735554298796	7.89118028348738	7.80600212817373
CARD9 (uc004chg.3)	7.41718889196584	-0.0346911986959487	7.65745401092428	8.04752995894888	6.69919852517488	6.99877328007194
SNAPC4 (uc004chh.3)	7.72014476472642	-0.0346911986959487	7.24385844041574	7.77488499310174	6.81185727266263	7.65621287699113
SDCCAG3 (uc004chi.3)	1.51090931998688	-0.0346911986959487	1.47192134240095	2.92392839272412	-0.0346911986959487	-0.0346911986959487
SDCCAG3 (uc004chj.3)	1.51090931998688	-0.0346911986959487	1.47192134240095	2.92392839272412	-0.0346911986959487	-0.0346911986959487
SDCCAG3 (uc004chk.3)	1.51090931998688	-0.0346911986959487	1.47192134240095	2.92392839272412	-0.0346911986959487	-0.0346911986959487
PMPCA (uc004chl.3)	6.69744109167624	-0.0346911986959487	6.77916643227806	6.69317243595431	3.92957800760064	4.31483669449469
PMPCA (uc004chm.1)	5.85984890251923	-0.0346911986959487	5.85613721616462	5.6282553046442	3.75038007920891	4.31483669449469
PMPCA (uc004chn.1)	6.52837367451294	-0.0346911986959487	6.46105614272775	6.50205487974335	3.92957800760064	4.31483669449469
INPP5E (uc004cho.3)	4.41844694901159	-0.0346911986959487	3.7991582667636	3.78405718163736	1.96699960681569	2.02420532153011
SEC16A (uc004chp.3)	2.04894815887629	-0.0346911986959487	2.00215135252439	2.42508602087822	-0.0346911986959487	2.02420532153011
SEC16A (uc004chq.3)	2.04894815887629	-0.0346911986959487	2.00215135252439	2.42508602087822	-0.0346911986959487	2.02420532153011
SEC16A (uc004chr.3)	2.04894815887629	-0.0346911986959487	2.00215135252439	2.42508602087822	-0.0346911986959487	2.02420532153011
SEC16A (uc004chs.3)	2.04894815887629	-0.0346911986959487	2.35696163447437	2.42508602087822	-0.0346911986959487	2.02420532153011
SEC16A (uc004cht.3)	2.04894815887629	-0.0346911986959487	2.35696163447437	2.42508602087822	-0.0346911986959487	2.02420532153011
SEC16A (uc004chu.3)	2.04894815887629	-0.0346911986959487	2.35696163447437	2.42508602087822	-0.0346911986959487	2.02420532153011
SEC16A (uc004chv.4)	4.20642553738423	-0.0346911986959487	4.13896908398436	4.68455368599106	-0.0346911986959487	3.62068703538531
SEC16A (uc004chw.3)	4.20642553738423	-0.0346911986959487	4.13896908398436	4.68455368599106	-0.0346911986959487	3.62068703538531
SEC16A (uc004chx.3)	4.20642553738423	-0.0346911986959487	4.13896908398436	4.68455368599106	-0.0346911986959487	3.62068703538531
C9orf163 (uc004chy.3)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	1.52385541873739	1.96699960681569	-0.0346911986959487
NOTCH1 (uc004chz.3)	5.47322347280059	-0.0346911986959487	4.79693525494539	4.68455368599106	2.99202858164821	3.62068703538531
NOTCH1 (uc004cia.1)	3.86379003218967	-0.0346911986959487	3.59096044557903	3.55562148765122	2.58702146271653	2.02420532153011
AX747706 (uc004cib.1)	4.20642553738423	-0.0346911986959487	4.47419484582213	4.56784382142836	1.96699960681569	3.06356567802487
AF161442 (uc004cic.3)	3.09439926102941	-0.0346911986959487	2.62782657652129	3.27857357811774	-0.0346911986959487	-0.0346911986959487
EGFL7 (uc004cid.3)	8.17505874299327	-0.0346911986959487	7.9228468114723	8.34638829418543	4.87991359775047	5.94425106082402
EGFL7 (uc004cie.3)	8.13568898378721	-0.0346911986959487	7.89381781812539	8.26756287817132	4.87991359775047	5.94425106082402
EGFL7 (uc004cif.3)	8.13568898378721	-0.0346911986959487	7.89381781812539	8.26756287817132	4.87991359775047	5.94425106082402
EGFL7 (uc004cih.3)	8.08161193701625	-0.0346911986959487	7.8791023040042	8.23614878165402	4.87991359775047	5.94425106082402
AGPAT2 (uc004cii.1)	6.08285737306188	-0.0346911986959487	5.88108410210371	6.1783494151779	4.47951379934172	4.97111208086202
AGPAT2 (uc004cij.1)	6.08285737306188	-0.0346911986959487	5.88108410210371	6.1783494151779	4.47951379934172	4.97111208086202
FAM69B (uc004cik.3)	3.86379003218967	-0.0346911986959487	3.19899300802401	3.67475504072962	-0.0346911986959487	2.02420532153011
FAM69B (uc004cil.3)	2.68203194509225	-0.0346911986959487	2.00215135252439	2.06445967369825	-0.0346911986959487	-0.0346911986959487
SNHG7 (uc004cim.2)	4.20642553738423	-0.0346911986959487	4.84468964816247	3.97925466049159	2.58702146271653	3.82965934086328
SNHG7 (uc004cin.3)	3.53512198258137	-0.0346911986959487	4.28241936081054	2.92392839272412	2.58702146271653	3.06356567802487
SNHG7 (uc004cio.3)	4.0455461659234	-0.0346911986959487	4.79693525494539	3.78405718163736	2.58702146271653	3.82965934086328
SNHG7 (uc004ciq.4)	4.0455461659234	-0.0346911986959487	4.79693525494539	3.78405718163736	2.58702146271653	3.82965934086328
SNORA17 (uc004cis.2)	2.40814017349231	-0.0346911986959487	2.00215135252439	2.06445967369825	1.96699960681569	2.02420532153011
LCN10 (uc004civ.3)	3.76296986113769	-0.0346911986959487	3.0360280973405	3.42452578393361	-0.0346911986959487	3.62068703538531
LCN6 (uc004ciw.3)	3.86379003218967	-0.0346911986959487	3.19899300802401	3.67475504072962	-0.0346911986959487	3.62068703538531
LCN6 (uc004ciy.2)	1.51090931998688	-0.0346911986959487	1.47192134240095	2.06445967369825	-0.0346911986959487	-0.0346911986959487
LOC100128593 (uc004ciz.1)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	1.52385541873739	-0.0346911986959487	-0.0346911986959487
LCN8 (uc004cjb.1)	1.51090931998688	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
LCN8 (uc004cjc.1)	1.51090931998688	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
LCN15 (uc004cjd.3)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
KIAA1984 (uc004cjf.3)	2.04894815887629	-0.0346911986959487	2.00215135252439	2.06445967369825	-0.0346911986959487	-0.0346911986959487
LOC100131193 (uc004cjg.1)	1.51090931998688	-0.0346911986959487	1.47192134240095	1.52385541873739	-0.0346911986959487	-0.0346911986959487
C9orf86 (uc004cjh.3)	3.40436773697342	-0.0346911986959487	3.59096044557903	3.55562148765122	1.96699960681569	2.02420532153011
C9orf86 (uc004cji.1)	5.69259663510179	-0.0346911986959487	5.2562082422379	5.56491054595658	3.92957800760064	4.01063876759947
C9orf86 (uc004cjj.1)	5.69259663510179	-0.0346911986959487	5.2562082422379	5.56491054595658	3.92957800760064	4.01063876759947
C9orf86 (uc004cjk.1)	5.69259663510179	-0.0346911986959487	5.2562082422379	5.56491054595658	3.92957800760064	4.01063876759947
C9orf86 (uc004cjl.1)	5.53895667587539	-0.0346911986959487	5.1819853008879	5.43034881974125	3.75038007920891	4.01063876759947
C9orf86 (uc004cjm.2)	3.40436773697342	-0.0346911986959487	3.59096044557903	3.55562148765122	1.96699960681569	2.02420532153011
C9orf86 (uc004cjn.1)	5.43933608757211	-0.0346911986959487	4.84468964816247	5.24478412255668	3.75038007920891	3.82965934086328
PHPT1 (uc004cjq.4)	2.04894815887629	-0.0346911986959487	-0.0346911986959487	2.06445967369825	-0.0346911986959487	-0.0346911986959487
MAMDC4 (uc004cjs.3)	2.90522162059946	-0.0346911986959487	2.35696163447437	2.92392839272412	1.96699960681569	2.65338819647944
EDF1 (uc004cjt.1)	4.35112553919137	-0.0346911986959487	4.58956356772353	4.942608596957	4.36031567037857	3.62068703538531
EDF1 (uc004cju.1)	4.35112553919137	-0.0346911986959487	4.5329853476424	4.89431129087945	4.23060192191264	3.62068703538531
TRAF2 (uc004cjv.3)	5.93754773255498	-0.0346911986959487	5.90566208542265	6.1783494151779	4.96566445281456	4.87941702645014
BC034456 (uc004cjw.3)	3.09439926102941	-0.0346911986959487	4.13896908398436	3.27857357811774	2.58702146271653	3.37214450393924
FBXW5 (uc004cjx.3)	2.04894815887629	-0.0346911986959487	2.35696163447437	2.06445967369825	-0.0346911986959487	2.02420532153011
FBXW5 (uc004cjy.3)	2.04894815887629	-0.0346911986959487	2.35696163447437	2.06445967369825	-0.0346911986959487	2.02420532153011
FBXW5 (uc004cjz.3)	2.04894815887629	-0.0346911986959487	2.35696163447437	2.06445967369825	-0.0346911986959487	2.02420532153011
C8G (uc004cka.2)	2.04894815887629	-0.0346911986959487	2.62782657652129	1.52385541873739	-0.0346911986959487	-0.0346911986959487
LCN12 (uc004ckb.3)	5.17993036961072	-0.0346911986959487	4.97976004323765	5.24478412255668	4.23060192191264	3.82965934086328
LCN12 (uc004ckc.3)	5.17993036961072	-0.0346911986959487	4.97976004323765	5.24478412255668	4.23060192191264	3.82965934086328
ANAPC2 (uc004clq.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
ANAPC2 (uc004clr.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
TPRN (uc004clt.3)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
TPRN (uc004clu.3)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
RNF208 (uc004clz.2)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	1.52385541873739	-0.0346911986959487	-0.0346911986959487
SLC34A3 (uc004cmc.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
CBWD1 (uc010mgs.3)	1.51090931998688	2.67444129420285	2.62782657652129	2.42508602087822	-0.0346911986959487	-0.0346911986959487
DOCK8 (uc010mgt.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.99202858164821	3.06356567802487
DOCK8 (uc010mgu.3)	4.0455461659234	4.40875228554082	3.97944885377155	4.06738612675959	4.47951379934172	4.67801323999572
DOCK8 (uc010mgv.3)	4.0455461659234	4.40875228554082	3.97944885377155	4.06738612675959	4.47951379934172	4.67801323999572
DOCK8 (uc010mgw.2)	2.04894815887629	-0.0346911986959487	-0.0346911986959487	2.06445967369825	1.96699960681569	3.06356567802487
KANK1 (uc010mgx.1)	1.51090931998688	1.50543781504648	2.00215135252439	2.06445967369825	6.26998372956316	5.99249428427881
KANK1 (uc010mgy.1)	1.51090931998688	1.50543781504648	2.00215135252439	2.06445967369825	6.26998372956316	5.99249428427881
SMARCA2 (uc010mha.3)	7.4984085897034	7.50579989193684	7.50628233231705	7.63285020610688	7.93282355038299	7.8218129825937
SMARCA2 (uc010mhb.3)	5.83312047148094	5.76710554610172	5.77896382888301	5.53229518280394	6.30718697686222	5.99249428427881
RFX3 (uc010mhd.3)	6.37968512165226	6.58614684025312	6.57937588344913	6.87946670266764	5.93826307864295	5.29255021306078
RFX3 (uc010mhe.1)	6.01178285179622	6.38723746461727	6.27611836694292	6.69317243595431	5.74385391452782	4.97111208086202
GLIS3 (uc010mhf.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	1.52385541873739	1.96699960681569	-0.0346911986959487
GLIS3 (uc010mhg.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
GLIS3 (uc010mhh.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
GLIS3 (uc010mhi.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
RCL1 (uc010mhl.1)	5.21964311614714	5.3938795018536	5.02232016120997	5.68924656846444	4.96566445281456	4.67801323999572
JAK2 (uc010mhm.3)	7.71149003632155	7.46619444360851	6.80789348202454	10.3411250535692	6.75647541583667	7.2409403932878
CD274 (uc010mhn.3)	5.25839733138153	4.95466236542804	5.2562082422379	5.20496575560239	6.02756182746651	5.79051397648715
PDCD1LG2 (uc010mho.1)	-0.0346911986959487	1.50543781504648	-0.0346911986959487	-0.0346911986959487	3.75038007920891	4.56643800407635
PDCD1LG2 (uc010mhp.1)	-0.0346911986959487	1.50543781504648	-0.0346911986959487	-0.0346911986959487	3.75038007920891	4.56643800407635
ERMP1 (uc010mhs.1)	6.37968512165226	6.38723746461727	6.47847778517015	6.46484236415722	9.3063242734319	9.17264673234239
KIAA2026 (uc010mht.3)	3.53512198258137	3.3958328931014	3.47306325665423	3.78405718163736	4.08809001608184	3.06356567802487
KDM4C (uc010mhu.2)	6.85100557507855	6.77923095858933	6.83613527651592	6.62616604755773	6.89163417894223	6.37359649246307
KDM4C (uc010mhv.3)	4.0455461659234	3.8547501593333	3.7991582667636	4.37383330935708	3.29731067812726	3.82965934086328
KDM4C (uc010mhw.3)	5.17993036961072	4.95466236542804	4.93601793551057	5.12223177932176	5.26861432740047	5.13991202085011
MPDZ (uc010mhx.3)	5.93754773255498	5.49546425354886	5.72544068783104	6.11003393872378	5.33617720540061	4.97111208086202
MPDZ (uc010mhy.3)	7.03159949423596	6.58614684025312	6.80789348202454	7.02025231770437	6.57841775759461	5.99249428427881
