id	baseMean	baseMeanA	baseMeanB	foldChange	log2FoldChange	pval	padj
APBA1	357.602274144548	374.723997869922	340.480550419174	0.90861688163715	-0.138255984707384	0.773292128026338	1
FANCG	36.569252516618	39.5145344368989	33.623970596337	0.850926654596714	-0.232893310343706	0.773931178288401	1
CREB3	33.110410582008	35.6685676328649	30.5522535311512	0.856559586177507	-0.223374484663693	0.776489065334204	1
CTSL1	1.49081708047456	0.933822784158551	2.04781137679057	2.1929336181659	1.13286214115317	0.780201007399707	1
MURC	51.2181301785135	55.1249369603348	47.3113233966923	0.85825628119512	-0.220519584224328	0.781481961104964	1
AX748265	0.611308156949047	1.22261631389809	0	0	-Inf	0.792320597111289	1
Y_RNA	0.611308156949047	1.22261631389809	0	0	-Inf	0.792320597111289	1
KCNV2	0.555970323249142	1.11194064649828	0	0	-Inf	0.792320597385689	1
AX746834	0.555970323249142	1.11194064649828	0	0	-Inf	0.792320597385689	1
DNAPTP1	0.555970323249142	1.11194064649828	0	0	-Inf	0.792320597385689	1
DBC1	0.555970323249142	1.11194064649828	0	0	-Inf	0.792320597385689	1
AL833455	0.555970323249142	1.11194064649828	0	0	-Inf	0.792320597385689	1
SNORD90	0.555970323249142	1.11194064649828	0	0	-Inf	0.792320597385689	1
LHX2	0.500632489549238	1.00126497909848	0	0	-Inf	0.792320597877693	1
DQ673950	2.41434348305157	1.75696990091729	3.07171706518585	1.74830374930279	0.805955859634141	0.794156176469033	1
LMX1B	35.2199611276012	37.7143310635217	32.7255911916806	0.8677229654839	-0.204693582306654	0.794627284592366	1
DQ673931	5.52228793433119	4.65008917081291	6.39448669784946	1.37513205939911	0.459570173031219	0.79652841489239	1
DQ673928	5.52228793433119	4.65008917081291	6.39448669784946	1.37513205939911	0.459570173031219	0.79652841489239	1
APTX	81.3163413088543	85.436127945528	77.1965546721806	0.903558676270995	-0.146309803463771	0.797333426718936	1
GNA14	515.583162623685	540.897747145205	490.268578102166	0.906397892558706	-0.141783588096363	0.798434663328616	1
ACO1	182.468998525339	176.736304570787	188.20169247989	1.06487285075325	0.0906811783019904	0.819485577480113	1
BC036695	4.11872180536801	4.91467397807241	3.32276963266361	0.676091567312231	-0.564709441928655	0.820438554524796	1
DQ575742	0.663774917236949	0.178117862339733	1.14943197213417	6.45321000957105	2.69001697648734	0.822264463649549	1
DMRT1	0.663774917236949	0.178117862339733	1.14943197213417	6.45321000957105	2.69001697648734	0.822264463649549	1
LOC572558	0.663774917236949	0.178117862339733	1.14943197213417	6.45321000957105	2.69001697648734	0.822264463649549	1
TRPM6	0.663774917236949	0.178117862339733	1.14943197213417	6.45321000957105	2.69001697648734	0.822264463649549	1
TDRD7	0.663774917236949	0.178117862339733	1.14943197213417	6.45321000957105	2.69001697648734	0.822264463649549	1
INVS	0.663774917236949	0.178117862339733	1.14943197213417	6.45321000957105	2.69001697648734	0.822264463649549	1
FKTN	0.663774917236949	0.178117862339733	1.14943197213417	6.45321000957105	2.69001697648734	0.822264463649549	1
ZNF462	0.663774917236949	0.178117862339733	1.14943197213417	6.45321000957105	2.69001697648734	0.822264463649549	1
RPL35	0.663774917236949	0.178117862339733	1.14943197213417	6.45321000957105	2.69001697648734	0.822264463649549	1
TRUB2	0.663774917236949	0.178117862339733	1.14943197213417	6.45321000957105	2.69001697648734	0.822264463649549	1
C9orf78	0.663774917236949	0.178117862339733	1.14943197213417	6.45321000957105	2.69001697648734	0.822264463649549	1
GBA2	309.669485010237	318.328027150729	301.010942869745	0.945599875587506	-0.0806982491871664	0.822495557165924	1
C9orf125	1.73169808468373	1.29005850883802	2.17333766052945	1.68468146649179	0.752475837606168	0.824781158221284	1
SH3GL2	0.811042755518722	1.62208551103744	0	0	-Inf	0.826138531626673	1
MIR4672	0.811042755518722	1.62208551103744	0	0	-Inf	0.826138531626673	1
LCN9	3.47824678570654	2.35876568287642	4.59772788853666	1.9492092503779	0.962888974268486	0.827736057483155	1
C9orf3	152.489175317805	159.093979394174	145.884371241435	0.916969779729936	-0.125053906707361	0.831653034340685	1
C9orf131	4.00062082979867	4.8039983106726	3.19724334892473	0.665537983604555	-0.587407088864157	0.834912144875923	1
NRON	0.666645990648951	1.3332919812979	0	0	-Inf	0.835978538315604	1
TOPORS	43.5298516504491	41.9217175647354	45.1379857361629	1.07672081103216	0.10664421389791	0.842436264763109	1
DENND1A	1387.56386131486	1429.03916222259	1346.08856040713	0.941953583912669	-0.0862721241245285	0.844331346327491	1
BC037833	22.3965195346296	23.7069893011434	21.0860497681159	0.889444437683145	-0.169023609667731	0.846072612001314	1
ASPN	6.81156243657759	6.20473248691043	7.41839238624475	1.1956022925879	0.257737568523783	0.846451206542314	1
LAMC3	5.1866449728148	6.0266146245707	4.3466753210589	0.721246602252841	-0.471435477558389	0.851186347182243	1
FAM163B	1.99706689853485	2.84470182493554	1.14943197213417	0.40406061614567	-1.30735635623487	0.852439705702809	1
PBX3	129.142724089313	133.130243272575	125.155204906052	0.940095967899683	-0.0891200558142233	0.857213732648307	1
FAM22G	1.62389349069593	2.22388129299657	1.02390568839528	0.460413823174717	-1.1189969461995	0.859127220901964	1
BAG1	108.623717612628	105.634361417337	111.613073807919	1.05659817800159	0.0794268272210286	0.859320612111583	1
C9orf30	118.97942035697	124.027207543269	113.931633170672	0.91860193765086	-0.122488268179868	0.862927651864273	1
FAM214B	13.0066480600345	11.3217330498026	14.6915630702664	1.29764259637993	0.375893083312586	0.865031963050565	1
KIAA1958	200.708882087011	206.127513549302	195.29025062472	0.947424471687571	-0.0779171581101964	0.871567240091659	1
LOC441455	5.63021734663194	5.11700056289219	6.1434341303717	1.20059281895005	0.263746943978547	0.873365047621633	1
DKFZP434A062	83.2863846585874	85.9082233101074	80.6645460070674	0.93896186999338	-0.0908615217669769	0.882211210310076	1
FUBP3	76.9257807833098	74.4619738154254	79.3895877511943	1.0661762465226	0.0924459455704955	0.883296462524838	1
PTBP3	384.951554063999	395.42200826127	374.481099866728	0.947041621465072	-0.0785002628983137	0.885307890624561	1
CCBL1	295.92624609614	291.64145163477	300.21104055751	1.02938398802606	0.0417812468419954	0.887687387282631	1
C9orf84	75.2171273133978	73.7201096710862	76.7141449557093	1.04061354897573	0.0574343966986704	0.894075695810105	1
FBXO10	119.85210872359	119.107349592696	120.596867854483	1.0125056788425	0.0179299996663326	0.895659999849082	1
NTRK2	89.8744248059938	88.8255513024831	90.9232983095044	1.02361648170218	0.0336752821486254	0.900818664528641	1
C9orf46	161.389205933711	165.525247188385	157.253164679038	0.950025252039452	-0.0739622335407125	0.900970714057129	1
SNORD121B	1.85267013366508	2.555908295196	1.14943197213417	0.449715654624464	-1.15291498971969	0.903759798639337	1
FAM189A2	3.7710601802379	3.44649760689466	4.09562275358113	1.18834342011087	0.248951821739456	0.90676802162467	1
C9orf21	47.066726565071	48.2423096915458	45.8911434385962	0.951263397876623	-0.0720832267820407	0.909280339354462	1
ABL1	32.0747653171609	33.9738559543873	30.1756746799345	0.888202820440749	-0.171038942373802	0.909785251793517	1
AX747756	2.91029691953033	2.62335049013592	3.19724334892473	1.21876331849164	0.28541798453762	0.913506576823732	1
PRDM12	0.866380589218626	1.73276117843725	0	0	-Inf	0.923835822440739	1
ZBTB34	2.83608860469953	2.22388129299657	3.4482959164025	1.55057553083514	0.632803803478594	0.924623846047009	1
GRHPR	144.894269989192	147.874265206792	141.914274771593	0.959695553334688	-0.0593512862982776	0.925750755035375	1
RAPGEF1	229.221761790168	234.695575411057	223.747948169279	0.953353925728661	-0.0689161912429123	0.92852760862969	1
LOC100506190	0.690070706537375	0.356235724679467	1.02390568839528	2.8742364043263	1.52317872753041	0.929031404361852	1
OR13C2	0.690070706537375	0.356235724679467	1.02390568839528	2.8742364043263	1.52317872753041	0.929031404361852	1
BC035187	122.717908231118	126.761233700804	118.674582761432	0.936205646605967	-0.0951026283785547	0.932607629800375	1
KIAA0368	115.46782290476	114.203043559624	116.732602249896	1.02214966091469	0.0316064479895931	0.940969245849394	1
MCART1	24.885071332512	25.8634283992001	23.9067142658239	0.924344363663842	-0.113497668359442	0.945655406113112	1
SLC24A2	0.808171682106721	0.466911392079275	1.14943197213417	2.4617775270281	1.2997003901101	0.947757439169624	1
DQ590189	0.808171682106721	0.466911392079275	1.14943197213417	2.4617775270281	1.2997003901101	0.947757439169624	1
PCA3	0.808171682106721	0.466911392079275	1.14943197213417	2.4617775270281	1.2997003901101	0.947757439169624	1
MIRLET7A1	0.808171682106721	0.466911392079275	1.14943197213417	2.4617775270281	1.2997003901101	0.947757439169624	1
MIRLET7F1	0.808171682106721	0.466911392079275	1.14943197213417	2.4617775270281	1.2997003901101	0.947757439169624	1
MIRLET7D	0.808171682106721	0.466911392079275	1.14943197213417	2.4617775270281	1.2997003901101	0.947757439169624	1
NTNG2	0.808171682106721	0.466911392079275	1.14943197213417	2.4617775270281	1.2997003901101	0.947757439169624	1
DM119500	0.808171682106721	0.466911392079275	1.14943197213417	2.4617775270281	1.2997003901101	0.947757439169624	1
JA535805	0.808171682106721	0.466911392079275	1.14943197213417	2.4617775270281	1.2997003901101	0.947757439169624	1
DM119504	0.808171682106721	0.466911392079275	1.14943197213417	2.4617775270281	1.2997003901101	0.947757439169624	1
FAM125B	735.817208560517	734.060706243666	737.573710877369	1.00478571404766	0.00688785738047773	0.949344400019051	1
SNAPC3	213.346553833299	217.762248851324	208.930858815273	0.959444806973498	-0.0597282785614287	0.952394260807964	1
SEMA4D	0.52224922577918	1.04449845155836	0	0	-Inf	0.953513301224797	1
FCN1	0.52224922577918	1.04449845155836	0	0	-Inf	0.953513301224797	1
AK000451	0.466911392079275	0.933822784158551	0	0	-Inf	0.953513301708146	1
FAM22F	0.466911392079275	0.933822784158551	0	0	-Inf	0.953513301708146	1
LOC100131193	0.466911392079275	0.933822784158551	0	0	-Inf	0.953513301708146	1
AK309896	0.466911392079275	0.933822784158551	0	0	-Inf	0.953513301708146	1
OR1K1	0.466911392079275	0.933822784158551	0	0	-Inf	0.953513301708146	1
C9orf53	0.411573558379371	0.823147116758742	0	0	-Inf	0.953513301815251	1
OR1L3	0.411573558379371	0.823147116758742	0	0	-Inf	0.953513301815251	1
DQ580140	0.411573558379371	0.823147116758742	0	0	-Inf	0.953513301815251	1
GNAQ	1.5422598676956	1.93508776325703	1.14943197213417	0.593994749984625	-0.751477915047546	0.957197589587919	1
FBXW5	1.5422598676956	1.93508776325703	1.14943197213417	0.593994749984625	-0.751477915047546	0.957197589587919	1
BC039487	602.360552749618	613.811972757054	590.909132742183	0.962687531310283	-0.054860490152919	0.961172158853245	1
MIR4478	0.752833848406816	0.356235724679467	1.14943197213417	3.22660500478552	1.69001697648734	0.964095009349228	1
DOLK	5.18652015450185	4.62588044833287	5.74715986067083	1.24239264824539	0.313121197835836	0.965707886080105	1
NFIB	100.39337364596	101.586068028483	99.2006792634371	0.976518544212409	-0.0342806535512811	0.968698914524428	1
BC062753	1.90513689395298	1.51140984363764	2.29886394426833	1.52100633322294	0.605026160222371	0.973195212269006	1
SNORA43	2.83334234960048	2.46944135027623	3.19724334892473	1.2947233383644	0.372643850026592	0.97391912457715	1
FIBCD1	2.72085870254219	3.26837974455493	2.17333766052945	0.664958735027714	-0.588663280014944	0.974118056816262	1
PIGO	325.482851752573	320.697160778606	330.268542726539	1.02984554626145	0.0424279817273846	0.977707627001081	1
SH3GLB2	11.3830042059645	11.8993201092817	10.8666883026472	0.913219259827376	-0.130966808513056	0.980419253548231	1
FBXW2	19.267982320187	18.7248731281311	19.8110915122428	1.05800938552047	0.0813524255462529	0.987050688180869	1
DNAJA1	84.1601219847529	84.9605597484692	83.3596842210366	0.981157427255986	-0.027443458646915	0.990663437671098	1
GOLGA1	2.99935585070019	2.80146835247565	3.19724334892473	1.14127412722665	0.190645359979313	0.992959065182411	1
PLAA	95.3009562604869	95.6026868763724	94.9992256446013	0.993687821425443	-0.00913541132896945	0.993608468120096	1
DQ590589	0.233455696039638	0.466911392079275	0	0	-Inf	1	1
DQ587539	0.233455696039638	0.466911392079275	0	0	-Inf	1	1
DQ579969	0.233455696039638	0.466911392079275	0	0	-Inf	1	1
BC069756	0.0890589311698667	0.178117862339733	0	0	-Inf	1	1
MIR101-2	3.62276836888926	4.04829338885379	3.19724334892473	0.78977560216553	-0.340485294294055	1	1
FREM1	1.06792316744678	1.11194064649828	1.02390568839528	0.920827646349434	-0.118996946199499	1	1
ADAMTSL1	0.952568446976492	0.755704921818818	1.14943197213417	1.52100633322294	0.605026160222371	1	1
IFNA14	0.0890589311698667	0.178117862339733	0	0	-Inf	1	1
CDKN2B	0.897230613276587	0.645029254419009	1.14943197213417	1.78198424995388	0.83348458567361	1	1
TEK	0.0890589311698667	0.178117862339733	0	0	-Inf	1	1
IFNK	0.0890589311698667	0.178117862339733	0	0	-Inf	1	1
NFX1	170.687977987256	170.560964778857	170.814991195654	1.00148935846562	0.00214709157453585	1	1
AQP3	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
DCAF12	75.9739400958347	75.9007574916229	76.0471227000465	1.00192837612246	0.00277937968459708	1	1
KIAA1161	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
CNTFR	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
LOC415056	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
DCTN3	0.233455696039638	0.466911392079275	0	0	-Inf	1	1
CCL27	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
DNAJB5	0.433190294609313	0.866380589218626	0	0	-Inf	1	1
FAM166B	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
TESK1	1.04162737814636	0.933822784158551	1.14943197213417	1.23088876351405	0.299700390110102	1	1
CD72	0.834467471407146	0.645029254419009	1.02390568839528	1.58737868302971	0.666646336716674	1	1
MSMP	1.16440740678619	1.17938284143821	1.14943197213417	0.974604625188951	-0.0371110257315138	1	1
HINT2	0.433190294609313	0.866380589218626	0	0	-Inf	1	1
LOC100506710	1.36882105842635	1.71373642845741	1.02390568839528	0.597469757538465	-0.743062405649207	1	1
ZCCHC7	51.3295507318183	52.1505347180196	50.5085667456171	0.968514839180831	-0.0461539415171811	1	1
ZBTB5	6.52096092717957	6.64743515650967	6.39448669784946	0.961947961476165	-0.0559692442921716	1	1
EXOSC3	1.5011134620561	1.97832123571691	1.02390568839528	0.517562906321549	-0.950193871652007	1	1
BC021061	0.377852460909409	0.755704921818818	0	0	-Inf	1	1
ALDH1B1	0.288793529739542	0.577587059479084	0	0	-Inf	1	1
DQ573539	0.288793529739542	0.577587059479084	0	0	-Inf	1	1
ZNF658	0.897230613276587	0.645029254419009	1.14943197213417	1.78198424995388	0.83348458567361	1	1
KGFLP2	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
AQP7P1	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
DQ594366	0.233455696039638	0.466911392079275	0	0	-Inf	1	1
FAM27B	0.0890589311698667	0.178117862339733	0	0	-Inf	1	1
CBWD6	0.0890589311698667	0.178117862339733	0	0	-Inf	1	1
FAM122A	0.0890589311698667	0.178117862339733	0	0	-Inf	1	1
TJP2	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
PTAR1	0.233455696039638	0.466911392079275	0	0	-Inf	1	1
ALDH1A1	0.986289544446454	0.823147116758742	1.14943197213417	1.39638704762791	0.481698880157381	1	1
OSTF1	0.233455696039638	0.466911392079275	0	0	-Inf	1	1
RFK	1.96515378072337	1.75696990091729	2.17333766052945	1.23698058765536	0.306822859802479	1	1
TLE4	0.233455696039638	0.466911392079275	0	0	-Inf	1	1
AGTPBP1	0.897230613276587	0.645029254419009	1.14943197213417	1.78198424995388	0.83348458567361	1	1
BC036850	0.0890589311698667	0.178117862339733	0	0	-Inf	1	1
BC093087	0.433190294609313	0.866380589218626	0	0	-Inf	1	1
SHC3	0.356235724679467	0.712471449358933	0	0	-Inf	1	1
LOC340515	3.43722519837999	3.80273333157413	3.07171706518585	0.807765572116603	-0.307991436832379	1	1
NFIL3	0.356235724679467	0.712471449358933	0	0	-Inf	1	1
AK127087	0.0890589311698667	0.178117862339733	0	0	-Inf	1	1
BARX1	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
FBP1	0.233455696039638	0.466911392079275	0	0	-Inf	1	1
HSD17B3	3.99774975638667	3.64882419171444	4.3466753210589	1.19125370055622	0.252480695785435	1	1
LOC340508	0.0890589311698667	0.178117862339733	0	0	-Inf	1	1
TMOD1	0.0890589311698667	0.178117862339733	0	0	-Inf	1	1
TBC1D2	0.930951710746549	0.712471449358933	1.14943197213417	1.61330250239276	0.690016976487343	1	1
ANKS6	0.0890589311698667	0.178117862339733	0	0	-Inf	1	1
SEC61B	0.178117862339733	0.356235724679467	0	0	-Inf	1	1
STX17	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
RNF20	0.897230613276587	0.645029254419009	1.14943197213417	1.78198424995388	0.83348458567361	1	1
SMC2	0.178117862339733	0.356235724679467	0	0	-Inf	1	1
AK093363	0.178117862339733	0.356235724679467	0	0	-Inf	1	1
TXNDC8	0.0890589311698667	0.178117862339733	0	0	-Inf	1	1
BC047074	2.37672733910274	2.58011701767604	2.17333766052945	0.842340733245897	-0.247524162393832	1	1
AK131020	0.433190294609313	0.866380589218626	0	0	-Inf	1	1
C9orf80	0.288793529739542	0.577587059479084	0	0	-Inf	1	1
SNX30	0.233455696039638	0.466911392079275	0	0	-Inf	1	1
LINC00256B	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
POLE3	3.14375261556996	3.0902618822152	3.19724334892473	1.03461889988199	0.0490994513005178	1	1
ZNF618	7.93835369941495	8.20726244510738	7.66944495372251	0.934470538138392	-0.0977789152953854	1	1
DFNB31	0.288793529739542	0.577587059479084	0	0	-Inf	1	1
C9orf91	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
LOC253039	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
STOM	38.8374769527676	39.1825074346995	38.4924464708357	0.982388545066601	-0.0256343563209199	1	1
OR1N1	0.0890589311698667	0.178117862339733	0	0	-Inf	1	1
OR1L8	0.233455696039638	0.466911392079275	0	0	-Inf	1	1
OR1L4	0.433190294609313	0.866380589218626	0	0	-Inf	1	1
BC010186	0.288793529739542	0.577587059479084	0	0	-Inf	1	1
STRBP	0.322514627209504	0.645029254419009	0	0	-Inf	1	1
AK131516	1.275083074186	1.40073417623783	1.14943197213417	0.820592509009366	-0.285262110611054	1	1
ARPC5L	0.322514627209504	0.645029254419009	0	0	-Inf	1	1
RABEPK	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
ST6GALNAC6	2.63922507954186	2.97958621481539	2.29886394426833	0.771537984985196	-0.374190908407942	1	1
SPTAN1	0.952568446976492	0.755704921818818	1.14943197213417	1.52100633322294	0.605026160222371	1	1
ZER1	0.233455696039638	0.466911392079275	0	0	-Inf	1	1
BC022468	0.377852460909409	0.755704921818818	0	0	-Inf	1	1
FAM73B	4.54436197349484	4.49099605845302	4.59772788853666	1.02376573675293	0.0338856283360462	1	1
AK128673	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
EXOSC2	1.41947983905577	1.68952770597737	1.14943197213417	0.680327388575871	-0.555698924685038	1	1
AIF1L	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
PRRC2B	1.556451295756	2.08899690311672	1.02390568839528	0.490142272048201	-1.02872751834089	1	1
UCK1	0.288793529739542	0.577587059479084	0	0	-Inf	1	1
BARHL1	0.0890589311698667	0.178117862339733	0	0	-Inf	1	1
DDX31	0.897230613276587	0.645029254419009	1.14943197213417	1.78198424995388	0.83348458567361	1	1
AJ011378	1.04162737814636	0.933822784158551	1.14943197213417	1.23088876351405	0.299700390110102	1	1
GFI1B	0.233455696039638	0.466911392079275	0	0	-Inf	1	1
GBGT1	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
ADAMTS13	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
DBH	0.233455696039638	0.466911392079275	0	0	-Inf	1	1
BC058547	0.0890589311698667	0.178117862339733	0	0	-Inf	1	1
LCN1	22.6403573098771	22.3979060423256	22.8828085774287	1.02164945839967	0.0309002732041629	1	1
OBP2A	8.47660233291301	8.38538030744711	8.56782435837891	1.02175739730848	0.0310526882047891	1	1
C9orf163	0.923526402577013	0.823147116758742	1.02390568839528	1.24389148373265	0.314860631200444	1	1
SNORA17	2.05421271189324	1.93508776325703	2.17333766052945	1.1231209776612	0.167513336885012	1	1
LOC100128593	0.178117862339733	0.356235724679467	0	0	-Inf	1	1
LCN8	0.233455696039638	0.466911392079275	0	0	-Inf	1	1
LCN15	0.952568446976492	0.755704921818818	1.14943197213417	1.52100633322294	0.605026160222371	1	1
GRIN1	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
ANAPC2	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
TPRN	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
RNF208	0.178117862339733	0.356235724679467	0	0	-Inf	1	1
SLC34A3	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
LOC389705	0.0890589311698667	0.178117862339733	0	0	-Inf	1	1
SNORD121A	0.233455696039638	0.466911392079275	0	0	-Inf	1	1
LOC100129034	1.18602414301613	1.22261631389809	1.14943197213417	0.940141202982485	-0.0890506385825504	1	1
TBC1D13	1.09696521184626	1.04449845155836	1.14943197213417	1.10046306954237	0.138110730616047	1	1
AK308944	0.0890589311698667	0.178117862339733	0	0	-Inf	1	1
DDX11L5	0.577587059479084	1.15517411895817	0	0	-Inf	1	1
OR13C5	1.15698209861665	1.29005850883802	1.02390568839528	0.793689341514856	-0.333353663283326	1	1
OR13D1	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
OR2K2	0.986289544446454	0.823147116758742	1.14943197213417	1.39638704762791	0.481698880157381	1	1
ZNF883	0.779129637707242	0.5343535870192	1.02390568839528	1.9161576028842	0.93821622680925	1	1
OR1J4	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
OR1N2	0.233455696039638	0.466911392079275	0	0	-Inf	1	1
OR1Q1	2.52112410397251	2.86891054741558	2.17333766052945	0.757548074298543	-0.400590649402291	1	1
OR5C1	0.433190294609313	0.866380589218626	0	0	-Inf	1	1
C9orf140	0.233455696039638	0.466911392079275	0	0	-Inf	1	1
5S_rRNA	0.233455696039638	0.466911392079275	0	0	-Inf	1	1
Metazoa_SRP	70.9937958414804	70.538196871451	71.4493948115098	1.01291779462012	0.0185170940736393	1	1
TRNA_Met	0.233455696039638	0.466911392079275	0	0	-Inf	1	1
U2	0.0890589311698667	0.178117862339733	0	0	-Inf	1	1
Mir_1302	0.178117862339733	0.356235724679467	0	0	-Inf	1	1
MIR4474	0.288793529739542	0.577587059479084	0	0	-Inf	1	1
MIR491	0.288793529739542	0.577587059479084	0	0	-Inf	1	1
Mir_207	0.868188568877108	0.712471449358933	1.02390568839528	1.43711820216315	0.523178727530406	1	1
MIR4670	5.32817066427257	5.16023403535207	5.49610729319306	1.06508876449013	0.0909736696560978	1	1
DL491118	0.0890589311698667	0.178117862339733	0	0	-Inf	1	1
NAMA_2	0.322514627209504	0.645029254419009	0	0	-Inf	1	1
C9orf29	0.433190294609313	0.866380589218626	0	0	-Inf	1	1
LOC100505478	0.144396764869771	0.288793529739542	0	0	-Inf	1	1
OR1L6	0.577587059479084	1.15517411895817	0	0	-Inf	1	1
MIR3911	0.178117862339733	0.356235724679467	0	0	-Inf	1	1
MIR3960	0.233455696039638	0.466911392079275	0	0	-Inf	1	1
AJ420422	0.288793529739542	0.577587059479084	0	0	-Inf	1	1
MIR4673	0.0890589311698667	0.178117862339733	0	0	-Inf	1	1
MIR4479	1.13068630931622	1.11194064649828	1.14943197213417	1.03371702055676	0.0478413027574376	1	1
