Name	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
DL491118	-0.0315092992669568	0.887195128276586	-0.0315092992669568	-0.0315092992669568
JA535805	1.17021133872496	0.887195128276586	-0.0315092992669568	2.33981790079521
DM119504	1.17021133872496	0.887195128276586	-0.0315092992669568	2.33981790079521
DQ578098	2.34491875788399	1.88298418696123	-0.0315092992669568	-0.0315092992669568
NAMA_1	-0.0315092992669568	0.887195128276586	2.22349863411352	-0.0315092992669568
NAMA_2	1.17021133872496	1.3163453814354	-0.0315092992669568	-0.0315092992669568
MIR548Q	-0.0315092992669568	2.26611753538391	2.98009899570483	4.0313360582765
C9orf29	2.06223914672807	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
MIR3134	12.2156487226491	12.1959826253301	12.5336083448678	12.7311249276197
LOC100505478	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
MIR4478	-0.0315092992669568	1.3163453814354	-0.0315092992669568	2.33981790079521
OR1L1	1.70090249848396	2.26611753538391	-0.0315092992669568	-0.0315092992669568
OR1L6	2.34491875788399	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
MIR601	3.5293889702738	3.12861129973358	3.87044984975409	4.35203861844815
MIR181A2HG	5.27580207989065	5.08692745682204	6.17310309645351	5.26756392470444
NRON	2.34491875788399	0.887195128276586	-0.0315092992669568	-0.0315092992669568
MIR3911	-0.0315092992669568	1.3163453814354	-0.0315092992669568	-0.0315092992669568
MIR3960	1.17021133872496	0.887195128276586	-0.0315092992669568	-0.0315092992669568
MIR4672	2.58095323611139	0.887195128276586	-0.0315092992669568	-0.0315092992669568
BC047160	6.84219722396058	5.74699136863557	2.98009899570483	4.86278042260087
AJ420422	1.70090249848396	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
RBSG2	4.43140392399757	3.38880223184518	-0.0315092992669568	-0.0315092992669568
MIR4673	-0.0315092992669568	0.887195128276586	-0.0315092992669568	-0.0315092992669568
MIR4674	3.27198163281181	2.26611753538391	-0.0315092992669568	-0.0315092992669568
MIR126	3.64428670656225	3.30670365074101	-0.0315092992669568	-0.0315092992669568
BC064596	4.20607613458321	3.30670365074101	-0.0315092992669568	4.0313360582765
MIR4479	1.70090249848396	1.6358118580624	-0.0315092992669568	2.33981790079521
