Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2
CIZ1 (uc004btu.3)	364	0	375	358	81	122
CIZ1 (uc004btv.3)	370	0	378	360	82	123
CIZ1 (uc004btw.3)	370	0	378	360	82	123
CIZ1 (uc004btx.2)	283	0	296	285	52	84
DNM1 (uc004bub.1)	2	0	0	1	1	2
DNM1 (uc004buc.1)	2	0	0	1	1	2
DQ575742 (uc004buf.1)	0	0	0	0	0	1
TRUB2 (uc004buq.1)	0	0	0	0	0	1
COQ4 (uc004bur.4)	0	0	0	0	4	5
SLC27A4 (uc004but.3)	4	0	6	1	0	0
SLC27A4 (uc004buu.3)	4	0	6	1	0	0
URM1 (uc004buv.2)	11	0	15	8	71	95
CERCAM (uc004buy.1)	1	0	1	3	0	0
CERCAM (uc004buz.4)	1	0	1	3	0	0
ODF2 (uc004bvb.3)	3	0	2	2	0	0
ODF2 (uc004bvc.3)	3	0	2	2	0	0
ODF2 (uc004bvd.4)	3	0	2	2	0	0
ODF2 (uc004bvh.3)	3	0	2	2	0	0
GLE1 (uc004bvi.3)	103	0	109	115	4	7
GLE1 (uc004bvj.3)	110	0	117	121	4	8
SPTAN1 (uc004bvl.4)	2	0	0	0	0	1
SPTAN1 (uc004bvm.4)	2	0	0	0	0	1
SPTAN1 (uc004bvn.4)	2	0	0	0	0	1
WDR34 (uc004bvq.1)	3	0	1	1	0	0
ZER1 (uc004bwa.1)	1	0	1	0	0	0
CCBL1 (uc004bwg.3)	157	0	157	162	89	80
CCBL1 (uc004bwh.3)	266	0	245	268	154	124
CCBL1 (uc004bwi.3)	266	0	245	268	154	124
CCBL1 (uc004bwj.3)	266	0	245	268	154	124
BC022468 (uc004bwk.3)	2	0	1	0	0	0
LRRC8A (uc004bwl.4)	81	0	78	78	12	15
PHYHD1 (uc004bwm.2)	53	0	67	68	16	23
PHYHD1 (uc004bwn.2)	60	0	73	74	17	24
PHYHD1 (uc004bwo.2)	60	0	73	74	17	24
PHYHD1 (uc004bwp.2)	51	0	59	60	16	21
NUP188 (uc004bwq.1)	13	0	18	16	1	9
DOLK (uc004bwr.3)	5	0	4	4	0	5
NUP188 (uc004bws.1)	57	0	55	51	4	15
NUP188 (uc004bwu.3)	9	0	6	13	1	1
SH3GLB2 (uc004bwv.3)	11	0	7	19	5	5
SH3GLB2 (uc004bww.3)	11	0	7	19	5	5
FAM73B (uc004bwy.3)	3	0	3	2	0	4
FAM73B (uc004bwz.3)	3	0	3	2	0	4
FAM73B (uc004bxa.3)	3	0	3	2	0	4
FAM73B (uc004bxb.3)	1	0	1	0	0	0
DOLPP1 (uc004bxc.3)	5	0	5	2	0	1
DOLPP1 (uc004bxd.3)	5	0	5	2	0	1
DOLPP1 (uc004bxe.3)	5	0	5	2	0	1
CRAT (uc004bxh.3)	1	0	2	2	3	2
CRAT (uc004bxj.2)	0	0	1	1	2	0
CRAT (uc004bxk.4)	1	0	2	2	3	2
PPP2R4 (uc004bxl.2)	96	0	62	78	87	55
PPP2R4 (uc004bxm.2)	96	0	62	78	87	55
PPP2R4 (uc004bxn.2)	96	0	62	78	87	55
PPP2R4 (uc004bxo.2)	96	0	62	78	87	55
PPP2R4 (uc004bxp.3)	24	0	23	28	34	18
PPP2R4 (uc004bxq.3)	11	0	11	11	23	10
LOC100506190 (uc004bxv.3)	0	0	0	1	1	0
LOC100506190 (uc004bxw.3)	0	0	0	1	1	0
LOC100506190 (uc004bxx.3)	0	0	0	1	1	0
LOC100506190 (uc004bxy.2)	0	0	0	1	1	0
LOC100506190 (uc004bxz.2)	0	0	0	1	1	0
BC037833 (uc004bya.1)	23	0	25	21	6	13
PRRX2 (uc004byh.3)	87	0	97	97	42	38
PTGES (uc004byi.3)	33	0	37	34	33	26
TOR1B (uc004byk.1)	86	0	73	67	24	20
TOR1A (uc004byl.3)	29	0	27	25	14	2
TOR1A (uc004byn.3)	1	0	1	2	0	0
C9orf78 (uc004byo.3)	0	0	0	0	0	1
C9orf78 (uc004byp.3)	0	0	0	0	0	1
C9orf78 (uc004byq.1)	0	0	0	0	0	1
USP20 (uc004byr.2)	6	0	8	5	2	0
USP20 (uc004bys.2)	6	0	8	5	2	0
USP20 (uc004byt.1)	6	0	8	5	2	0
AL049935 (uc004byv.1)	1	0	0	7	0	0
FNBP1 (uc004byw.1)	168	0	167	199	42	65
FNBP1 (uc004byx.1)	161	0	160	184	40	65
FNBP1 (uc004byy.1)	161	0	160	184	40	65
FNBP1 (uc004byz.1)	166	0	166	192	42	65
FNBP1 (uc004bza.2)	168	0	167	199	42	65
GPR107 (uc004bzb.2)	0	0	1	0	0	0
GPR107 (uc004bzd.2)	4	0	1	2	0	0
GPR107 (uc004bze.2)	4	0	1	2	0	0
GPR107 (uc004bzg.1)	2	0	1	2	0	0
NCS1 (uc004bzi.2)	88	0	106	117	13	13
DKFZp434P0216 (uc004bzj.3)	23	0	28	33	4	2
DKFZp434P0216 (uc004bzk.1)	8	0	8	7	2	0
AK074396 (uc004bzl.3)	8	0	11	14	3	4
ASS1 (uc004bzm.3)	825	0	902	855	150	213
ASS1 (uc004bzn.3)	825	0	902	855	150	213
FUBP3 (uc004bzq.1)	1	0	1	6	7	1
FUBP3 (uc004bzr.1)	65	0	74	70	36	37
PRDM12 (uc004bzt.1)	1	0	0	0	0	0
EXOSC2 (uc004bzu.2)	2	0	1	1	0	1
ABL1 (uc004bzv.3)	35	0	23	23	16	12
ABL1 (uc004bzw.3)	24	0	16	19	15	11
AX748265 (uc004bzx.1)	1	0	1	1	0	0
FIBCD1 (uc004bzz.3)	6	0	1	4	1	1
LAMC3 (uc004caa.1)	5	0	7	5	2	2
AIF1L (uc004cab.2)	1	0	0	0	0	0
AIF1L (uc004cac.2)	1	0	0	0	0	0
AIF1L (uc004cad.2)	1	0	0	0	0	0
AIF1L (uc004cae.2)	1	0	0	0	0	0
NUP214 (uc004caf.1)	0	0	0	1	0	0
NUP214 (uc004cag.3)	1	0	2	3	0	0
NUP214 (uc004cah.3)	1	0	2	3	0	0
NUP214 (uc004cai.3)	1	0	2	3	0	0
FAM78A (uc004caj.3)	14	0	28	18	26	26
FAM78A (uc004cak.3)	18	0	32	25	39	34
PPAPDC3 (uc004cal.2)	15	0	10	8	9	8
PRRC2B (uc004cam.1)	4	0	0	1	1	0
UCK1 (uc004cay.3)	1	0	0	0	0	0
UCK1 (uc004caz.3)	1	0	0	0	0	0
UCK1 (uc004cba.3)	1	0	0	0	0	0
MED27 (uc004cbe.2)	406	0	391	387	161	150
MED27 (uc004cbf.2)	406	0	391	387	161	150
MED27 (uc004cbg.4)	194	0	169	175	80	79
NTNG2 (uc004cbh.2)	1	0	0	0	0	1
SETX (uc004cbj.3)	507	0	459	536	121	173
SETX (uc004cbk.3)	1839	0	1881	1890	758	741
TTF1 (uc004cbl.3)	99	0	109	104	24	23
TTF1 (uc004cbm.3)	99	0	109	104	24	23
C9orf171 (uc004cbn.3)	191	0	196	208	20	46
C9orf171 (uc004cbo.3)	191	0	196	208	20	46
BARHL1 (uc004cbp.1)	0	0	1	0	0	0
DDX31 (uc004cbq.1)	1	0	0	1	0	1
DDX31 (uc004cbr.1)	0	0	0	1	0	1
AK8 (uc004cbu.1)	167	0	168	180	118	157
AK8 (uc004cbv.1)	167	0	168	180	118	157
C9orf9 (uc004cbx.1)	2	0	2	4	0	1
C9orf9 (uc004cby.1)	2	0	2	4	0	1
C9orf9 (uc004cbz.1)	2	0	2	4	0	1
TSC1 (uc004cca.2)	15	0	16	14	2	6
TSC1 (uc004ccb.3)	15	0	16	14	2	6
TSC1 (uc004ccc.1)	12	0	11	10	2	6
TSC1 (uc004cce.1)	11	0	10	10	2	6
AJ011378 (uc004ccf.3)	1	0	1	0	0	1
GFI1B (uc004ccg.3)	1	0	1	0	0	0
GTF3C5 (uc004cci.4)	56	0	62	60	3	3
GTF3C5 (uc004ccj.4)	56	0	62	60	3	3
RALGDS (uc004cco.3)	31	0	36	23	3	14
RALGDS (uc004ccp.3)	31	0	36	23	3	14
RALGDS (uc004ccq.3)	31	0	36	23	3	14
RALGDS (uc004ccr.3)	42	0	52	39	10	25
RALGDS (uc004ccs.3)	139	0	162	151	52	69
ADAMTSL2 (uc004cei.3)	57	0	63	72	4	16
ADAMTSL2 (uc004cej.3)	37	0	41	49	1	6
DBH (uc004cel.3)	0	0	1	0	0	0
VAV2 (uc004cer.3)	15	0	5	11	14	24
VAV2 (uc004ces.3)	15	0	5	11	14	24
LINC00094 (uc004ceu.3)	2	0	2	2	0	0
BRD3 (uc004cew.3)	3	0	3	3	0	0
BRD3 (uc004cex.2)	1	0	2	1	0	0
COL5A1 (uc004cfe.3)	139	0	132	144	16	42
BC058547 (uc004cff.3)	0	0	0	1	0	0
FCN1 (uc004cfi.3)	1	0	1	0	0	0
OLFM1 (uc004cfk.4)	54	0	68	50	19	30
OLFM1 (uc004cfl.4)	57	0	72	53	20	32
C9orf62 (uc004cfo.3)	2	0	3	6	0	0
LOC100506599 (uc004cfp.4)	22	0	18	26	1	4
AK096249 (uc004cfq.1)	86	0	75	102	6	17
PPP1R26 (uc004cfr.1)	102	0	106	85	11	30
C9orf116 (uc004cfs.1)	18	0	13	16	0	3
C9orf116 (uc004cft.1)	18	0	13	16	0	3
C9orf116 (uc004cfu.1)	26	0	20	22	0	5
MRPS2 (uc004cfv.4)	35	0	32	27	4	3
BC015688 (uc004cfy.3)	19	0	17	20	4	3
LCN1 (uc004cfz.2)	12	0	22	26	10	11
LCN1 (uc004cga.2)	12	0	22	26	10	11
OBP2A (uc004cgb.3)	9	0	12	6	5	3
OBP2A (uc004cgc.3)	9	0	12	6	5	3
PAEP (uc004cgd.1)	82	0	103	87	23	21
PAEP (uc004cge.1)	82	0	103	87	23	21
PAEP (uc004cgf.1)	82	0	103	87	23	21
PAEP (uc004cgg.1)	82	0	103	87	23	21
LOC100130954 (uc004cgh.1)	117	0	107	119	16	24
LOC100130954 (uc004cgi.1)	117	0	107	119	16	24
LCN9 (uc004cgk.1)	1	0	2	4	0	4
CAMSAP1 (uc004cgq.4)	186	0	191	186	18	41
CAMSAP1 (uc004cgr.4)	186	0	191	190	18	41
UBAC1 (uc004cgt.3)	211	0	213	198	35	52
NACC2 (uc004cgv.4)	326	0	379	347	60	104
C9orf69 (uc004cgx.4)	54	0	57	59	7	21
C9orf69 (uc004cgy.2)	54	0	57	59	7	21
LHX3 (uc004cgz.3)	82	0	63	57	1	1
LHX3 (uc004cha.3)	93	0	78	68	1	2
GPSM1 (uc004chc.3)	220	0	176	181	15	19
GPSM1 (uc004chd.2)	336	0	311	331	16	24
GPSM1 (uc004che.2)	18	0	14	30	1	0
DNLZ (uc004chf.1)	283	0	329	373	113	100
CARD9 (uc004chg.3)	152	0	187	222	53	60
SNAPC4 (uc004chh.3)	184	0	144	187	57	91
SDCCAG3 (uc004chi.3)	1	0	1	5	0	0
SDCCAG3 (uc004chj.3)	1	0	1	5	0	0
SDCCAG3 (uc004chk.3)	1	0	1	5	0	0
PMPCA (uc004chl.3)	96	0	107	94	7	9
PMPCA (uc004chm.1)	55	0	58	46	6	9
PMPCA (uc004chn.1)	86	0	87	83	7	9
INPP5E (uc004cho.3)	19	0	12	11	1	1
SEC16A (uc004chp.3)	2	0	2	3	0	1
SEC16A (uc004chq.3)	2	0	2	3	0	1
SEC16A (uc004chr.3)	2	0	2	3	0	1
SEC16A (uc004chs.3)	2	0	3	3	0	1
SEC16A (uc004cht.3)	2	0	3	3	0	1
SEC16A (uc004chu.3)	2	0	3	3	0	1
SEC16A (uc004chv.4)	16	0	16	23	0	5
SEC16A (uc004chw.3)	16	0	16	23	0	5
SEC16A (uc004chx.3)	16	0	16	23	0	5
C9orf163 (uc004chy.3)	0	0	1	1	1	0
NOTCH1 (uc004chz.3)	42	0	27	23	3	5
NOTCH1 (uc004cia.1)	12	0	10	9	2	1
AX747706 (uc004cib.1)	16	0	21	21	1	3
AF161442 (uc004cic.3)	6	0	4	7	0	0
EGFL7 (uc004cid.3)	245	0	221	268	15	30
EGFL7 (uc004cie.3)	239	0	217	255	15	30
EGFL7 (uc004cif.3)	239	0	217	255	15	30
EGFL7 (uc004cih.3)	231	0	215	250	15	30
AGPAT2 (uc004cii.1)	64	0	59	67	11	15
AGPAT2 (uc004cij.1)	64	0	59	67	11	15
FAM69B (uc004cik.3)	12	0	7	10	0	1
FAM69B (uc004cil.3)	4	0	2	2	0	0
SNHG7 (uc004cim.2)	16	0	28	13	2	6
SNHG7 (uc004cin.3)	9	0	18	5	2	3
SNHG7 (uc004cio.3)	14	0	27	11	2	6
SNHG7 (uc004ciq.4)	14	0	27	11	2	6
SNORA17 (uc004cis.2)	3	0	2	2	1	1
LCN10 (uc004civ.3)	11	0	6	8	0	5
LCN6 (uc004ciw.3)	12	0	7	10	0	5
LCN6 (uc004ciy.2)	1	0	1	2	0	0
LOC100128593 (uc004ciz.1)	0	0	1	1	0	0
LCN8 (uc004cjb.1)	1	0	1	0	0	0
LCN8 (uc004cjc.1)	1	0	1	0	0	0
LCN15 (uc004cjd.3)	1	0	0	0	0	1
KIAA1984 (uc004cjf.3)	2	0	2	2	0	0
LOC100131193 (uc004cjg.1)	1	0	1	1	0	0
C9orf86 (uc004cjh.3)	8	0	10	9	1	1
C9orf86 (uc004cji.1)	49	0	38	44	7	7
C9orf86 (uc004cjj.1)	49	0	38	44	7	7
C9orf86 (uc004cjk.1)	49	0	38	44	7	7
C9orf86 (uc004cjl.1)	44	0	36	40	6	7
C9orf86 (uc004cjm.2)	8	0	10	9	1	1
C9orf86 (uc004cjn.1)	41	0	28	35	6	6
PHPT1 (uc004cjq.4)	2	0	0	2	0	0
MAMDC4 (uc004cjs.3)	5	0	3	5	1	2
EDF1 (uc004cjt.1)	18	0	23	28	10	5
EDF1 (uc004cju.1)	18	0	22	27	9	5
TRAF2 (uc004cjv.3)	58	0	60	67	16	14
BC034456 (uc004cjw.3)	6	0	16	7	2	4
FBXW5 (uc004cjx.3)	2	0	3	2	0	1
FBXW5 (uc004cjy.3)	2	0	3	2	0	1
FBXW5 (uc004cjz.3)	2	0	3	2	0	1
C8G (uc004cka.2)	2	0	4	1	0	0
LCN12 (uc004ckb.3)	34	0	31	35	9	6
LCN12 (uc004ckc.3)	34	0	31	35	9	6
ANAPC2 (uc004clq.1)	1	0	0	0	0	0
ANAPC2 (uc004clr.1)	1	0	0	0	0	0
TPRN (uc004clt.3)	1	0	0	0	0	0
TPRN (uc004clu.3)	1	0	0	0	0	0
RNF208 (uc004clz.2)	0	0	1	1	0	0
SLC34A3 (uc004cmc.1)	1	0	0	0	0	0
CBWD1 (uc010mgs.3)	1	4	4	3	0	0
DOCK8 (uc010mgt.3)	0	0	0	0	3	3
DOCK8 (uc010mgu.3)	14	19	14	14	11	12
DOCK8 (uc010mgv.3)	14	19	14	14	11	12
DOCK8 (uc010mgw.2)	2	0	0	2	1	3
KANK1 (uc010mgx.1)	1	1	2	2	40	31
KANK1 (uc010mgy.1)	1	1	2	2	40	31
SMARCA2 (uc010mha.3)	160	162	170	171	116	101
SMARCA2 (uc010mhb.3)	54	52	55	43	41	31
RFX3 (uc010mhd.3)	78	90	94	106	32	19
RFX3 (uc010mhe.1)	61	79	77	94	28	15
GLIS3 (uc010mhf.1)	1	0	0	1	1	0
GLIS3 (uc010mhg.1)	1	0	0	0	0	0
GLIS3 (uc010mhh.1)	1	0	0	0	0	0
GLIS3 (uc010mhi.1)	1	0	0	0	0	0
RCL1 (uc010mhl.1)	35	40	32	48	16	12
JAK2 (uc010mhm.3)	183	158	109	994	55	70
CD274 (uc010mhn.3)	36	29	38	34	34	27
PDCD1LG2 (uc010mho.1)	0	1	0	0	6	11
PDCD1LG2 (uc010mhp.1)	0	1	0	0	6	11
ERMP1 (uc010mhs.1)	78	79	88	81	278	238
KIAA2026 (uc010mht.3)	9	8	9	11	8	3
KDM4C (uc010mhu.2)	106	102	111	90	60	40
KDM4C (uc010mhv.3)	14	12	12	18	4	6
KDM4C (uc010mhw.3)	34	29	30	32	20	17
MPDZ (uc010mhx.3)	58	43	53	64	21	15
MPDZ (uc010mhy.3)	119	90	109	116	49	31
MPDZ (uc010mhz.3)	119	90	109	116	49	31
MPDZ (uc010mia.1)	94	75	81	96	41	27
MPDZ (uc010mib.3)	44	22	48	42	15	10
FREM1 (uc010mic.3)	2	0	1	1	1	0
LOC389705 (uc010mid.1)	0	0	0	1	0	0
TTC39B (uc010mie.2)	30	31	28	24	32	23
TTC39B (uc010mif.2)	20	19	15	15	20	13
TTC39B (uc010mig.1)	14	15	6	13	16	8
C9orf93 (uc010mih.1)	14	10	13	10	4	2
BNC2 (uc010mij.1)	1	0	0	1	1	1
BNC2 (uc010mik.1)	0	0	0	0	1	0
BNC2 (uc010mil.1)	0	0	0	0	1	0
BNC2 (uc010mim.1)	1	0	0	1	1	1
BNC2 (uc010min.1)	1	0	0	1	1	1
CNTLN (uc010mio.3)	53	44	62	53	15	13
FAM154A (uc010mip.2)	19	28	31	33	4	6
PTPLAD2 (uc010miq.2)	1	3	1	0	3	1
PTPLAD2 (uc010mir.1)	1	2	0	0	2	1
MTAP (uc010mit.3)	81	72	74	90	120	65
CDKN2A (uc010miu.3)	7	5	3	4	0	1
CDKN2B-AS1 (uc010miw.1)	9	8	6	10	42	36
CDKN2B-AS1 (uc010mix.1)	9	8	6	10	42	36
CDKN2B-AS1 (uc010miz.3)	0	0	0	1	0	0
IFT74 (uc010mja.3)	84	72	74	70	20	17
IFT74 (uc010mjb.3)	84	72	74	70	20	17
TEK (uc010mjc.1)	0	0	0	1	0	0
LINC00032 (uc010mjd.2)	0	0	0	0	1	1
ACO1 (uc010mjh.1)	130	104	122	127	58	54
DDX58 (uc010mji.3)	9	11	14	9	25	11
DDX58 (uc010mjj.3)	12	13	17	13	31	12
DDX58 (uc010mjk.1)	11	13	14	12	28	9
NFX1 (uc010mjr.2)	145	143	164	167	86	72
AQP3 (uc010mju.3)	0	1	0	0	0	0
NOL6 (uc010mjv.3)	23	21	30	30	1	5
ANKRD18B (uc010mjw.2)	0	0	0	0	2	2
SNORD121A (uc010mjz.3)	0	1	0	1	0	0
UBAP1 (uc010mka.2)	153	184	155	171	163	175
KIF24 (uc010mkb.3)	215	229	203	235	186	199
IL11RA (uc010mke.3)	11	15	18	27	3	4
VCP (uc010mkh.1)	325	317	329	319	137	135
VCP (uc010mki.1)	267	269	261	269	103	107
FANCG (uc010mkj.1)	34	43	37	29	16	15
FAM214B (uc010mkk.1)	0	0	3	1	0	0
UNC13B (uc010mkl.1)	103	104	89	116	30	34
UNC13B (uc010mkm.1)	15	13	15	27	7	4
ATP8B5P (uc010mkn.2)	3	8	0	2	6	6
ATP8B5P (uc010mko.3)	3	8	0	2	6	6
ATP8B5P (uc010mkp.3)	3	8	0	2	6	6
RUSC2 (uc010mkq.3)	46	42	56	44	30	46
FAM166B (uc010mkr.3)	0	1	0	0	0	0
TESK1 (uc010mks.3)	1	1	0	1	0	1
CD72 (uc010mkt.1)	0	0	0	1	0	0
CD72 (uc010mkw.1)	1	0	1	0	1	0
TPM2 (uc010mkz.3)	61	69	69	64	36	87
CREB3 (uc010mla.3)	29	32	33	22	12	13
NPR2 (uc010mlb.3)	191	197	239	205	20	19
C9orf128 (uc010mlc.2)	31	39	33	52	3	10
RECK (uc010mle.1)	3	7	2	3	1	0
GLIPR2 (uc010mlf.1)	22	16	15	21	5	6
GNE (uc010mlg.3)	0	4	1	2	18	8
GNE (uc010mlh.3)	0	4	1	2	18	8
GNE (uc010mli.3)	1	6	2	2	18	8
GNE (uc010mlj.3)	1	6	2	2	18	8
MELK (uc010mll.3)	77	71	76	74	79	56
MELK (uc010mlm.3)	77	71	76	74	79	56
PAX5 (uc010mlo.1)	0	0	0	0	1	0
PAX5 (uc010mlp.1)	0	0	0	0	1	0
PAX5 (uc010mlq.1)	0	0	0	0	1	0
PAX5 (uc010mlr.1)	0	0	0	0	1	0
PAX5 (uc010mls.1)	0	0	0	0	1	0
ZCCHC7 (uc010mlt.3)	40	53	52	43	28	19
GRHPR (uc010mlu.3)	78	82	76	104	33	29
GRHPR (uc010mlv.1)	101	99	109	126	52	48
EXOSC3 (uc010mly.1)	2	1	1	1	1	0
DCAF10 (uc010mlz.3)	93	86	95	99	117	82
ANKRD18A (uc010mmc.1)	9	12	6	4	1	0
ANKRD18A (uc010mmd.1)	8	9	6	3	1	0
ANKRD18A (uc010mme.3)	15	13	10	17	2	1
ZNF658 (uc010mmm.2)	0	1	1	0	0	1
ZNF658 (uc010mmn.1)	0	0	0	0	0	1
AK309896 (uc010mnh.1)	2	0	2	0	0	0
ANKRD20A1 (uc010mnn.3)	3	7	4	7	1	0
AK311167 (uc010mnq.2)	0	0	0	0	3	0
CBWD5 (uc010moe.1)	1	0	0	0	0	0
TJP2 (uc010mom.1)	0	1	0	0	0	0
FAM189A2 (uc010mon.1)	5	2	1	3	4	0
FAM189A2 (uc010moo.1)	5	1	1	3	1	0
TRPM3 (uc010mor.3)	124	136	146	158	224	197
TMEM2 (uc010mos.2)	2	2	2	3	0	0
GDA (uc010mow.2)	0	0	1	0	0	0
ZFAND5 (uc010mox.1)	0	0	1	0	1338	904
ZFAND5 (uc010moy.1)	0	0	1	0	1338	904
TMC1 (uc010moz.1)	3	2	6	1	1	0
TMC1 (uc010mpa.1)	3	2	6	1	1	0
TRPM6 (uc010mpb.1)	0	0	0	0	0	1
TRPM6 (uc010mpc.1)	0	0	0	0	0	1
TRPM6 (uc010mpd.1)	0	0	0	0	0	1
TRPM6 (uc010mpe.1)	0	0	0	0	0	1
GCNT1 (uc010mpf.3)	96	77	87	99	69	52
GCNT1 (uc010mpg.3)	77	60	74	86	57	45
GCNT1 (uc010mph.3)	66	53	70	75	46	36
GCNT1 (uc010mpi.3)	46	35	54	49	27	25
PRUNE2 (uc010mpk.3)	8	11	5	10	1	1
PRUNE2 (uc010mpl.1)	0	2	0	1	0	0
PCA3 (uc010mpm.1)	0	1	0	0	0	1
PCA3 (uc010mpn.1)	0	1	0	0	0	1
TLE4 (uc010mpr.3)	0	1	0	1	0	0
TLE4 (uc010mps.3)	0	1	0	1	0	0
AGTPBP1 (uc010mqc.3)	1	0	1	0	0	1
GOLM1 (uc010mqd.1)	16	23	22	21	9	7
CTSL1 (uc010mqh.3)	1	1	0	0	2	0
SPIN1 (uc010mqj.3)	2	2	1	5	5	0
SPIN1 (uc010mqk.3)	2	2	1	5	5	0
LOC286238 (uc010mql.1)	2	0	5	0	0	0
IARS (uc010mqr.2)	52	56	61	64	3	3
IARS (uc010mqt.2)	52	56	60	64	3	3
NOL8 (uc010mqw.3)	72	86	91	81	1	1
CENPP (uc010mqx.3)	852	321	861	856	320	333
ASPN (uc010mqy.2)	9	2	5	5	5	2
ECM2 (uc010mqz.2)	4	0	7	3	1	1
WNK2 (uc010mrc.1)	28	0	30	23	32	25
WNK2 (uc010mrd.1)	0	0	1	2	2	3
C9orf129 (uc010mre.3)	10	0	11	13	4	2
FAM120A (uc010mrf.1)	1	0	1	0	0	0
FAM120A (uc010mrg.3)	8	0	7	5	0	0
BARX1 (uc010mrh.3)	1	0	0	0	0	0
PTPDC1 (uc010mri.2)	0	0	0	0	3	4
PTPDC1 (uc010mrj.2)	0	0	2	3	8	8
FBP1 (uc010mrl.3)	0	0	0	1	0	0
FANCC (uc010mrm.1)	8	0	3	3	11	4
PTCH1 (uc010mrn.3)	6	0	0	4	0	0
PTCH1 (uc010mro.3)	21	0	19	30	9	5
PTCH1 (uc010mrp.3)	21	0	19	30	9	5
PTCH1 (uc010mrq.3)	21	0	19	30	9	5
PTCH1 (uc010mrr.3)	24	0	19	34	11	7
PTCH1 (uc010mrt.1)	8	0	7	15	9	4
PTCH1 (uc010mru.1)	8	0	7	15	9	4
PTCH1 (uc010mrv.1)	11	0	7	19	11	6
PTCH1 (uc010mrw.1)	11	0	7	19	11	6
C9orf102 (uc010mrx.1)	76	0	100	59	66	36
C9orf102 (uc010mry.1)	76	0	100	61	66	36
C9orf102 (uc010mrz.3)	76	0	100	61	66	36
C9orf102 (uc010msa.2)	2	0	1	1	2	1
HSD17B3 (uc010msc.1)	3	0	1	9	2	2
SLC35D2 (uc010msd.3)	9	0	16	18	2	6
SLC35D2 (uc010msf.3)	9	0	16	18	2	6
HABP4 (uc010msg.3)	4	0	4	3	6	9
HABP4 (uc010msh.3)	4	0	4	3	6	9
CTSL2 (uc010msi.3)	19	0	15	10	13	8
CTSL2 (uc010msj.2)	16	0	9	6	12	5
CTSL2 (uc010msk.3)	14	0	7	6	11	4
AK309476 (uc010msl.1)	8	0	14	7	10	13
BDAG1 (uc010msm.1)	5	0	2	4	20	27
DQ673941 (uc010msr.1)	10	0	20	14	17	9
DQ673969 (uc010mss.1)	8	0	25	18	22	17
DQ673930 (uc010mst.1)	4	0	13	11	11	5
DQ673928 (uc010msu.3)	2	0	5	7	4	2
DQ673945 (uc010msv.1)	4	0	19	9	15	13
DQ673950 (uc010msw.1)	0	0	2	0	3	0
INVS (uc010mta.2)	0	0	0	0	0	1
INVS (uc010mtb.1)	0	0	0	0	0	1
FKTN (uc010mtm.3)	0	0	0	0	0	1
TMEM38B (uc010mtn.1)	1	0	0	0	2	6
IKBKAP (uc010mtp.3)	0	0	0	0	1	0
IKBKAP (uc010mtq.3)	0	0	0	0	1	1
FAM206A (uc010mtr.3)	0	0	0	0	1	0
CTNNAL1 (uc010mts.1)	0	0	2	0	2	1
PTPN3 (uc010mtu.2)	2	0	3	1	2	4
SVEP1 (uc010mty.3)	260	0	275	271	176	165
SVEP1 (uc010mtz.3)	600	0	610	654	362	333
SVEP1 (uc010mua.1)	274	0	275	307	149	137
LPAR1 (uc010mub.3)	42	0	36	36	139	84
KIAA0368 (uc010muc.1)	92	0	101	90	56	43
ZNF483 (uc010mud.1)	4	0	4	5	0	0
PTGR1 (uc010mue.3)	1	0	2	2	0	0
C9orf84 (uc010mug.3)	73	0	59	60	39	31
SUSD1 (uc010mui.3)	24	0	25	29	9	5
SUSD1 (uc010muj.3)	24	0	25	29	9	5
FKBP15 (uc010mut.1)	1	0	1	1	6	2
FKBP15 (uc010muu.1)	1	0	1	1	11	9
BSPRY (uc010muw.3)	2	0	4	1	10	6
RGS3 (uc010muy.3)	26	0	20	23	1	10
AMBP (uc010mvc.1)	0	0	1	0	133	132
AKNA (uc010mve.2)	0	0	0	0	2	1
CDK5RAP2 (uc010mvi.3)	0	0	0	0	62	56
FBXW2 (uc010mvj.1)	8	0	15	17	7	11
TRAF1 (uc010mvl.2)	0	0	1	0	2	3
C5 (uc010mvm.1)	12	0	18	11	6	8
C5 (uc010mvn.1)	11	0	17	11	2	6
GSN (uc010mvq.1)	119	0	118	101	98	102
GSN (uc010mvr.1)	119	0	118	101	98	102
GSN (uc010mvs.1)	119	0	118	101	98	102
GSN (uc010mvt.1)	119	0	118	101	98	102
GSN (uc010mvu.1)	119	0	118	101	98	102
GSN (uc010mvv.1)	119	0	118	101	98	102
LHX6 (uc010mvw.3)	50	0	51	47	9	12
RBM18 (uc010mvy.2)	7	0	6	6	1	0
MRRF (uc010mvz.2)	15	0	24	30	2	0
MRRF (uc010mwa.3)	15	0	24	30	2	0
RC3H2 (uc010mwc.1)	4	0	13	8	1	0
DENND1A (uc010mwh.1)	466	0	433	435	174	204
LHX2 (uc010mwi.1)	0	0	3	1	0	0
NEK6 (uc010mwk.3)	659	0	601	615	926	566
LOC100129034 (uc010mwl.3)	1	0	0	1	0	1
PSMB7 (uc010mwm.3)	105	0	83	107	94	74
GPR144 (uc010mwn.3)	1	0	1	0	0	0
GPR144 (uc010mwo.1)	29	0	30	30	29	41
NR6A1 (uc010mwq.1)	142	0	127	151	112	84
