Name LNCaP_1	Name LNCaP_2	Name LNCaP_3	Name LNCaP_4	Name PrEC_1	Name PrEC_2
SPTAN1	2.02369812290669	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
WDR34	2.38104204333946	-0.034497874567112	1.46136375247433	1.50932866623541	-0.034497874567112	-0.034497874567112
ZER1	1.49307310866383	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
CCBL1	8.09224846721493	-0.034497874567112	7.8952597705299	8.13977462138061	8.20362410398154	8.02664483305786
BC022468	2.02369812290669	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
LRRC8A	6.32143886032869	-0.034497874567112	6.20239240638804	6.30084035714869	4.5871854374027	5.00204023281525
PHYHD1	5.89832961733478	-0.034497874567112	6.1087116511295	6.22591726049234	5.03221467868207	5.62861133570651
NUP188	5.82713965523776	-0.034497874567112	5.71454717984036	5.70591309224047	3.30094630100947	5.00204023281525
DOLK	2.88058047330194	-0.034497874567112	2.61080364336917	2.67882561849619	-0.034497874567112	3.66390952264658
SH3GLB2	3.74143189500294	-0.034497874567112	3.18696538875912	4.41857059572647	3.54851562609621	3.66390952264658
FAM73B	2.38104204333946	-0.034497874567112	2.33880584020606	2.04328345783646	-0.034497874567112	3.41323375516532
DOLPP1	2.88058047330194	-0.034497874567112	2.83353404883457	2.04328345783646	-0.034497874567112	2.04680158139091
CRAT	1.49307310866383	-0.034497874567112	1.98545552737285	2.04328345783646	2.99259528040032	2.68295664536351
PPP2R4	6.56572673205161	-0.034497874567112	5.88008240772255	6.30084035714869	7.3329006537594	6.80401359343421
LOC100506190	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.50932866623541	1.96187245568086	-0.034497874567112
BC037833	4.62724584039702	-0.034497874567112	4.6744335579956	4.54256120636613	3.75579826805006	4.81752131290717
PRRX2	6.42378244028609	-0.034497874567112	6.51433790818122	6.61452629747978	6.26707038870465	6.26976961362526
PTGES	5.09054289022855	-0.034497874567112	5.18058394160677	5.16036597436506	5.92730827175125	5.73834103121384
TOR1B	6.40718488221046	-0.034497874567112	6.1087116511295	6.08539899423291	5.49005550889924	5.38189850573568
TOR1A	4.92252702088423	-0.034497874567112	4.77201691521102	4.76216348854794	4.7819326486597	2.68295664536351
C9orf78	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
USP20	3.0711800510998	-0.034497874567112	3.33227310682417	2.90461518037891	2.58299989613135	-0.034497874567112
AL049935	1.49307310866383	-0.034497874567112	-0.034497874567112	3.26196331683749	-0.034497874567112	-0.034497874567112
FNBP1	7.39209808798012	-0.034497874567112	7.31419046175282	7.68347694823849	6.26707038870465	7.05021928441219
GPR107	2.6558128561034	-0.034497874567112	1.46136375247433	2.04328345783646	-0.034497874567112	-0.034497874567112
NCS1	6.44020540663842	-0.034497874567112	6.64285550435658	6.88846654866713	4.68786540743226	4.81752131290717
DKFZp434P0216	4.62724584039702	-0.034497874567112	4.81843518243793	5.12110605734026	3.30094630100947	2.68295664536351
AK074396	3.38283255625357	-0.034497874567112	3.68889044682627	4.04970554336034	2.99259528040032	3.41323375516532
ASS1	9.87516630275475	-0.034497874567112	9.94444580393848	9.96957933627962	8.16292884978651	8.8692293061527
FUBP3	6.01009130660491	-0.034497874567112	6.12790724962076	6.14719025291696	6.04906661548575	6.23184301549881
PRDM12	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
EXOSC2	2.02369812290669	-0.034497874567112	1.46136375247433	1.50932866623541	-0.034497874567112	2.04680158139091
ABL1	5.16785042037136	-0.034497874567112	4.56970760950594	4.65657504276906	4.95347390273528	4.7156252566548
AX748265	1.49307310866383	-0.034497874567112	1.46136375247433	1.50932866623541	-0.034497874567112	-0.034497874567112
FIBCD1	3.0711800510998	-0.034497874567112	1.46136375247433	2.67882561849619	1.96187245568086	2.04680158139091
LAMC3	2.88058047330194	-0.034497874567112	3.18696538875912	2.90461518037891	2.58299989613135	2.68295664536351
AIF1L	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
NUP214	1.49307310866383	-0.034497874567112	1.98545552737285	2.4026545510158	-0.034497874567112	-0.034497874567112
FAM78A	4.32375746356336	-0.034497874567112	4.99053573650147	4.76216348854794	6.16190455673513	6.11215488421316
PPAPDC3	4.10397666397543	-0.034497874567112	3.58072164545938	3.408611278146	4.23333269334629	4.21426065417133
PRRC2B	2.6558128561034	-0.034497874567112	-0.034497874567112	1.50932866623541	1.96187245568086	-0.034497874567112
UCK1	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
MED27	8.75044350670252	-0.034497874567112	8.61947106009823	8.71180957625003	8.2724733227143	8.32089616448494
NTNG2	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
SETX	11.1601773981881	-0.034497874567112	11.1228138271041	11.2412589866168	10.7310480504655	10.8582746531593
TTF1	6.61032047353913	-0.034497874567112	6.68345900935463	6.71591115473826	5.49005550889924	5.57061574824391
C9orf171	7.58580478843022	-0.034497874567112	7.55540541479103	7.75083009280741	5.24590361605255	6.54391129109427
BARHL1	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
DDX31	1.49307310866383	-0.034497874567112	-0.034497874567112	1.50932866623541	-0.034497874567112	2.04680158139091
AK8	7.38312092021339	-0.034497874567112	7.32314247250246	7.53129526388519	7.79429163848038	8.39178038675331
C9orf9	2.02369812290669	-0.034497874567112	1.98545552737285	2.67882561849619	-0.034497874567112	2.04680158139091
TSC1	4.10397666397543	-0.034497874567112	4.12619271736891	4.04970554336034	2.58299989613135	3.87368872247788
AJ011378	1.49307310866383	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	2.04680158139091
GFI1B	1.49307310866383	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
GTF3C5	5.80265329037541	-0.034497874567112	5.88008240772255	5.93078932652589	2.99259528040032	3.10039907734701
RALGDS	7.10878537471638	-0.034497874567112	7.26866208254971	7.28671922979931	6.57375139636575	7.13891297100583
ADAMTSL2	5.87496574418617	-0.034497874567112	5.94588355385001	6.22591726049234	3.54851562609621	5.08623209827633
DBH	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
VAV2	4.10397666397543	-0.034497874567112	2.83353404883457	3.76821180623375	4.7819326486597	5.62861133570651
LINC00094	2.02369812290669	-0.034497874567112	1.98545552737285	2.04328345783646	-0.034497874567112	-0.034497874567112
BRD3	2.38104204333946	-0.034497874567112	2.33880584020606	2.4026545510158	-0.034497874567112	-0.034497874567112
COL5A1	7.10878537471638	-0.034497874567112	6.96423057444692	7.19610770723901	4.95347390273528	6.4128525967357
BC058547	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.50932866623541	-0.034497874567112	-0.034497874567112
FCN1	1.49307310866383	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
OLFM1	5.82713965523776	-0.034497874567112	6.0892744788743	5.75882789106113	5.24590361605255	6.02688151154481
C9orf62	2.02369812290669	-0.034497874567112	2.33880584020606	3.09595494395677	-0.034497874567112	-0.034497874567112
LOC100506599	4.57153512642886	-0.034497874567112	4.26792839219803	4.81218669317845	1.96187245568086	3.41323375516532
AK096249	6.40718488221046	-0.034497874567112	6.14686736922385	6.68760468229597	3.75579826805006	5.1658628925274
PPP1R26	6.6536825850613	-0.034497874567112	6.64285550435658	6.42385496462427	4.47883313044098	5.93660706245645
C9orf116	4.78243240587033	-0.034497874567112	4.39652067783949	4.60070886031478	-0.034497874567112	3.66390952264658
MRPS2	5.16785042037136	-0.034497874567112	4.99053573650147	4.86053606705652	3.30094630100947	3.10039907734701
BC015688	4.38991412916437	-0.034497874567112	4.19887908888688	4.48192680522197	3.30094630100947	3.10039907734701
LCN1	3.84178208670694	-0.034497874567112	4.51430418066036	4.81218669317845	4.36146371713032	4.60593971001407
OBP2A	3.51387023992824	-0.034497874567112	3.78870168375074	3.09595494395677	3.54851562609621	3.10039907734701
PAEP	6.33896979008975	-0.034497874567112	6.60117508675046	6.45729081882611	5.43265072330627	5.44747412171169
LOC100130954	6.85420520115746	-0.034497874567112	6.65650683570336	6.91341725375531	4.95347390273528	5.62861133570651
LCN9	1.49307310866383	-0.034497874567112	1.98545552737285	2.67882561849619	-0.034497874567112	3.41323375516532
KCNT1	5.34511030023285	-0.034497874567112	5.34895589020685	5.23588906933804	4.09211616625698	4.05464867922519
CAMSAP1	7.54563852065864	-0.034497874567112	7.51632169370324	7.61318272614849	5.10693953213389	6.37829501038958
UBAC1	7.73713209825604	-0.034497874567112	7.68160033320057	7.67581639804913	6.00954198196856	6.72199831635067
NACC2	8.40737902787443	-0.034497874567112	8.57071955983012	8.54104872797024	6.78209426147695	7.75719130823968
C9orf69	5.7524688417259	-0.034497874567112	5.76370462955036	5.90737540587669	3.93455372324802	5.44747412171169
LHX3	6.51982758727607	-0.034497874567112	6.20239240638804	6.1062719210965	1.96187245568086	2.68295664536351
GPSM1	8.45443136048024	-0.034497874567112	8.26290452501826	8.4673902090315	4.95347390273528	5.62861133570651
DNLZ	8.18791845552377	-0.034497874567112	8.35022373313272	8.65405857793797	7.72826037200642	7.69744880117876
CARD9	7.2420391434176	-0.034497874567112	7.48435467306383	7.8503101937252	6.60135504639959	6.93189634136163
SNAPC4	7.52928647295365	-0.034497874567112	7.09307569178663	7.58905165101559	6.70716069733369	7.55432394580014
SDCCAG3	1.49307310866383	-0.034497874567112	1.46136375247433	2.90461518037891	-0.034497874567112	-0.034497874567112
PMPCA	6.56572673205161	-0.034497874567112	6.65650683570336	6.56898954469287	3.93455372324802	4.35732555169018
INPP5E	4.38991412916437	-0.034497874567112	3.78870168375074	3.76821180623375	1.96187245568086	2.04680158139091
SEC16A	4.18118951841191	-0.034497874567112	4.12619271736891	4.65657504276906	-0.034497874567112	3.66390952264658
C9orf163	-0.034497874567112	-0.034497874567112	1.46136375247433	1.50932866623541	1.96187245568086	-0.034497874567112
NOTCH1	5.41050033193492	-0.034497874567112	4.77201691521102	4.65657504276906	2.99259528040032	3.66390952264658
AX747706	4.18118951841191	-0.034497874567112	4.45664286774337	4.54256120636613	1.96187245568086	3.10039907734701
AF161442	3.0711800510998	-0.034497874567112	2.61080364336917	3.26196331683749	-0.034497874567112	-0.034497874567112
EGFL7	7.96569089471222	-0.034497874567112	7.73772728723128	8.13977462138061	4.87023764718786	5.93660706245645
AGPAT2	5.98838001897993	-0.034497874567112	5.81132529235873	6.08539899423291	4.47883313044098	5.00204023281525
FAM69B	3.84178208670694	-0.034497874567112	3.18696538875912	3.65916135457438	-0.034497874567112	2.04680158139091
SNHG7	4.18118951841191	-0.034497874567112	4.81843518243793	3.96232899987209	2.58299989613135	3.87368872247788
SNORA17	2.38104204333946	-0.034497874567112	1.98545552737285	2.04328345783646	1.96187245568086	2.04680158139091
LCN10	3.74143189500294	-0.034497874567112	3.02263769283395	3.408611278146	-0.034497874567112	3.66390952264658
LCN6	3.84178208670694	-0.034497874567112	3.18696538875912	3.65916135457438	-0.034497874567112	3.66390952264658
LOC100128593	-0.034497874567112	-0.034497874567112	1.46136375247433	1.50932866623541	-0.034497874567112	-0.034497874567112
LCN8	1.49307310866383	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
LCN15	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
KIAA1984	2.02369812290669	-0.034497874567112	1.98545552737285	2.04328345783646	-0.034497874567112	-0.034497874567112
LOC100131193	1.49307310866383	-0.034497874567112	1.46136375247433	1.50932866623541	-0.034497874567112	-0.034497874567112
C9orf86	5.61924652941614	-0.034497874567112	5.21582095445369	5.50465668265398	3.93455372324802	4.05464867922519
PHPT1	2.02369812290669	-0.034497874567112	-0.034497874567112	2.04328345783646	-0.034497874567112	-0.034497874567112
MAMDC4	2.88058047330194	-0.034497874567112	2.33880584020606	2.90461518037891	1.96187245568086	2.68295664536351
EDF1	4.32375746356336	-0.034497874567112	4.56970760950594	4.90732483836187	4.36146371713032	3.66390952264658
TRAF2	6.07344646449532	-0.034497874567112	5.92426211781684	6.16725040878066	5.10693953213389	5.00204023281525
BC034456	3.0711800510998	-0.034497874567112	4.12619271736891	3.26196331683749	2.58299989613135	3.41323375516532
FBXW5	2.02369812290669	-0.034497874567112	2.33880584020606	2.04328345783646	-0.034497874567112	2.04680158139091
C8G	2.02369812290669	-0.034497874567112	2.61080364336917	1.50932866623541	-0.034497874567112	-0.034497874567112
LCN12	5.12970336157498	-0.034497874567112	4.94938077280589	5.1986091738007	4.23333269334629	3.87368872247788
ANAPC2	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
TPRN	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
RNF208	-0.034497874567112	-0.034497874567112	1.46136375247433	1.50932866623541	-0.034497874567112	-0.034497874567112
SLC34A3	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
LOC389705	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.50932866623541	-0.034497874567112	-0.034497874567112
PTPLAD2	1.49307310866383	2.36714244786104	1.46136375247433	-0.034497874567112	2.99259528040032	2.04680158139091
LINC00032	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.96187245568086	2.04680158139091
ANKRD18B	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.58299989613135	2.68295664536351
SNORD121A	-0.034497874567112	1.48262938568573	-0.034497874567112	1.50932866623541	-0.034497874567112	-0.034497874567112
GNE	1.49307310866383	3.05522344507482	1.98545552737285	2.04328345783646	5.10693953213389	4.21426065417133
AK309896	2.02369812290669	-0.034497874567112	1.98545552737285	-0.034497874567112	-0.034497874567112	-0.034497874567112
ANKRD20A1	2.38104204333946	3.22030961273496	2.61080364336917	3.26196331683749	1.96187245568086	-0.034497874567112
AK311167	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.99259528040032	-0.034497874567112
LOC286238	2.02369812290669	-0.034497874567112	2.83353404883457	-0.034497874567112	-0.034497874567112	-0.034497874567112
C9orf129	3.63267868637513	-0.034497874567112	3.68889044682627	3.96232899987209	3.30094630100947	2.68295664536351
HABP4	2.6558128561034	-0.034497874567112	2.61080364336917	2.4026545510158	3.75579826805006	4.35732555169018
AK309476	3.38283255625357	-0.034497874567112	3.96806603296644	3.26196331683749	4.36146371713032	4.81752131290717
BDAG1	2.88058047330194	-0.034497874567112	1.98545552737285	2.67882561849619	5.24590361605255	5.79037238045141
DQ673941	3.63267868637513	-0.034497874567112	4.39652067783949	4.04970554336034	5.03221467868207	4.35732555169018
DQ673969	3.38283255625357	-0.034497874567112	4.6744335579956	4.35222157900919	5.37296035176931	5.1658628925274
DQ673930	2.6558128561034	-0.034497874567112	3.88142489585421	3.76821180623375	4.47883313044098	3.66390952264658
DQ673928	2.02369812290669	-0.034497874567112	2.83353404883457	3.26196331683749	3.30094630100947	2.68295664536351
DQ673945	2.6558128561034	-0.034497874567112	4.33370517367335	3.54002425464147	4.87023764718786	4.81752131290717
DQ673950	-0.034497874567112	-0.034497874567112	1.98545552737285	-0.034497874567112	2.99259528040032	-0.034497874567112
LOC100129034	1.49307310866383	-0.034497874567112	-0.034497874567112	1.50932866623541	-0.034497874567112	2.04680158139091
TBC1D13	2.38104204333946	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
IER5L	7.04330597387735	-0.034497874567112	7.07231447227448	7.18571438413094	7.58747588384994	7.61951212403274
AK308944	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.50932866623541	-0.034497874567112	-0.034497874567112
RAPGEF1	7.82838268654869	-0.034497874567112	7.53206953626224	7.69868956876416	7.72826037200642	7.60346125621965
GLT6D1	5.9440151619421	-0.034497874567112	6.04964980279104	6.06423986564909	6.08760283162856	7.87042032609924
QSOX2	9.68412651690941	-0.034497874567112	9.64750656318141	9.645435516648	6.87677240707676	8.01418721254367
DQ571524	-0.034497874567112	4.85797411791341	-0.034497874567112	5.40943865884153	-0.034497874567112	-0.034497874567112
DDX11L5	2.02369812290669	2.01110816768549	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
C9orf53	-0.034497874567112	1.48262938568573	1.98545552737285	1.50932866623541	-0.034497874567112	-0.034497874567112
SNORD121B	3.0711800510998	1.48262938568573	1.46136375247433	1.50932866623541	-0.034497874567112	2.04680158139091
ARID3C	8.78865786359224	8.77254041728283	8.86427233281749	8.94549208933894	7.65940711271314	8.1346502303437
RGP1	2.6558128561034	3.05522344507482	2.83353404883457	2.4026545510158	3.54851562609621	3.10039907734701
RPSAP9	2.6558128561034	3.61561005355608	3.18696538875912	2.04328345783646	2.58299989613135	2.04680158139091
LOC441455	2.6558128561034	-0.034497874567112	2.33880584020606	3.65916135457438	3.75579826805006	-0.034497874567112
LOC100499484	4.45308861162496	-0.034497874567112	4.62303152768487	4.60070886031478	8.66420953978833	9.40585765526884
OR13C5	1.49307310866383	-0.034497874567112	1.98545552737285	1.50932866623541	1.96187245568086	-0.034497874567112
OR13C2	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	1.96187245568086	-0.034497874567112
OR13D1	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
OR2K2	1.49307310866383	-0.034497874567112	1.98545552737285	-0.034497874567112	-0.034497874567112	2.04680158139091
ZNF883	-0.034497874567112	-0.034497874567112	1.46136375247433	1.50932866623541	1.96187245568086	-0.034497874567112
LOC100288842	2.88058047330194	-0.034497874567112	1.46136375247433	2.90461518037891	2.99259528040032	4.60593971001407
OR1J1	2.02369812290669	-0.034497874567112	2.61080364336917	1.50932866623541	-0.034497874567112	-0.034497874567112
OR1J4	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
OR1N2	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.50932866623541	-0.034497874567112	-0.034497874567112
OR1Q1	2.02369812290669	-0.034497874567112	2.33880584020606	2.4026545510158	1.96187245568086	2.04680158139091
OR1B1	2.02369812290669	-0.034497874567112	1.46136375247433	2.67882561849619	-0.034497874567112	-0.034497874567112
OR1L3	1.49307310866383	-0.034497874567112	-0.034497874567112	2.4026545510158	-0.034497874567112	-0.034497874567112
OR1K1	2.02369812290669	-0.034497874567112	-0.034497874567112	2.04328345783646	-0.034497874567112	-0.034497874567112
LOC100272217	2.38104204333946	-0.034497874567112	1.98545552737285	3.54002425464147	2.58299989613135	3.87368872247788
TMEM8C	3.0711800510998	-0.034497874567112	3.02263769283395	3.26196331683749	-0.034497874567112	-0.034497874567112
FAM163B	2.88058047330194	-0.034497874567112	1.46136375247433	1.50932866623541	-0.034497874567112	2.04680158139091
DKFZP434A062	6.24926940849519	-0.034497874567112	6.14686736922385	6.37231872140923	6.00954198196856	6.30679222324614
SNORA43	2.38104204333946	-0.034497874567112	2.61080364336917	2.04328345783646	2.58299989613135	2.04680158139091
C9orf172	2.02369812290669	-0.034497874567112	1.98545552737285	2.90461518037891	1.96187245568086	-0.034497874567112
C9orf140	1.49307310866383	-0.034497874567112	-0.034497874567112	1.50932866623541	-0.034497874567112	-0.034497874567112
5S_rRNA	1.49307310866383	-0.034497874567112	-0.034497874567112	1.50932866623541	-0.034497874567112	-0.034497874567112
Mir_584	1.49307310866383	-0.034497874567112	1.98545552737285	-0.034497874567112	1.96187245568086	2.04680158139091
Y_RNA	1.49307310866383	-0.034497874567112	1.98545552737285	-0.034497874567112	-0.034497874567112	-0.034497874567112
Metazoa_SRP	5.96635774358302	6.07280324294715	6.0294488376825	5.6229152411431	5.59868783460654	6.30679222324614
U7	2.38104204333946	-0.034497874567112	3.33227310682417	2.4026545510158	-0.034497874567112	-0.034497874567112
U4	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	2.58299989613135	-0.034497874567112
TRNA_Gln	5.27672297928413	5.35799940223337	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
TRNA_Met	1.49307310866383	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
TRNA	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.50932866623541	2.99259528040032	3.87368872247788
U2	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
Mir_652	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04328345783646	2.58299989613135	2.68295664536351
DM119500	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
DQ580140	-0.034497874567112	1.48262938568573	1.98545552737285	1.50932866623541	-0.034497874567112	-0.034497874567112
Mir_1302	-0.034497874567112	-0.034497874567112	1.98545552737285	-0.034497874567112	-0.034497874567112	-0.034497874567112
MIR548H3	7.38312092021339	7.45649477146628	7.58600173274846	7.66038505807488	7.05066305354555	6.63547659836975
MIR4473	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	2.58299989613135	-0.034497874567112
MIR4474	2.02369812290669	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
MIR491	2.02369812290669	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
Mir_207	-0.034497874567112	-0.034497874567112	1.46136375247433	2.04328345783646	1.96187245568086	-0.034497874567112
AX748309	4.38991412916437	4.00437345429282	4.12619271736891	3.09595494395677	3.54851562609621	3.66390952264658
LOC286370	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	2.58299989613135	-0.034497874567112
MIR4670	3.0711800510998	-0.034497874567112	2.83353404883457	3.09595494395677	2.58299989613135	3.10039907734701
DL491118	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.50932866623541	-0.034497874567112	-0.034497874567112
JA535805	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
DM119504	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
DQ578098	1.49307310866383	-0.034497874567112	1.46136375247433	2.4026545510158	-0.034497874567112	-0.034497874567112
NAMA_1	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.96187245568086	-0.034497874567112
NAMA_2	1.49307310866383	-0.034497874567112	1.98545552737285	-0.034497874567112	-0.034497874567112	-0.034497874567112
MIR548Q	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.58299989613135	3.41323375516532
MIR3134	9.03691395618277	-0.034497874567112	8.98695985233612	9.03432057087948	9.36156701668533	9.47354623224869
LOC100505478	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
MIR4478	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.50932866623541	-0.034497874567112	2.04680158139091
OR1L1	-0.034497874567112	-0.034497874567112	2.33880584020606	2.4026545510158	-0.034497874567112	-0.034497874567112
OR1L6	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
MIR601	2.88058047330194	-0.034497874567112	2.33880584020606	1.50932866623541	3.30094630100947	3.66390952264658
MIR181A2HG	4.57153512642886	-0.034497874567112	3.18696538875912	4.41857059572647	5.03221467868207	4.35732555169018
NRON	2.02369812290669	-0.034497874567112	-0.034497874567112	1.50932866623541	-0.034497874567112	-0.034497874567112
MIR3911	-0.034497874567112	-0.034497874567112	1.98545552737285	-0.034497874567112	-0.034497874567112	-0.034497874567112
MIR3960	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
MIR4672	2.88058047330194	-0.034497874567112	-0.034497874567112	1.50932866623541	-0.034497874567112	-0.034497874567112
BC047160	5.47315422648599	-0.034497874567112	5.21582095445369	4.99661831180734	2.58299989613135	4.05464867922519
AJ420422	2.02369812290669	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
RBSG2	3.74143189500294	-0.034497874567112	3.46256345131788	3.26196331683749	-0.034497874567112	-0.034497874567112
MIR4673	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
MIR4674	2.6558128561034	-0.034497874567112	1.98545552737285	2.67882561849619	-0.034497874567112	-0.034497874567112
MIR126	3.38283255625357	-0.034497874567112	2.83353404883457	3.65916135457438	-0.034497874567112	-0.034497874567112
BC064596	3.51387023992824	-0.034497874567112	2.33880584020606	3.408611278146	-0.034497874567112	3.41323375516532
MIR4479	1.49307310866383	-0.034497874567112	1.98545552737285	-0.034497874567112	-0.034497874567112	2.04680158139091
