id	baseMean	baseMeanA	baseMeanB	foldChange	log2FoldChange	pval	padj
DOLK	3.12624817856598	2.6111883003881	4.15636793492175	1.59175343053735	0.670616873512713	0.722558778553489	1
BC031239	0.7909033027095	1.18635495406425	0	0	-Inf	0.723650822461343	1
TOR1B	41.7812602639853	45.3509941493629	34.6417924932302	0.763859605351492	-0.388620594421761	0.728973450749186	1
OR13C2	0.378968116563776	0.193112159146849	0.750680031397632	3.88727480814293	1.95875910158778	0.729231077039687	1
LOC100506190	0.388195449624829	0.206953158738428	0.750680031397632	3.62729438861298	1.85889383815542	0.729650655304801	1
AB074162	0.8150986270363	1.22264794055445	0	0	-Inf	0.729669023871673	1
MIR181A2	0.8150986270363	1.22264794055445	0	0	-Inf	0.729669023871673	1
MIR181B2	0.8150986270363	1.22264794055445	0	0	-Inf	0.729669023871673	1
TSC1	8.17628043171949	9.01991985522855	6.48900158470137	0.719407898168841	-0.47511809640035	0.730284214029285	1
PCA3	0.40986726644752	0.199164106179105	0.83127358698435	4.17381225428642	2.06136570689408	0.73392615867578	1
SLC24A2	0.411881466174382	0.202185405769398	0.83127358698435	4.1114420886167	2.03964450806424	0.734249750451969	1
DQ590189	0.411881466174382	0.202185405769398	0.83127358698435	4.1114420886167	2.03964450806424	0.734249750451969	1
NTNG2	0.411881466174382	0.202185405769398	0.83127358698435	4.1114420886167	2.03964450806424	0.734249750451969	1
LCN15	0.411881466174382	0.202185405769398	0.83127358698435	4.1114420886167	2.03964450806424	0.734249750451969	1
MIR4478	0.415059968153735	0.206953158738428	0.83127358698435	4.01672335929413	2.00601910317629	0.734781132198793	1
GOLM1	15.1318283099347	16.4102247691674	12.5750353914691	0.766292696678713	-0.384032539042471	0.73661394796467	1
MAMDC2	2.60701347077078	3.15984017475853	1.50136006279526	0.475137975264839	-1.07358157654779	0.741908390048453	1
C9orf129	6.11274168112566	6.83647887190888	4.66526729955923	0.682407915971017	-0.551293712788763	0.744809367237195	1
ASPN	4.61753141279174	4.21832345370918	5.41594733095686	1.2839099207043	0.360543986329392	0.748983022958106	1
PHYHD1	38.5992726808131	41.5428457105275	32.7121266213842	0.787431050085586	-0.344774492726597	0.751795534458066	1
FNBP1	100.120819714714	107.40055733573	85.5613444726833	0.79665642893474	-0.32797042228917	0.756331401929882	1
LOC441455	3.80643318806354	3.45760968790242	4.50408018838579	1.30265720973214	0.381457493052341	0.756537482473075	1
C9orf21	30.1829569966734	28.5833289464126	33.3822130971951	1.16789101646555	0.223905653207198	0.75896873739752	1
BC062753	1.09334347337463	0.808741623077594	1.6625471739687	2.05572104430835	1.03964450806424	0.76038311164039	1
CARD9	105.079323412605	112.78775667734	89.6624568831355	0.794966222616158	-0.331034531973898	0.766220376196672	1
DNAJC25	1.70011334114096	2.17482999601262	0.750680031397632	0.345167223541125	-1.53463261959333	0.767013503334912	1
CRB2	22.2512072920424	20.935334895533	24.882952085061	1.18856240940145	0.249217658745276	0.767507403540194	1
C9orf131	3.32134394695928	3.81569909554912	2.33263364977961	0.611325366955836	-0.709987661888834	0.769023077673656	1
LMX1B	21.6242501726453	20.5314263433098	23.8098978313165	1.1596806492246	0.213727573274335	0.771443970398874	1
FAM189A2	2.48305795957507	2.22322687656734	3.00272012559053	1.35061345166299	0.433614831462557	0.776847118896328	1
SNAPC4	108.618556910281	103.710506262802	118.434658205241	1.14197358081667	0.191529274811385	0.783356485849485	1
NR5A1	13.2042359068062	14.2695161958724	11.0736753286739	0.776037195422018	-0.365802292520232	0.785784783505749	1
PRRX2	58.6366299659083	56.3964661368095	63.1169576241059	1.11916511703044	0.162422901325568	0.787919665477031	1
ACO1	129.227901610892	125.308947461276	137.065809910125	1.0938230085484	0.12937931459569	0.787920037920973	1
TOPORS	30.770182289981	29.7059475531341	32.8986517636748	1.10747693554733	0.147276653346456	0.797132594658361	1
OLFM1	38.1362258041943	36.3971610005655	41.6143554114519	1.14334069656711	0.193255366813943	0.800732836337959	1
AX747756	1.84695378574706	1.60411385373079	2.33263364977961	1.45415716244484	0.540183201325368	0.806610097940294	1
CENPP	558.753982640711	579.615116704551	517.031714513031	0.892025931712507	-0.164842444148461	0.808480532391674	1
SLC2A8	26.486957258079	28.4426076539192	22.5756564663985	0.793726677282619	-0.333285799375729	0.808519172535618	1
AL049935	1.10057167795893	1.65085751693839	0	0	-Inf	0.809304892487718	1
BAG1	76.7987660612895	74.5635853630816	81.2691274577053	1.08993052120511	0.124236171784208	0.809415884843788	1
SLC35D2	7.91941389861103	8.63462005556587	6.48900158470137	0.751509799266565	-0.412136178688362	0.813620920911018	1
KIAA1797	195.009528333918	202.410860793132	180.20686341549	0.890302342025338	-0.167632743899619	0.82108387729902	1
LCN6	5.28381702540392	5.847541570645	4.15636793492175	0.710788950314943	-0.492506840996495	0.822490900579997	1
CREB3	24.7172087133468	25.9618409635529	22.2279442129345	0.856177504674635	-0.224018164422247	0.823083901689977	1
FANCG	27.216762671515	28.5851518537089	24.4799843071274	0.856388114795029	-0.223663321169142	0.825823150564752	1
C9orf172	1.4671339594823	1.82536092352463	0.750680031397632	0.411250192618414	-1.28191174032017	0.826070580438904	1
SEMA4D	0.538311184577358	0.807466776866037	0	0	-Inf	0.828480161539209	1
C9orf53	0.52822772214082	0.79234158321123	0	0	-Inf	0.828497371761935	1
DQ580140	0.52822772214082	0.79234158321123	0	0	-Inf	0.828497371761935	1
AX746834	0.530241921867682	0.795362882801524	0	0	-Inf	0.828498264486797	1
DBC1	0.530241921867682	0.795362882801524	0	0	-Inf	0.828498264486797	1
CDK9	4.9781446327881	5.42932975951463	4.07577437933503	0.750695676974206	-0.413699919904104	0.836610173507279	1
TOR1A	14.891511893004	16.2512340327382	12.1720676135355	0.748993435760932	-0.416975020043989	0.838085061700283	1
AK000451	0.527063419888329	0.790595129832494	0	0	-Inf	0.838121444465494	1
AK309896	0.527063419888329	0.790595129832494	0	0	-Inf	0.838121444465494	1
DDX11L5	0.535132682598005	0.802699023897007	0	0	-Inf	0.840570289561702	1
DNLZ	187.94866634978	197.945898401487	167.954202246367	0.848485387182471	-0.237038281343253	0.840927746529384	1
PHPT1	0.545518086010435	0.818277129015653	0	0	-Inf	0.843663199150892	1
OR1K1	0.545518086010435	0.818277129015653	0	0	-Inf	0.843663199150892	1
APBA1	265.781768072834	274.678107939674	247.989088339155	0.902835286726306	-0.147465288464187	0.84562479115237	1
APTX	59.9509121034951	61.8795088334177	56.0937186436499	0.906499093175684	-0.141622518129841	0.848043831300617	1
FBXO10	85.2024499699246	83.8186788469797	87.9699922158144	1.04952730615587	0.0697397025454344	0.84996016943358	1
MIR4672	0.811920125056947	1.21788018758542	0	0	-Inf	0.853827958294648	1
OBP2A	5.66822931539196	5.37873351411734	6.24722091794121	1.16146689579329	0.215948034942707	0.862171874714663	1
SETX	1145.79933230545	1126.20440258077	1184.98919175481	1.05219726458121	0.0734052045863562	0.871465744644653	1
NTRK2	64.4923840878574	63.5854746857926	66.306202891987	1.042788517655	0.0604466022808936	0.872728478867456	1
GNA14	380.918343712027	392.674301946464	357.406427243154	0.910185427137733	-0.135767607201817	0.875251241638494	1
SNORD121B	1.48531910144863	1.81234185868077	0.83127358698435	0.45867372262176	-1.12445983697521	0.877916991687531	1
RALGDS	92.8322626920092	91.0517744707153	96.393239134597	1.05866403697162	0.0822448281456899	0.886536035676386	1
BC037833	14.3196020363104	13.8240846448744	15.3106368191823	1.10753349769593	0.14735033420148	0.89141129595616	1
GBA2	227.590169206559	231.973714728046	218.823078163586	0.943309798785277	-0.0841964408788195	0.898074301466351	1
MED27	240.306841967934	237.685001400565	245.550523102671	1.03309220883	0.046969027954004	0.900165049401528	1
C9orf9	1.35602970551892	1.61840776478621	0.83127358698435	0.513636677400743	-0.961179869812492	0.900736330812378	1
GNAQ	1.34160967075165	1.5967777126353	0.83127358698435	0.52059443240376	-0.941768212239529	0.902152410942561	1
POLE3	1.98173782435888	1.80628991164852	2.33263364977961	1.29139493872871	0.368930277958078	0.902656240017644	1
SNORA43	1.97281866417484	1.79291117137245	2.33263364977961	1.30103135449484	0.379655731025062	0.903223073159042	1
TGFBR1	27.2681924134196	28.3802190220122	25.0441391962344	0.882450525727435	-0.180412698416843	0.903250690181552	1
ZNF618	5.09586034361585	4.85522329435862	5.5771344421303	1.14868752763863	0.199986401434438	0.903385169761833	1
AK1	26.7749799731986	26.3002274100588	27.7244850994781	1.05415381651318	0.0760853927151641	0.904990701751983	1
FAM129B	145.327559811826	150.18148703184	135.6197053718	0.903038770304939	-0.147140166399451	0.906270923723051	1
HSD17B3	2.82946694898859	2.6622468051009	3.16390723676396	1.1884349830759	0.249062978450971	0.914501282068746	1
ENG	38.6039673457149	38.0509372332109	39.710027570723	1.04360182581952	0.0615713733178967	0.916822120714603	1
EDF1	13.1381263555678	13.8756054089027	11.6631682488981	0.840552026754444	-0.250590975702342	0.91761229447862	1
PIGO	234.173637373284	231.243844236303	240.033223647246	1.03800913896744	0.0538191457044314	0.923694004121475	1
ZBTB43	92.125022938501	94.857666028979	86.659736757545	0.913576523494374	-0.130402517165392	0.926063547336953	1
RAB14	51.4612345214484	50.8881331899032	52.607437184539	1.03378595139696	0.0479375020690691	0.92681247398497	1
SHC3	0.524193090785982	0.786289636178974	0	0	-Inf	0.927750366655757	1
LHX2	0.524193090785982	0.786289636178974	0	0	-Inf	0.927750366655757	1
Metazoa_SRP	50.471446563181	49.7384944904074	51.9373507087281	1.04420833885	0.0624095849337985	0.928482489352688	1
PLAA	68.44513632704	68.0662087751232	69.2029914308736	1.01670113079907	0.0238956472561816	0.935046699800741	1
MIR4670	3.61198839643691	3.4203921827812	3.99518082374832	1.16804758350832	0.224099047414135	0.936363324396658	1
OR1L3	0.548696587989788	0.823044881984683	0	0	-Inf	0.938708549671118	1
AK074396	6.28508562678244	6.63906121910851	5.5771344421303	0.840048654179934	-0.251455206149135	0.940095112491727	1
ST6GALNAC4	0.542647756908088	0.813971635362133	0	0	-Inf	0.943808490711144	1
SH3GLB2	7.64187909298427	7.50793459352146	7.90976809190991	1.05352117728026	0.0752193146774167	0.950820454469661	1
C9orf46	118.313105617759	120.224581704776	114.490153443727	0.95230236462681	-0.070508379874715	0.951143362212372	1
MIR101-2	2.91178043371427	3.2013538256816	2.33263364977961	0.728639749554385	-0.456722394178412	0.951228232615344	1
LOC100506710	1.33234368896937	1.62317551775524	0.750680031397632	0.462476191383038	-1.11254899835625	0.951317316130685	1
GRHPR	106.904288947976	108.68849114223	103.335884559466	0.950752774957933	-0.0728578502376946	0.954907554332514	1
NFX1	124.288784811526	124.228086735755	124.41018096307	1.00146580561691	0.00211316213004322	0.959801239222679	1
LCN10	4.74434777047518	5.0383376882519	4.15636793492175	0.824948265102065	-0.277624448281655	0.963788562459662	1
ADAMTSL1	0.546671736687315	0.404370811538797	0.83127358698435	2.05572104430835	1.03964450806424	0.966076452370448	1
SPTAN1	0.546671736687315	0.404370811538797	0.83127358698435	2.05572104430835	1.03964450806424	0.966076452370448	1
BC034456	5.4432041983342	5.75157909213496	4.82645441073267	0.839152923643636	-0.252994349682973	0.968051947549847	1
MCART1	18.3820852337061	18.8723829494582	17.4014898022018	0.922061079875521	-0.117065772958559	0.968348911525426	1
C9orf163	0.516936889056062	0.400065317885277	0.750680031397632	1.87639367332736	0.907962541592114	0.982013371873191	1
ZNF883	0.516936889056062	0.400065317885277	0.750680031397632	1.87639367332736	0.907962541592114	0.982013371873191	1
ZNF658	0.538608705878753	0.392276265325954	0.83127358698435	2.11910242974711	1.08345332405585	0.982907347363958	1
AGTPBP1	0.540622905605615	0.395297564916247	0.83127358698435	2.10290591382842	1.07238430385494	0.982997412023624	1
RNF20	0.540622905605615	0.395297564916247	0.83127358698435	2.10290591382842	1.07238430385494	0.982997412023624	1
AJ011378	0.540622905605615	0.395297564916247	0.83127358698435	2.10290591382842	1.07238430385494	0.982997412023624	1
CDKN2B	0.549850238666668	0.409138564507826	0.83127358698435	2.031765419093	1.02273384293321	0.983423844868523	1
DDX31	0.549850238666668	0.409138564507826	0.83127358698435	2.031765419093	1.02273384293321	0.983423844868523	1
LOC100129034	0.549850238666668	0.409138564507826	0.83127358698435	2.031765419093	1.02273384293321	0.983423844868523	1
ZBTB5	4.4804743018729	4.38807780302973	4.66526729955923	1.06316877434081	0.0883706378632841	0.989405093025137	1
SNAPC3	155.539945158497	157.189618913119	152.240597649252	0.968515597288883	-0.04615281224352	0.996060692920978	1
RFK	1.33233926929487	1.20753209475131	1.58195361838198	1.31007169520225	0.389645767092814	0.996190580197043	1
PTCH1	15.0641239243296	15.5579881593622	14.0763954542644	0.904769646954239	-0.144377564015773	0.999041351861754	1
DQ590589	0.128741439431232	0.193112159146849	0	0	-Inf	1	1
DQ587539	0.128741439431232	0.193112159146849	0	0	-Inf	1	1
DQ579969	0.128741439431232	0.193112159146849	0	0	-Inf	1	1
BC069756	0.128741439431232	0.193112159146849	0	0	-Inf	1	1
NFIB	72.7667801546535	73.0599834693068	72.180373525347	0.98796044151407	-0.0174748182333145	1	1
FREM1	0.786517430081926	0.804436129424073	0.750680031397632	0.933175430515624	-0.0997797716414322	1	1
IFNA14	0.128741439431232	0.193112159146849	0	0	-Inf	1	1
TEK	0.137968772492285	0.206953158738428	0	0	-Inf	1	1
IFNK	0.137968772492285	0.206953158738428	0	0	-Inf	1	1
DNAJA1	62.0124293614816	62.6667788328526	60.7037304187395	0.968674815417767	-0.0459156613635951	1	1
AQP3	0.13277607078607	0.199164106179105	0	0	-Inf	1	1
DCAF12	54.701461805162	54.4209701794102	55.2624450566655	1.01546232774758	0.0221367186297512	1	1
KIAA1161	0.134790270512932	0.202185405769398	0	0	-Inf	1	1
CNTFR	0.134790270512932	0.202185405769398	0	0	-Inf	1	1
LOC415056	0.134790270512932	0.202185405769398	0	0	-Inf	1	1
DCTN3	0.272759043005218	0.409138564507826	0	0	-Inf	1	1
CCL27	0.134790270512932	0.202185405769398	0	0	-Inf	1	1
DNAJB5	0.402356611811935	0.603534917717902	0	0	-Inf	1	1
FAM166B	0.13277607078607	0.199164106179105	0	0	-Inf	1	1
TESK1	0.682626309452738	0.608302670686932	0.83127358698435	1.36654600915302	0.450534033633155	1	1
CD72	0.651727159568994	0.602250723654675	0.750680031397632	1.24645766607342	0.317833884848596	1	1
MSMP	0.943287690294556	0.999294741949658	0.83127358698435	0.831860263131683	-0.265586891783387	1	1
HINT2	0.400342412085072	0.600513618127609	0	0	-Inf	1	1
ZCCHC7	37.3270343170501	37.583931959657	36.8132390318364	0.979494084635744	-0.0298913150973552	1	1
EXOSC3	1.18887404189386	1.40797104714198	0.750680031397632	0.53316439490814	-0.907347655429325	1	1
BC021061	0.398321980457097	0.597482970685645	0	0	-Inf	1	1
ALDH1B1	0.26555214157214	0.39832821235821	0	0	-Inf	1	1
DQ573539	0.269580541025865	0.404370811538797	0	0	-Inf	1	1
KGFLP2	0.13277607078607	0.199164106179105	0	0	-Inf	1	1
AQP7P1	0.13277607078607	0.199164106179105	0	0	-Inf	1	1
DQ594366	0.261517510217302	0.392276265325954	0	0	-Inf	1	1
FAM27B	0.128741439431232	0.193112159146849	0	0	-Inf	1	1
CBWD6	0.128741439431232	0.193112159146849	0	0	-Inf	1	1
FAM122A	0.137968772492285	0.206953158738428	0	0	-Inf	1	1
TJP2	0.13277607078607	0.199164106179105	0	0	-Inf	1	1
PTAR1	0.263531709944165	0.395297564916247	0	0	-Inf	1	1
ALDH1A1	0.676577478371038	0.599229424064382	0.83127358698435	1.38723759815746	0.47221490541708	1	1
OSTF1	0.263531709944165	0.395297564916247	0	0	-Inf	1	1
TLE4	0.270744843278355	0.406117264917533	0	0	-Inf	1	1
BC036850	0.128741439431232	0.193112159146849	0	0	-Inf	1	1
BC093087	0.402356611811935	0.603534917717902	0	0	-Inf	1	1
LOC340515	2.63146766767774	2.82118145442016	2.2520400941929	0.798261342128297	-0.325066948356012	1	1
NFIL3	0.514965757724929	0.772448636587394	0	0	-Inf	1	1
AK127087	0.128741439431232	0.193112159146849	0	0	-Inf	1	1
BARX1	0.134790270512932	0.202185405769398	0	0	-Inf	1	1
BC036695	2.26352306552491	2.1886709956042	2.41322720536633	1.10259934463112	0.140908649025142	1	1
FAM22F	0.410727815497503	0.616091723246254	0	0	-Inf	1	1
FBP1	0.137968772492285	0.206953158738428	0	0	-Inf	1	1
FAM22G	1.04717881092374	1.1954282006868	0.750680031397632	0.627959112028936	-0.671257470155014	1	1
LOC340508	0.128741439431232	0.193112159146849	0	0	-Inf	1	1
TMOD1	0.128741439431232	0.193112159146849	0	0	-Inf	1	1
TBC1D2	0.6725428470162	0.593177477032125	0.83127358698435	1.40139101562572	0.486859552197743	1	1
ANKS6	0.137968772492285	0.206953158738428	0	0	-Inf	1	1
SEC61B	0.275937544984571	0.413906317476856	0	0	-Inf	1	1
SMC2	0.257482878862465	0.386224318293697	0	0	-Inf	1	1
AK093363	0.266710211923518	0.400065317885277	0	0	-Inf	1	1
TXNDC8	0.137968772492285	0.206953158738428	0	0	-Inf	1	1
BC047074	1.44378411295537	1.37469936024207	1.58195361838198	1.15076333352146	0.202591158698098	1	1
AK131020	0.269580541025865	0.404370811538797	0	0	-Inf	1	1
SNX30	0.137968772492285	0.206953158738428	0	0	-Inf	1	1
ZFP37	3.59842891071962	3.81568974769745	3.16390723676396	0.829183567315242	-0.270236569356247	1	1
LINC00256B	0.134790270512932	0.202185405769398	0	0	-Inf	1	1
DFNB31	0.134790270512932	0.202185405769398	0	0	-Inf	1	1
C9orf91	0.134790270512932	0.202185405769398	0	0	-Inf	1	1
LOC253039	0.134790270512932	0.202185405769398	0	0	-Inf	1	1
OR1N1	0.137968772492285	0.206953158738428	0	0	-Inf	1	1
OR1L8	0.263531709944165	0.395297564916247	0	0	-Inf	1	1
BC010186	0.134790270512932	0.202185405769398	0	0	-Inf	1	1
AL833455	0.413906317476856	0.620859476215284	0	0	-Inf	1	1
SNORD90	0.413906317476856	0.620859476215284	0	0	-Inf	1	1
STRBP	0.410727815497503	0.616091723246254	0	0	-Inf	1	1
AK131516	0.669364345036847	0.588409724063096	0.83127358698435	1.4127461749684	0.498502283075361	1	1
ARPC5L	0.275937544984571	0.413906317476856	0	0	-Inf	1	1
RABEPK	0.134790270512932	0.202185405769398	0	0	-Inf	1	1
ST6GALNAC6	1.62994239920102	1.61364001181718	1.6625471739687	1.03030859534553	0.0430765143930227	1	1
ZER1	0.263531709944165	0.395297564916247	0	0	-Inf	1	1
BC022468	0.398321980457097	0.597482970685645	0	0	-Inf	1	1
PRDM12	0.134790270512932	0.202185405769398	0	0	-Inf	1	1
EXOSC2	0.813381948610832	0.804436129424073	0.83127358698435	1.03336182523215	0.0473454933794408	1	1
AX748265	0.40150048243645	0.602250723654675	0	0	-Inf	1	1
FIBCD1	2.01667602527196	2.23403722871695	1.58195361838198	0.708114259712014	-0.497945925793891	1	1
LAMC3	3.3196210366327	3.39747793656707	3.16390723676396	0.931251739035835	-0.102756880308656	1	1
AIF1L	0.134790270512932	0.202185405769398	0	0	-Inf	1	1
PRRC2B	0.927356531676559	1.01569478181602	0.750680031397632	0.739080326922076	-0.436196922729334	1	1
UCK1	0.134790270512932	0.202185405769398	0	0	-Inf	1	1
BARHL1	0.128741439431232	0.193112159146849	0	0	-Inf	1	1
GFI1B	0.263531709944165	0.395297564916247	0	0	-Inf	1	1
DBH	0.128741439431232	0.193112159146849	0	0	-Inf	1	1
BC058547	0.137968772492285	0.206953158738428	0	0	-Inf	1	1
FCN1	0.263531709944165	0.395297564916247	0	0	-Inf	1	1
SNORA17	1.46510910817983	1.40668685307875	1.58195361838198	1.12459543850832	0.169406100262052	1	1
LOC100128593	0.266710211923518	0.400065317885277	0	0	-Inf	1	1
LCN8	0.263531709944165	0.395297564916247	0	0	-Inf	1	1
LOC100131193	0.40150048243645	0.602250723654675	0	0	-Inf	1	1
MAMDC4	2.55442860177523	2.62502929997968	2.41322720536633	0.919314388370833	-0.121369774201102	1	1
FBXW5	1.20883359996558	1.3976136064562	0.83127358698435	0.594780691275706	-0.749570281816033	1	1
ANAPC2	0.134790270512932	0.202185405769398	0	0	-Inf	1	1
TPRN	0.134790270512932	0.202185405769398	0	0	-Inf	1	1
RNF208	0.266710211923518	0.400065317885277	0	0	-Inf	1	1
SLC34A3	0.134790270512932	0.202185405769398	0	0	-Inf	1	1
LOC389705	0.137968772492285	0.206953158738428	0	0	-Inf	1	1
SNORD121A	0.270744843278355	0.406117264917533	0	0	-Inf	1	1
TBC1D13	0.681462007200247	0.606556217308195	0.83127358698435	1.37048069620557	0.454682007343086	1	1
AK308944	0.137968772492285	0.206953158738428	0	0	-Inf	1	1
OR13C5	0.780468599000226	0.795362882801524	0.750680031397632	0.943820798820151	-0.0834151306344087	1	1
OR13D1	0.134790270512932	0.202185405769398	0	0	-Inf	1	1
OR2K2	0.669364345036847	0.588409724063096	0.83127358698435	1.4127461749684	0.498502283075361	1	1
OR1J4	0.134790270512932	0.202185405769398	0	0	-Inf	1	1
OR1N2	0.137968772492285	0.206953158738428	0	0	-Inf	1	1
OR1Q1	1.59702904959041	1.60456676519463	1.58195361838198	0.985907007858348	-0.0204765189012665	1	1
FAM163B	1.21775276014963	1.41099234673227	0.83127358698435	0.589141102649851	-0.763314885766446	1	1
C9orf140	0.272759043005218	0.409138564507826	0	0	-Inf	1	1
5S_rRNA	0.272759043005218	0.409138564507826	0	0	-Inf	1	1
Y_RNA	0.392273149375397	0.588409724063096	0	0	-Inf	1	1
TRNA_Met	0.263531709944165	0.395297564916247	0	0	-Inf	1	1
U2	0.128741439431232	0.193112159146849	0	0	-Inf	1	1
Mir_1302	0.257482878862465	0.386224318293697	0	0	-Inf	1	1
MIR4474	0.269580541025865	0.404370811538797	0	0	-Inf	1	1
MIR491	0.269580541025865	0.404370811538797	0	0	-Inf	1	1
Mir_207	0.654905661548347	0.607018476623705	0.750680031397632	1.23666751558039	0.306457676467136	1	1
DL491118	0.137968772492285	0.206953158738428	0	0	-Inf	1	1
NAMA_2	0.392273149375397	0.588409724063096	0	0	-Inf	1	1
LOC100505478	0.134790270512932	0.202185405769398	0	0	-Inf	1	1
OR1L6	0.134790270512932	0.202185405769398	0	0	-Inf	1	1
NRON	0.40754931351815	0.611323970277225	0	0	-Inf	1	1
MIR3911	0.257482878862465	0.386224318293697	0	0	-Inf	1	1
MIR3960	0.128741439431232	0.193112159146849	0	0	-Inf	1	1
AJ420422	0.269580541025865	0.404370811538797	0	0	-Inf	1	1
MIR4673	0.128741439431232	0.193112159146849	0	0	-Inf	1	1
BC064596	3.81145171549417	4.05463039927256	3.3250943479374	0.820073353303413	-0.286175134285929	1	1
MIR4479	0.669364345036847	0.588409724063096	0.83127358698435	1.4127461749684	0.498502283075361	1	1
